Date,Open,High,Low,Close,Adj Close,Volume
2012-03-26,250.000000,270.000000,250.000000,250.000000,250.000000,100
2012-03-27,256.666656,266.666656,243.333328,263.333344,263.333344,100
2012-03-28,266.666656,266.666656,250.000000,256.666656,256.666656,0
2012-03-29,256.666656,260.000000,240.000000,246.666672,246.666672,200
2012-03-30,246.666672,256.666656,240.000000,250.000000,250.000000,100
2012-04-02,246.666672,253.333328,246.666672,253.333328,253.333328,0
2012-04-03,240.000000,246.666672,226.666672,226.666672,226.666672,500
2012-04-04,216.666672,226.666672,206.666672,206.666672,206.666672,500
2012-04-05,213.333328,216.666672,200.000000,200.000000,200.000000,300
2012-04-09,200.000000,223.333328,190.000000,203.333328,203.333328,100
2012-04-10,196.666672,200.000000,166.666672,173.333328,173.333328,900
2012-04-11,180.000000,193.333328,166.666672,183.333328,183.333328,300
2012-04-12,183.333328,203.333328,183.333328,196.666672,196.666672,200
2012-04-13,190.000000,213.333328,190.000000,206.666672,206.666672,200
2012-04-16,216.666672,216.666672,196.666672,203.333328,203.333328,0
2012-04-17,206.666672,216.666672,203.333328,210.000000,210.000000,200
2012-04-18,210.000000,213.333328,193.333328,210.000000,210.000000,200
2012-04-19,213.333328,213.333328,200.000000,200.000000,200.000000,100
2012-04-20,200.000000,213.333328,200.000000,206.666672,206.666672,100
2012-04-23,200.000000,206.666672,193.333328,193.333328,193.333328,100
2012-04-24,186.666672,213.333328,186.666672,206.666672,206.666672,100
2012-04-25,193.333328,206.666672,190.000000,206.666672,206.666672,100
2012-04-26,203.333328,206.666672,196.666672,200.000000,200.000000,100
2012-04-27,200.000000,203.333328,183.333328,200.000000,200.000000,100
2012-04-30,203.333328,206.666672,193.333328,206.666672,206.666672,0
2012-05-01,206.666672,206.666672,196.666672,203.333328,203.333328,100
2012-05-02,183.333328,210.000000,183.333328,193.333328,193.333328,300
2012-05-03,170.000000,190.000000,170.000000,176.666672,176.666672,400
2012-05-04,170.000000,213.333328,170.000000,203.333328,203.333328,300
2012-05-07,203.333328,206.666672,203.333328,203.333328,203.333328,100
2012-05-08,200.000000,213.333328,196.666672,196.666672,196.666672,200
2012-05-09,196.666672,213.333328,183.333328,193.333328,193.333328,100
2012-05-10,186.666672,210.000000,183.333328,206.666672,206.666672,0
2012-05-11,193.333328,206.666672,193.333328,193.333328,193.333328,100
2012-05-14,183.333328,200.000000,183.333328,183.333328,183.333328,0
2012-05-15,196.666672,196.666672,176.666672,176.666672,176.666672,100
2012-05-16,183.333328,196.666672,153.333328,163.333328,163.333328,500
2012-05-17,156.666672,173.333328,153.333328,170.000000,170.000000,100
2012-05-18,163.333328,176.666672,153.333328,156.666672,156.666672,200
2012-05-21,163.333328,183.333328,160.000000,166.666672,166.666672,500
2012-05-22,173.333328,173.333328,160.000000,160.000000,160.000000,100
2012-05-23,160.000000,163.333328,146.666672,150.000000,150.000000,400
2012-05-24,150.000000,166.666672,150.000000,150.000000,150.000000,100
2012-05-25,156.666672,160.000000,146.666672,160.000000,160.000000,100
2012-05-29,146.666672,160.000000,140.000000,143.333328,143.333328,0
2012-05-30,150.000000,183.333328,150.000000,156.666672,156.666672,500
2012-05-31,166.666672,166.666672,136.666672,143.333328,143.333328,200
2012-06-01,136.666672,150.000000,136.666672,146.666672,146.666672,100
2012-06-04,146.666672,146.666672,136.666672,136.666672,136.666672,100
2012-06-05,136.666672,143.333328,136.666672,140.000000,140.000000,400
2012-06-06,133.333328,146.666672,133.333328,136.666672,136.666672,100
2012-06-07,136.666672,146.666672,130.000000,133.333328,133.333328,300
2012-06-08,143.333328,153.333328,133.333328,150.000000,150.000000,300
2012-06-11,150.000000,153.333328,146.666672,146.666672,146.666672,0
2012-06-12,153.333328,153.333328,140.000000,143.333328,143.333328,200
2012-06-13,146.666672,170.000000,140.000000,153.333328,153.333328,300
2012-06-14,166.666672,166.666672,136.666672,136.666672,136.666672,200
2012-06-15,136.666672,166.666672,136.666672,153.333328,153.333328,100
2012-06-18,153.333328,163.333328,126.666664,143.333328,143.333328,400
2012-06-19,146.666672,153.333328,136.666672,136.666672,136.666672,300
2012-06-20,143.333328,150.000000,136.666672,140.000000,140.000000,100
2012-06-21,136.666672,150.000000,136.666672,146.666672,146.666672,100
2012-06-22,140.000000,150.000000,140.000000,140.000000,140.000000,200
2012-06-25,140.000000,146.666672,136.666672,136.666672,136.666672,0
2012-06-26,143.333328,143.333328,133.333328,133.333328,133.333328,0
2012-06-27,133.333328,143.333328,120.000000,120.000000,120.000000,500
2012-06-28,120.000000,133.333328,113.333336,113.333336,113.333336,300
2012-06-29,113.333336,123.333336,100.000000,106.666664,106.666664,400
2012-07-02,100.000000,110.000000,96.666664,106.666664,106.666664,200
2012-07-03,110.000000,116.666664,106.666664,116.666664,116.666664,100
2012-07-05,100.000000,116.666664,100.000000,106.666664,106.666664,300
2012-07-06,113.333336,116.666664,106.666664,116.666664,116.666664,200
2012-07-09,116.666664,116.666664,110.000000,113.333336,113.333336,200
2012-07-10,116.666664,120.000000,106.666664,120.000000,120.000000,100
2012-07-11,120.000000,130.000000,113.333336,116.666664,116.666664,200
2012-07-12,126.666664,133.333328,120.000000,123.333336,123.333336,300
2012-07-13,120.000000,250.000000,120.000000,230.000000,230.000000,2500
2012-07-16,266.666656,273.333344,190.000000,213.333328,213.333328,2100
2012-07-17,213.333328,233.333328,200.000000,223.333328,223.333328,700
2012-07-18,216.666672,260.000000,216.666672,246.666672,246.666672,1000
2012-07-19,250.000000,256.666656,226.666672,250.000000,250.000000,600
2012-07-20,253.333328,253.333328,226.666672,240.000000,240.000000,400
2012-07-23,233.333328,240.000000,216.666672,236.666672,236.666672,300
2012-07-24,216.666672,240.000000,186.666672,210.000000,210.000000,400
2012-07-25,236.666672,236.666672,213.333328,213.333328,213.333328,300
2012-07-26,220.000000,233.333328,206.666672,213.333328,213.333328,200
2012-07-27,223.333328,223.333328,200.000000,203.333328,203.333328,100
2012-07-30,213.333328,213.333328,186.666672,193.333328,193.333328,200
2012-07-31,186.666672,190.000000,173.333328,173.333328,173.333328,500
2012-08-01,173.333328,186.666672,163.333328,163.333328,163.333328,300
2012-08-02,176.666672,176.666672,163.333328,173.333328,173.333328,100
2012-08-03,160.000000,160.000000,146.666672,153.333328,153.333328,200
2012-08-06,146.666672,173.333328,146.666672,173.333328,173.333328,300
2012-08-07,173.333328,173.333328,153.333328,160.000000,160.000000,200
2012-08-08,160.000000,166.666672,140.000000,150.000000,150.000000,200
2012-08-09,160.000000,163.333328,156.666672,156.666672,156.666672,100
2012-08-10,150.000000,183.333328,150.000000,176.666672,176.666672,300
2012-08-13,166.666672,176.666672,150.000000,156.666672,156.666672,200
2012-08-14,150.000000,170.000000,150.000000,163.333328,163.333328,100
2012-08-15,163.333328,183.333328,163.333328,170.000000,170.000000,200
2012-08-16,180.000000,183.333328,153.333328,176.666672,176.666672,0
2012-08-17,166.666672,180.000000,163.333328,166.666672,166.666672,100
2012-08-20,163.333328,180.000000,163.333328,173.333328,173.333328,100
2012-08-21,173.333328,183.333328,166.666672,176.666672,176.666672,0
2012-08-22,176.666672,190.000000,166.666672,186.666672,186.666672,100
2012-08-23,190.000000,193.333328,166.666672,173.333328,173.333328,200
2012-08-24,183.333328,186.666672,173.333328,183.333328,183.333328,0
2012-08-27,183.333328,216.666672,183.333328,206.666672,206.666672,400
2012-08-28,200.000000,250.000000,200.000000,240.000000,240.000000,800
2012-08-29,240.000000,290.000000,240.000000,253.333328,253.333328,1300
2012-08-30,250.000000,250.000000,220.000000,240.000000,240.000000,500
2012-08-31,233.333328,253.333328,220.000000,250.000000,250.000000,200
2012-09-04,250.000000,260.000000,226.666672,233.333328,233.333328,200
2012-09-05,240.000000,240.000000,216.666672,216.666672,216.666672,0
2012-09-06,216.666672,246.666672,200.000000,210.000000,210.000000,200
2012-09-07,230.000000,230.000000,210.000000,216.666672,216.666672,100
2012-09-10,233.333328,246.666672,216.666672,240.000000,240.000000,200
2012-09-11,246.666672,246.666672,226.666672,230.000000,230.000000,200
2012-09-12,246.666672,280.000000,246.666672,250.000000,250.000000,900
2012-09-13,266.666656,266.666656,253.333328,256.666656,256.666656,300
2012-09-14,266.666656,266.666656,230.000000,243.333328,243.333328,400
2012-09-17,250.000000,256.666656,226.666672,233.333328,233.333328,200
2012-09-18,233.333328,233.333328,216.666672,220.000000,220.000000,400
2012-09-19,230.000000,246.666672,220.000000,243.333328,243.333328,300
2012-09-20,243.333328,246.666672,226.666672,226.666672,226.666672,100
2012-09-21,240.000000,246.666672,220.000000,246.666672,246.666672,200
2012-09-24,233.333328,233.333328,226.666672,230.000000,230.000000,100
2012-09-25,233.333328,233.333328,226.666672,230.000000,230.000000,0
2012-09-26,233.333328,233.333328,223.333328,230.000000,230.000000,100
2012-09-27,233.333328,233.333328,220.000000,223.333328,223.333328,100
2012-09-28,233.333328,233.333328,223.333328,226.666672,226.666672,0
2012-10-01,233.333328,233.333328,220.000000,226.666672,226.666672,100
2012-10-02,226.666672,233.333328,220.000000,226.666672,226.666672,0
2012-10-03,226.666672,260.000000,226.666672,246.666672,246.666672,1000
2012-10-04,266.666656,266.666656,240.000000,246.666672,246.666672,300
2012-10-05,256.666656,256.666656,233.333328,256.666656,256.666656,200
2012-10-08,263.333344,266.666656,233.333328,240.000000,240.000000,300
2012-10-09,250.000000,260.000000,226.666672,226.666672,226.666672,200
2012-10-10,226.666672,243.333328,223.333328,226.666672,226.666672,100
2012-10-11,233.333328,233.333328,220.000000,230.000000,230.000000,100
2012-10-12,240.000000,260.000000,203.333328,220.000000,220.000000,200
2012-10-15,233.333328,260.000000,233.333328,260.000000,260.000000,600
2012-10-16,260.000000,266.666656,236.666672,256.666656,256.666656,400
2012-10-17,250.000000,263.333344,250.000000,256.666656,256.666656,200
2012-10-18,263.333344,280.000000,250.000000,273.333344,273.333344,800
2012-10-19,276.666656,276.666656,256.666656,256.666656,256.666656,300
2012-10-22,256.666656,266.666656,223.333328,236.666672,236.666672,800
2012-10-23,236.666672,236.666672,226.666672,233.333328,233.333328,100
2012-10-24,226.666672,243.333328,226.666672,230.000000,230.000000,200
2012-10-25,236.666672,236.666672,230.000000,230.000000,230.000000,200
2012-10-26,230.000000,236.666672,226.666672,230.000000,230.000000,200
2012-10-31,226.666672,233.333328,226.666672,226.666672,226.666672,0
2012-11-01,230.000000,233.333328,226.666672,233.333328,233.333328,100
2012-11-02,210.000000,236.666672,210.000000,226.666672,226.666672,300
2012-11-05,216.666672,233.333328,213.333328,226.666672,226.666672,100
2012-11-06,216.666672,230.000000,213.333328,213.333328,213.333328,100
2012-11-07,220.000000,220.000000,183.333328,186.666672,186.666672,800
2012-11-08,193.333328,193.333328,163.333328,163.333328,163.333328,600
2012-11-09,166.666672,173.333328,156.666672,160.000000,160.000000,400
2012-11-12,166.666672,173.333328,156.666672,163.333328,163.333328,500
2012-11-13,166.666672,176.666672,153.333328,156.666672,156.666672,600
2012-11-14,156.666672,166.666672,156.666672,160.000000,160.000000,200
2012-11-15,160.000000,170.000000,150.000000,150.000000,150.000000,200
2012-11-16,150.000000,166.666672,150.000000,160.000000,160.000000,300
2012-11-19,150.000000,163.333328,150.000000,156.666672,156.666672,300
2012-11-20,153.333328,156.666672,140.000000,146.666672,146.666672,400
2012-11-21,146.666672,156.666672,133.333328,140.000000,140.000000,200
2012-11-23,143.333328,143.333328,140.000000,143.333328,143.333328,100
2012-11-26,143.333328,143.333328,133.333328,136.666672,136.666672,100
2012-11-27,133.333328,150.000000,133.333328,136.666672,136.666672,200
2012-11-28,136.666672,146.666672,133.333328,136.666672,136.666672,600
2012-11-29,140.000000,153.333328,140.000000,146.666672,146.666672,400
2012-11-30,150.000000,153.333328,140.000000,143.333328,143.333328,300
2012-12-03,140.000000,153.333328,136.666672,143.333328,143.333328,100
2012-12-04,140.000000,146.666672,136.666672,146.666672,146.666672,100
2012-12-05,136.666672,150.000000,116.666664,140.000000,140.000000,400
2012-12-06,140.000000,146.666672,140.000000,140.000000,140.000000,100
2012-12-07,133.333328,136.666672,130.000000,133.333328,133.333328,100
2012-12-10,126.666664,140.000000,126.666664,136.666672,136.666672,0
2012-12-11,126.666664,146.666672,126.666664,143.333328,143.333328,200
2012-12-12,140.000000,146.666672,130.000000,130.000000,130.000000,300
2012-12-13,143.333328,146.666672,130.000000,143.333328,143.333328,0
2012-12-14,133.333328,143.333328,133.333328,143.333328,143.333328,100
2012-12-17,134.166672,141.666672,104.166664,116.666664,116.666664,500
2012-12-18,121.666664,166.666672,116.666664,146.666672,146.666672,1300
2012-12-19,143.333328,144.166672,123.333336,126.666664,126.666664,400
2012-12-20,140.000000,140.000000,118.333336,120.000000,120.000000,400
2012-12-21,112.500000,112.500000,100.833336,105.000000,105.000000,1500
2012-12-24,103.333336,103.333336,93.333336,99.166664,99.166664,400
2012-12-26,99.166664,101.666664,95.000000,101.666664,101.666664,200
2012-12-27,98.333336,100.000000,93.333336,99.166664,99.166664,500
2012-12-28,94.166664,99.166664,89.166664,93.333336,93.333336,1600
2012-12-31,90.833336,97.500000,90.000000,95.000000,95.000000,500
2013-01-02,98.333336,100.000000,90.833336,96.666664,96.666664,600
2013-01-03,95.833336,96.666664,92.500000,96.666664,96.666664,200
2013-01-04,96.666664,108.333336,95.833336,108.333336,108.333336,1000
2013-01-07,105.000000,107.500000,95.833336,100.833336,100.833336,700
2013-01-08,110.000000,110.000000,99.166664,99.166664,99.166664,400
2013-01-09,95.833336,107.500000,95.833336,107.500000,107.500000,300
2013-01-10,107.500000,109.166664,97.500000,100.833336,100.833336,400
2013-01-11,103.333336,106.666664,99.166664,105.833336,105.833336,200
2013-01-14,115.000000,115.000000,100.833336,105.000000,105.000000,300
2013-01-15,105.000000,106.666664,98.333336,105.833336,105.833336,800
2013-01-16,106.666664,106.666664,98.333336,101.666664,101.666664,500
2013-01-17,103.333336,103.333336,98.333336,102.500000,102.500000,700
2013-01-18,102.500000,103.333336,100.000000,100.000000,100.000000,300
2013-01-22,101.666664,103.333336,97.500000,103.333336,103.333336,200
2013-01-23,100.000000,100.833336,97.500000,99.166664,99.166664,200
2013-01-24,103.333336,103.333336,95.833336,100.000000,100.000000,100
2013-01-25,103.333336,105.833336,100.000000,105.833336,105.833336,400
2013-01-28,106.666664,107.500000,101.666664,102.500000,102.500000,200
2013-01-29,105.000000,106.666664,99.166664,100.833336,100.833336,400
2013-01-30,104.166664,105.833336,95.833336,97.500000,97.500000,600
2013-01-31,99.166664,104.166664,99.166664,100.000000,100.000000,300
2013-02-01,103.333336,104.166664,98.333336,102.500000,102.500000,400
2013-02-04,99.166664,103.333336,98.333336,100.833336,100.833336,200
2013-02-05,392.500000,432.500000,254.166672,262.500000,262.500000,117800
2013-02-06,240.000000,265.833344,231.666672,245.000000,245.000000,19100
2013-02-07,243.333328,245.000000,215.000000,222.500000,222.500000,7600
2013-02-08,233.333328,235.000000,195.833328,199.166672,199.166672,10300
2013-02-11,199.166672,220.833328,196.666672,211.666672,211.666672,12600
2013-02-12,218.333328,228.333328,200.000000,202.500000,202.500000,9000
2013-02-13,210.000000,210.000000,188.333328,195.000000,195.000000,3500
2013-02-14,192.500000,206.666672,179.166672,205.000000,205.000000,3200
2013-02-15,205.833328,206.666672,190.833328,195.000000,195.000000,2200
2013-02-19,195.000000,195.000000,180.833328,182.500000,182.500000,1400
2013-02-20,185.833328,186.666672,175.000000,175.833328,175.833328,1500
2013-02-21,179.166672,203.333328,175.000000,190.833328,190.833328,9300
2013-02-22,194.166672,196.666672,172.500000,177.500000,177.500000,2700
2013-02-25,181.666672,181.666672,160.833328,163.333328,163.333328,2100
2013-02-26,166.666672,170.833328,154.166672,165.833328,165.833328,3000
2013-02-27,166.666672,171.666672,158.333328,158.333328,158.333328,1400
2013-02-28,160.000000,165.000000,155.833328,160.000000,160.000000,1600
2013-03-01,173.333328,183.333328,163.333328,170.833328,170.833328,4600
2013-03-04,166.666672,170.000000,159.166672,164.166672,164.166672,2300
2013-03-05,164.166672,166.666672,156.666672,162.500000,162.500000,1600
2013-03-06,164.166672,168.333328,106.666664,138.333328,138.333328,7300
2013-03-07,141.666672,158.333328,139.166672,158.333328,158.333328,4400
2013-03-08,156.666672,156.666672,146.666672,150.000000,150.000000,1000
2013-03-11,150.000000,161.666672,148.333328,160.000000,160.000000,2900
2013-03-12,160.833328,188.333328,154.166672,183.333328,183.333328,15100
2013-03-13,179.166672,183.333328,166.666672,170.833328,170.833328,4200
2013-03-14,170.000000,185.833328,164.166672,176.666672,176.666672,3600
2013-03-15,179.166672,193.333328,171.666672,177.500000,177.500000,6900
2013-03-18,177.500000,178.333328,162.500000,172.500000,172.500000,3200
2013-03-19,172.500000,195.833328,160.000000,180.000000,180.000000,19700
2013-03-20,181.666672,181.666672,168.333328,172.500000,172.500000,3100
2013-03-21,173.333328,173.333328,163.333328,164.166672,164.166672,2400
2013-03-22,164.166672,178.333328,163.333328,170.000000,170.000000,2300
2013-03-25,174.166672,180.833328,166.666672,175.833328,175.833328,5000
2013-03-26,179.166672,226.666672,179.166672,217.500000,217.500000,62400
2013-03-27,217.500000,235.000000,195.833328,203.333328,203.333328,22600
2013-03-28,204.166672,205.833328,187.500000,195.000000,195.000000,6300
2013-04-01,203.333328,203.333328,180.833328,184.166672,184.166672,5500
2013-04-02,193.333328,193.333328,180.833328,186.666672,186.666672,3600
2013-04-03,186.666672,186.666672,170.000000,170.833328,170.833328,4100
2013-04-04,173.333328,174.166672,164.166672,168.333328,168.333328,4300
2013-04-05,166.666672,167.500000,154.166672,159.166672,159.166672,4200
2013-04-08,160.000000,167.500000,160.000000,160.833328,160.833328,1700
2013-04-09,164.166672,172.500000,162.500000,166.666672,166.666672,1600
2013-04-10,165.000000,171.666672,164.166672,165.000000,165.000000,1400
2013-04-11,163.333328,168.333328,158.333328,165.000000,165.000000,2200
2013-04-12,163.333328,163.333328,157.500000,162.500000,162.500000,1700
2013-04-15,159.166672,159.166672,150.000000,150.000000,150.000000,2400
2013-04-16,152.500000,152.500000,144.166672,144.166672,144.166672,4000
2013-04-17,141.666672,147.500000,138.333328,139.166672,139.166672,1100
2013-04-18,144.166672,144.166672,138.333328,142.500000,142.500000,1000
2013-04-19,145.833328,150.000000,140.000000,140.833328,140.833328,1100
2013-04-22,142.500000,157.500000,140.833328,155.000000,155.000000,3000
2013-04-23,156.666672,158.333328,149.166672,150.833328,150.833328,900
2013-04-24,148.333328,151.666672,145.833328,149.166672,149.166672,900
2013-04-25,150.000000,160.000000,147.500000,150.833328,150.833328,1800
2013-04-26,147.500000,152.500000,139.166672,142.500000,142.500000,1500
2013-04-29,144.166672,148.333328,143.333328,145.833328,145.833328,300
2013-04-30,141.666672,145.833328,138.333328,140.833328,140.833328,900
2013-05-01,140.833328,149.166672,139.166672,145.000000,145.000000,1100
2013-05-02,145.000000,145.000000,140.833328,141.666672,141.666672,500
2013-05-03,143.333328,145.833328,140.833328,144.166672,144.166672,600
2013-05-06,145.833328,145.833328,136.666672,140.000000,140.000000,1400
2013-05-07,140.833328,150.000000,139.166672,143.333328,143.333328,2200
2013-05-08,145.833328,150.000000,142.500000,146.666672,146.666672,900
2013-05-09,142.500000,148.333328,140.000000,145.833328,145.833328,1700
2013-05-10,145.000000,149.166672,140.833328,144.166672,144.166672,700
2013-05-13,145.833328,187.500000,143.333328,181.666672,181.666672,15800
2013-05-14,167.500000,173.333328,145.000000,150.833328,150.833328,12300
2013-05-15,148.333328,151.666672,145.833328,145.833328,145.833328,2900
2013-05-16,146.666672,149.166672,142.500000,145.000000,145.000000,1400
2013-05-17,145.000000,145.000000,137.500000,139.166672,139.166672,2000
2013-05-20,140.000000,145.000000,138.333328,139.166672,139.166672,1900
2013-05-21,140.833328,144.166672,139.166672,139.166672,139.166672,1100
2013-05-22,139.166672,143.333328,128.333328,136.666672,136.666672,2200
2013-05-23,135.000000,138.333328,130.833328,135.000000,135.000000,700
2013-05-24,135.000000,145.833328,130.833328,140.833328,140.833328,1900
2013-05-28,140.833328,143.333328,134.166672,139.166672,139.166672,1100
2013-05-29,135.833328,160.000000,135.000000,145.833328,145.833328,11300
2013-05-30,149.166672,151.666672,142.500000,150.000000,150.000000,1700
2013-05-31,150.000000,159.166672,146.666672,148.333328,148.333328,3900
2013-06-03,150.000000,150.000000,141.666672,142.500000,142.500000,2300
2013-06-04,142.500000,144.166672,137.500000,140.000000,140.000000,1000
2013-06-05,139.166672,143.333328,137.500000,141.666672,141.666672,800
2013-06-06,143.333328,147.500000,138.333328,144.166672,144.166672,800
2013-06-07,145.833328,162.500000,144.166672,155.833328,155.833328,9200
2013-06-10,158.333328,161.666672,152.500000,155.000000,155.000000,2700
2013-06-11,157.500000,157.500000,145.833328,150.000000,150.000000,1300
2013-06-12,147.500000,153.333328,142.500000,144.166672,144.166672,1300
2013-06-13,146.666672,150.833328,138.333328,140.833328,140.833328,1200
2013-06-14,140.000000,145.833328,140.000000,141.666672,141.666672,500
2013-06-17,143.333328,143.333328,138.333328,140.000000,140.000000,800
2013-06-18,137.500000,137.500000,121.666664,124.166664,124.166664,7300
2013-06-19,122.500000,128.333328,120.000000,125.833336,125.833336,2900
2013-06-20,125.000000,125.000000,121.666664,122.500000,122.500000,600
2013-06-21,121.666664,126.666664,120.000000,120.833336,120.833336,1100
2013-06-24,127.500000,139.166672,121.666664,125.833336,125.833336,5900
2013-06-25,129.166672,133.333328,121.666664,123.333336,123.333336,1200
2013-06-26,127.500000,129.166672,124.166664,128.333328,128.333328,400
2013-06-27,129.166672,129.166672,120.833336,125.000000,125.000000,1000
2013-06-28,126.666664,131.666672,125.000000,127.500000,127.500000,1600
2013-07-01,127.500000,140.000000,125.833336,140.000000,140.000000,1600
2013-07-02,137.500000,137.500000,129.166672,134.166672,134.166672,400
2013-07-03,134.166672,139.166672,129.166672,137.500000,137.500000,700
2013-07-05,136.666672,140.000000,133.333328,140.000000,140.000000,800
2013-07-08,137.500000,139.166672,133.333328,137.500000,137.500000,400
2013-07-09,137.500000,137.500000,129.166672,130.833328,130.833328,800
2013-07-10,129.166672,135.000000,128.333328,129.166672,129.166672,600
2013-07-11,128.333328,131.666672,125.000000,130.833328,130.833328,500
2013-07-12,127.500000,130.000000,125.833336,126.666664,126.666664,400
2013-07-15,125.000000,133.333328,125.000000,130.000000,130.000000,700
2013-07-16,131.666672,144.166672,129.166672,137.500000,137.500000,2000
2013-07-17,139.166672,141.666672,133.333328,138.333328,138.333328,700
2013-07-18,140.000000,140.000000,128.333328,133.333328,133.333328,1000
2013-07-19,134.166672,137.500000,131.666672,134.166672,134.166672,500
2013-07-22,136.666672,137.500000,132.500000,134.166672,134.166672,900
2013-07-23,125.000000,126.666664,118.333336,123.333336,123.333336,4700
2013-07-24,124.166664,127.500000,121.666664,123.333336,123.333336,600
2013-07-25,127.500000,127.500000,120.833336,125.833336,125.833336,600
2013-07-26,127.500000,129.166672,123.333336,124.166664,124.166664,600
2013-07-29,125.000000,129.166672,123.333336,123.333336,123.333336,400
2013-07-30,125.833336,128.333328,125.000000,125.833336,125.833336,300
2013-07-31,126.666664,127.500000,121.666664,122.500000,122.500000,1400
2013-08-01,123.333336,126.666664,121.666664,123.333336,123.333336,1100
2013-08-02,125.000000,125.000000,119.166664,119.166664,119.166664,1600
2013-08-05,122.500000,124.166664,117.500000,117.500000,117.500000,1800
2013-08-06,117.500000,125.000000,104.166664,105.000000,105.000000,8700
2013-08-07,173.333328,308.333344,166.666672,243.333328,243.333328,296300
2013-08-08,125.000000,130.833328,115.833336,117.500000,117.500000,266900
2013-08-09,120.000000,120.833336,113.333336,114.166664,114.166664,55200
2013-08-12,115.000000,117.500000,106.666664,113.333336,113.333336,38300
2013-08-13,118.333336,122.500000,112.500000,115.000000,115.000000,28000
2013-08-14,118.333336,118.333336,110.000000,112.500000,112.500000,15800
2013-08-15,112.500000,115.000000,106.666664,113.333336,113.333336,23400
2013-08-16,116.666664,122.500000,115.000000,117.500000,117.500000,26400
2013-08-19,121.666664,122.500000,117.500000,120.000000,120.000000,8900
2013-08-20,120.833336,120.833336,117.500000,118.333336,118.333336,4800
2013-08-21,120.833336,120.833336,114.166664,114.166664,114.166664,10800
2013-08-22,115.833336,117.500000,112.500000,114.166664,114.166664,3300
2013-08-23,115.000000,117.500000,112.500000,117.500000,117.500000,7900
2013-08-26,119.166664,128.333328,114.166664,122.500000,122.500000,20500
2013-08-27,124.166664,125.000000,118.333336,121.666664,121.666664,9700
2013-08-28,120.000000,125.000000,118.333336,120.833336,120.833336,8000
2013-08-29,120.833336,124.166664,120.000000,121.666664,121.666664,5000
2013-08-30,120.833336,124.166664,119.166664,121.666664,121.666664,8900
2013-09-03,121.666664,121.666664,119.166664,120.000000,120.000000,3700
2013-09-04,119.166664,121.666664,117.500000,120.833336,120.833336,6000
2013-09-05,123.333336,128.333328,122.500000,125.833336,125.833336,18100
2013-09-06,127.500000,128.333328,123.333336,127.500000,127.500000,15000
2013-09-09,128.333328,139.166672,128.333328,137.500000,137.500000,31100
2013-09-10,142.500000,145.000000,129.166672,133.333328,133.333328,19900
2013-09-11,131.666672,140.833328,129.166672,139.166672,139.166672,7500
2013-09-12,139.166672,147.500000,133.333328,142.500000,142.500000,20600
2013-09-13,140.833328,159.166672,138.333328,153.333328,153.333328,26000
2013-09-16,154.166672,155.833328,142.500000,143.333328,143.333328,11500
2013-09-17,144.166672,150.000000,141.666672,144.166672,144.166672,7600
2013-09-18,143.333328,147.500000,135.833328,140.833328,140.833328,8900
2013-09-19,141.666672,145.833328,137.500000,145.000000,145.000000,6900
2013-09-20,145.000000,152.500000,140.000000,152.500000,152.500000,11700
2013-09-23,153.333328,153.333328,145.000000,150.000000,150.000000,6700
2013-09-24,150.833328,171.666672,150.833328,159.166672,159.166672,28800
2013-09-25,163.333328,170.000000,153.333328,166.666672,166.666672,13400
2013-09-26,165.833328,200.000000,161.666672,195.000000,195.000000,40700
2013-09-27,198.333328,203.333328,185.000000,187.500000,187.500000,22100
2013-09-30,185.833328,189.166672,175.000000,182.500000,182.500000,10300
2013-10-01,184.166672,186.666672,166.666672,168.333328,168.333328,14300
2013-10-02,171.666672,179.166672,167.500000,173.333328,173.333328,11100
2013-10-03,175.000000,178.333328,162.500000,165.000000,165.000000,10000
2013-10-04,166.666672,174.166672,165.000000,169.166672,169.166672,6800
2013-10-07,174.166672,185.833328,166.666672,172.500000,172.500000,14200
2013-10-08,179.166672,180.000000,164.166672,166.666672,166.666672,8600
2013-10-09,165.000000,165.000000,137.500000,149.166672,149.166672,18600
2013-10-10,151.666672,160.000000,151.666672,154.166672,154.166672,6400
2013-10-11,155.833328,157.500000,145.833328,147.500000,147.500000,5600
2013-10-14,148.333328,152.500000,143.333328,150.833328,150.833328,2500
2013-10-15,152.500000,155.000000,147.500000,155.000000,155.000000,5000
2013-10-16,153.333328,157.500000,153.333328,153.333328,153.333328,3000
2013-10-17,153.333328,173.333328,152.500000,166.666672,166.666672,12900
2013-10-18,167.500000,170.833328,158.333328,158.333328,158.333328,6300
2013-10-21,167.500000,167.500000,160.000000,163.333328,163.333328,3300
2013-10-22,163.333328,165.833328,158.333328,160.000000,160.000000,1500
2013-10-23,160.000000,160.833328,153.333328,160.833328,160.833328,4300
2013-10-24,162.500000,165.000000,156.666672,165.000000,165.000000,4600
2013-10-25,162.500000,180.833328,162.500000,172.500000,172.500000,17800
2013-10-28,173.333328,179.166672,165.833328,168.333328,168.333328,5800
2013-10-29,166.666672,171.666672,162.500000,163.333328,163.333328,3000
2013-10-30,162.500000,165.000000,156.666672,157.500000,157.500000,3400
2013-10-31,158.333328,158.333328,150.000000,154.166672,154.166672,5300
2013-11-01,155.833328,160.833328,151.666672,154.166672,154.166672,2200
2013-11-04,154.166672,159.166672,154.166672,156.666672,156.666672,1400
