Date,Close,Change,Momentum
2013-08-26,71.852859,0.003892068110996299,1
2013-08-27,69.798569,0.02859023327102398,0
2013-08-28,70.128571,0.00472791927868884,1
2013-08-29,70.242859,0.0016296924116705866,1
2013-08-30,69.602859,0.00911124645424812,0
2013-09-03,69.79714200000001,0.0027913077536084094,1
2013-09-04,71.24143199999999,0.020692681084276788,1
2013-09-05,70.752853,0.006858073824231765,0
2013-09-06,71.174286,0.005956409983919564,1
2013-09-09,72.309998,0.015956774051797275,1
2013-09-10,70.66285699999999,0.022778883218887727,0
2013-09-11,66.815712,0.054443666210665445,0
2013-09-12,67.52714499999999,0.010647690172035961,1
2013-09-13,66.414284,0.016480202146855097,0
2013-09-16,64.302856,0.03179177539578669,0
2013-09-17,65.045715,0.011552503982093667,1
2013-09-18,66.382858,0.020556972892065182,1
2013-09-19,67.471428,0.01639835995009441,1
2013-09-20,66.772858,0.01035356773536798,0
2013-09-23,70.091431,0.04969943026850821,1
2013-09-24,69.871429,0.0031387859665754836,0
2013-09-25,68.790001,0.015477399209911714,0
2013-09-26,69.459999,0.009739758544268557,1
2013-09-27,68.964287,0.007136654292206332,0
2013-09-30,68.10714,0.01242885321209799,0
2013-10-01,69.708572,0.02351342311540321,1
2013-10-02,69.937141,0.003278922425781339,1
2013-10-03,69.058571,0.012562280748651082,0
2013-10-04,69.004288,0.0007860429084175241,0
2013-10-07,69.678574,0.009771653610859589,1
2013-10-08,68.705711,0.013962154277152743,0
2013-10-09,69.512856,0.011747858922528371,1
2013-10-10,69.94856999999999,0.006268106722589418,1
2013-10-11,70.40142800000001,0.0064741566553829545,1
2013-10-14,70.862854,0.006554213644643525,1
2013-10-15,71.239998,0.005322167803176559,1
2013-10-16,71.58714300000001,0.00487289457812747,1
2013-10-17,72.071426,0.006764943811209097,1
2013-10-18,72.69856999999999,0.008701701004223046,1
2013-10-21,74.480003,0.02450437470778321,1
2013-10-22,74.267143,0.002857948327418731,0
2013-10-23,74.994286,0.009790911170502386,1
2013-10-24,75.987144,0.013239115310731783,1
2013-10-25,75.137146,0.0111860764236645,0
2013-10-28,75.697144,0.007453011324119139,1
2013-10-29,73.811432,0.024911270100229914,0
2013-10-30,74.985718,0.015909269989505277,1
2013-10-31,74.671425,0.0041913714822335415,0
2013-11-01,74.290001,0.00510803161985988,0
2013-11-04,75.25,0.012922317769251292,1
2013-11-05,75.064285,0.002467973421926935,0
2013-11-06,74.41714499999999,0.008621143863556516,0
2013-11-07,73.21285999999999,0.016182897099855133,0
2013-11-08,74.36571500000001,0.01574661883171914,1
2013-11-11,74.150002,0.0029007049821279606,0
2013-11-12,74.28714000000001,0.0018494672461371925,1
2013-11-13,74.37571700000001,0.0011923598081713845,1
2013-11-14,75.451431,0.01446324208208965,1
2013-11-15,74.998573,0.006001980267279572,0
2013-11-18,74.089996,0.012114590500275173,0
2013-11-19,74.221428,0.001773950696393664,1
2013-11-20,73.571426,0.008757605687672846,0
2013-11-21,74.44856999999999,0.011922346047771142,1
2013-11-22,74.257141,0.0025712918327374886,0
2013-11-25,74.82,0.007579863598572815,1
2013-11-26,76.199997,0.018444226142742624,1
2013-11-27,77.994286,0.023547100664584097,1
2013-11-29,79.438568,0.018517792444436264,1
2013-12-02,78.747147,0.00870384521533678,0
2013-12-03,80.902855,0.027375061600644457,1
2013-12-04,80.714287,0.002330795371807381,0
2013-12-05,81.128571,0.005132722042133569,1
2013-12-06,80.002853,0.013875728194448194,0
2013-12-09,80.918571,0.011446066804642557,1
2013-12-10,80.792854,0.0015536235804262354,0
2013-12-11,80.194283,0.00740871216159794,0
2013-12-12,80.077141,0.0014607275683230585,0
2013-12-13,79.204285,0.010900189356160939,0
2013-12-16,79.64286,0.005537263545779122,1
2013-12-17,79.284286,0.004502274277945372,0
2013-12-18,78.681427,0.007603764004382851,0
2013-12-19,77.779999,0.011456680875907293,0
2013-12-20,78.431427,0.008375263671577003,1
2013-12-23,81.441429,0.03837749885642142,1
2013-12-24,81.095711,0.004244989365302088,0
2013-12-26,80.557144,0.00664112803696857,0
2013-12-27,80.012856,0.006756545390933852,0
2013-12-30,79.21714,0.009944851862305712,0
2013-12-31,80.145714,0.01172188241080147,1
2014-01-02,79.01857,0.014063684054271464,0
2014-01-03,77.28286,0.02196584929340024,0
2014-01-06,77.704285,0.005453020242780861,1
2014-01-07,77.148575,0.007151600455496178,0
2014-01-08,77.637146,0.0063328583839689515,1
2014-01-09,76.645714,0.012770072717510806,0
2014-01-10,76.13428499999999,0.006672636646062255,0
2014-01-13,76.53286,0.005235157852996297,1
2014-01-14,78.055717,0.019898080380113873,1
2014-01-15,79.622856,0.02007718409658574,1
2014-01-16,79.178574,0.005579829992533817,0
2014-01-17,77.238571,0.024501615803285425,0
2014-01-21,78.438568,0.015536240306672822,1
2014-01-22,78.78714000000001,0.00444388530907403,1
2014-01-23,79.454285,0.008467689016253043,1
2014-01-24,78.010002,0.018177534414915427,0
2014-01-27,78.64286,0.008112523827393298,1
2014-01-28,72.35714,0.07992740854033027,0
2014-01-29,71.535713,0.011352397289334541,0
2014-01-30,71.397141,0.0019371023812958482,0
2014-01-31,71.514282,0.0016406959488754528,1
2014-02-03,71.647141,0.0018577967405169573,1
2014-02-04,72.684288,0.014475762542988145,1
2014-02-05,73.227142,0.007468656774900313,1
2014-02-06,73.215714,0.00015606235185302068,0
2014-02-07,74.239998,0.013989947567813028,1
2014-02-10,75.57,0.01791489811193143,1
2014-02-11,76.565712,0.013176022231044221,1
2014-02-12,76.559998,7.462870586264208e-05,0
2014-02-13,77.775711,0.015879219328088386,1
2014-02-14,77.71285999999999,0.0008081057593933033,0
2014-02-18,77.998573,0.003676521492067095,1
2014-02-19,76.767143,0.015787852939309403,0
2014-02-20,75.878571,0.011574899954268332,0
2014-02-21,75.035713,0.011107984624539024,0
2014-02-24,75.364288,0.004378914877506405,1
2014-02-25,74.58000200000001,0.010406600006623754,0
2014-02-26,73.907143,0.009021976159239074,0
2014-02-27,75.38143199999999,0.019947855378471126,1
2014-02-28,75.177139,0.0027101236283225924,0
2014-03-03,75.394287,0.0028884844899459234,1
2014-03-04,75.891426,0.006593855048990516,1
2014-03-05,76.05143000000001,0.0021083277576048566,1
2014-03-06,75.821426,0.0030243218306349805,0
2014-03-07,75.77714499999999,0.0005840169769428001,0
2014-03-10,75.845711,0.0009048374678143936,1
2014-03-11,76.584282,0.00973780837785287,1
2014-03-12,76.658569,0.000970003218153801,1
2014-03-13,75.807144,0.011106716588983106,0
2014-03-14,74.955711,0.011231566776872641,0
2014-03-17,75.248573,0.003907133907381647,1
2014-03-18,75.914284,0.008846825573688976,1
2014-03-19,75.894287,0.0002634155121582835,0
2014-03-20,75.528572,0.004818742153806763,0
2014-03-21,76.12428299999999,0.007887227101288164,1
2014-03-24,77.02714499999999,0.011860367867110144,1
2014-03-25,77.855713,0.010756831244362027,1
2014-03-26,77.111427,0.009559812264515364,0
2014-03-27,76.779999,0.004298040029787057,0
2014-03-28,76.694283,0.0011163844896638381,0
2014-03-31,76.677139,0.00022353687040795237,0
2014-04-01,77.378571,0.009147863485099477,1
2014-04-02,77.507141,0.0016615711344683598,1
2014-04-03,76.970001,0.006930200147622629,0
2014-04-04,75.974289,0.012936364649391099,0
2014-04-07,74.781425,0.01570089059997653,0
2014-04-08,74.77714499999999,5.7233464058868886e-05,0
2014-04-09,75.760002,0.013143815533476304,1
2014-04-10,74.78286,0.012897861327933975,0
2014-04-11,74.230003,0.007392830389209547,0
2014-04-14,74.525711,0.003983672208662106,1
2014-04-15,73.994286,0.007130760550543405,0
2014-04-16,74.144287,0.002027197073028087,1
2014-04-17,74.99143199999999,0.011425627439103749,1
2014-04-21,75.88143199999999,0.011868022469553598,1
2014-04-22,75.957146,0.00099779350500403,1
2014-04-23,74.964287,0.013071304706472197,0
2014-04-24,81.110001,0.08198189092360737,1
2014-04-25,81.705711,0.007344470381648705,1
2014-04-28,84.870003,0.038727917073018356,1
2014-04-29,84.61856800000001,0.0029625897385674245,0
2014-04-30,84.298569,0.0037816640905576405,0
2014-05-01,84.497147,0.002355650900788099,1
2014-05-02,84.654289,0.0018597314297488345,1
2014-05-05,85.851425,0.014141468957349584,1
2014-05-06,84.915718,0.010899143491211797,0
2014-05-07,84.61856800000001,0.0034993521458534663,0
2014-05-08,83.998573,0.0073269379836351884,0
2014-05-09,83.648575,0.004166713641671024,0
2014-05-12,84.690002,0.012450026793642486,1
2014-05-13,84.822861,0.0015687684125925074,1
2014-05-14,84.83856999999999,0.0001851977145640828,1
2014-05-15,84.117142,0.008503537954493916,0
2014-05-16,85.358574,0.014758371129632568,1
2014-05-19,86.370003,0.011849178736280113,1
2014-05-20,86.387146,0.00019848326275969159,1
2014-05-21,86.61571500000001,0.002645868171174533,1
2014-05-22,86.752853,0.0015832923621307414,1
2014-05-23,87.732857,0.011296504565676864,1
2014-05-27,89.37571700000001,0.018725709570816932,1
2014-05-28,89.144287,0.002589405800235461,0
2014-05-29,90.76857,0.018220831134136403,1
2014-05-30,90.428574,0.0037457459118282826,0
2014-06-02,89.807144,0.00687205351706645,0
2014-06-03,91.077141,0.014141380556540175,1
2014-06-04,92.117142,0.01141890257622386,1
2014-06-05,92.478569,0.003923558548961407,1
2014-06-06,92.224289,0.002749610020457759,0
2014-06-09,93.699997,0.01600129440954538,1
2014-06-10,94.25,0.005869829430197354,1
2014-06-11,93.860001,0.0041379204244032155,0
2014-06-12,92.290001,0.016727040094533914,0
2014-06-13,91.279999,0.010943785773715617,0
2014-06-16,92.199997,0.01007885637684979,1
2014-06-17,92.08000200000001,0.001301464250589821,0
2014-06-18,92.18,0.0010859904195049796,1
2014-06-19,91.860001,0.003471458016923518,0
2014-06-20,90.910004,0.010341791744591818,0
2014-06-23,90.83000200000001,0.0008800131611477351,0
2014-06-24,90.279999,0.006055300978634832,0
2014-06-25,90.360001,0.0008861541967894045,1
2014-06-26,90.900002,0.00597610661823702,1
2014-06-27,91.980003,0.011881198858499429,1
2014-06-30,92.93,0.010328299293488939,1
2014-07-01,93.519997,0.006348832454535637,1
2014-07-02,93.480003,0.00042765185289737754,0
2014-07-03,94.029999,0.005883568488974132,1
2014-07-07,95.970001,0.020631734772218732,1
2014-07-08,95.349998,0.006460383385845718,0
2014-07-09,95.389999,0.00041951757565850947,1
2014-07-10,95.040001,0.0036691267813096355,0
2014-07-11,95.220001,0.0018939393740115028,1
2014-07-14,96.449997,0.012917412172679981,1
2014-07-15,95.32,0.011715884242070044,0
2014-07-16,94.779999,0.0056651384809063106,0
2014-07-17,93.089996,0.01783079782476052,0
2014-07-18,94.43,0.014394715410665691,1
2014-07-21,93.940002,0.005189007730594089,0
2014-07-22,94.720001,0.008303161415729897,1
2014-07-23,97.190002,0.026076868390235878,1
2014-07-24,97.029999,0.00164629073677767,0
2014-07-25,97.66999799999999,0.006595887937708717,1
2014-07-28,99.019997,0.013822043899294553,1
2014-07-29,98.379997,0.006463340935063859,0
2014-07-30,98.150002,0.0023378227994863875,0
2014-07-31,95.599998,0.025980682099221976,0
2014-08-01,96.129997,0.005543922710123945,1
2014-08-04,95.589996,0.005617403691378495,0
2014-08-05,95.120003,0.004916759280960764,0
2014-08-06,94.959999,0.0016821277854669613,0
2014-08-07,94.480003,0.005054717829135612,0
2014-08-08,94.739998,0.002751852156482293,1
2014-08-11,95.989998,0.013194004922820454,1
2014-08-12,95.970001,0.0002083237880680401,0
2014-08-13,97.239998,0.013233270675906355,1
2014-08-14,97.5,0.0026738174141056653,1
2014-08-15,97.980003,0.004923107692307655,1
2014-08-18,99.160004,0.012043283974996452,1
2014-08-19,100.529999,0.013816003879951466,1
2014-08-20,100.57,0.0003979011280005038,1
2014-08-21,100.58000200000001,9.945311723192082e-05,1
2014-08-22,101.32,0.007357307469530431,1
2014-08-25,101.540001,0.0021713482037111187,1
2014-08-26,100.889999,0.006401437793958665,0
2014-08-27,102.129997,0.012290593837749962,1
2014-08-28,102.25,0.0011750024823754472,1
2014-08-29,102.5,0.0024449877750611247,1
2014-09-02,103.300003,0.007804907317073208,1
2014-09-03,98.940002,0.042207172055938824,0
2014-09-04,98.120003,0.00828784094829521,0
2014-09-05,98.970001,0.008662841153806318,1
2014-09-08,98.360001,0.006163483821728964,0
2014-09-09,97.989998,0.003761722206570504,0
2014-09-10,101.0,0.030717441182109218,1
2014-09-11,101.43,0.004257425742574325,1
2014-09-12,101.660004,0.002267613132209345,1
2014-09-15,101.629997,0.00029517016347941195,0
2014-09-16,100.860001,0.007576463866273715,0
2014-09-17,101.58000200000001,0.0071386178154014745,1
2014-09-18,101.790001,0.0020673262046204356,1
2014-09-19,100.959999,0.00815406220499013,0
2014-09-22,101.059998,0.0009904813885744674,1
2014-09-23,102.639999,0.01563428687184429,1
2014-09-24,101.75,0.008671073739975417,0
2014-09-25,97.870003,0.03813264864864868,0
2014-09-26,100.75,0.02942675908572316,1
2014-09-29,100.110001,0.006352347394540974,0
2014-09-30,100.75,0.006392957682619573,1
2014-10-01,99.18,0.015583126550868418,0
2014-10-02,99.900002,0.007259548296027362,1
2014-10-03,99.620003,0.0028027927366808627,0
2014-10-06,99.620003,0.0,0
2014-10-07,98.75,0.008733215958646347,0
2014-10-08,100.800003,0.02075952405063295,1
2014-10-09,101.019997,0.002182480093775392,1
2014-10-10,100.730003,0.0028706593606413113,0
2014-10-13,99.809998,0.009133376080610295,0
2014-10-14,98.75,0.010620158513578903,0
2014-10-15,97.540001,0.01225315443037971,0
2014-10-16,96.260002,0.013122811019860493,0
2014-10-17,97.66999799999999,0.0146477869385458,1
2014-10-20,99.760002,0.02139862847135522,1
2014-10-21,102.470001,0.027165185902863116,1
2014-10-22,102.989998,0.005074626670492602,1
2014-10-23,104.83000200000001,0.017865851400443833,1
2014-10-24,105.220001,0.0037202994615986827,1
2014-10-27,105.110001,0.001045428615800901,0
2014-10-28,106.739998,0.01550753481583549,1
2014-10-29,107.339996,0.005621116837570105,1
2014-10-30,106.980003,0.003353763866359776,0
2014-10-31,108.0,0.00953446411849515,1
2014-11-03,109.400002,0.012962981481481487,1
2014-11-04,108.599998,0.007312650688982632,0
2014-11-05,108.860001,0.0023941344823965607,1
2014-11-06,108.699997,0.001469814427063993,0
2014-11-07,109.010002,0.0028519320014333016,1
2014-11-10,108.83000200000001,0.0016512246279932424,0
2014-11-11,109.699997,0.007994073178460372,1
2014-11-12,111.25,0.0141294716717267,1
2014-11-13,112.82,0.014112359550561736,1
2014-11-14,114.18,0.012054600248183068,1
2014-11-17,113.989998,0.0016640567524961191,0
2014-11-18,115.470001,0.012983621598098426,1
2014-11-19,114.66999799999999,0.0069282323813265045,0
2014-11-20,116.309998,0.014301910077647343,1
2014-11-21,116.470001,0.0013756598981284759,1
2014-11-24,118.629997,0.018545513707001745,1
2014-11-25,117.599998,0.008682449852881675,0
2014-11-26,119.0,0.011904779114026862,1
2014-11-28,118.93,0.0005882352941175898,0
2014-12-01,115.07,0.03245606659379478,0
2014-12-02,114.629997,0.003823785521856176,0
2014-12-03,115.93,0.011340862200319204,1
2014-12-04,115.489998,0.0037954110238937883,0
2014-12-05,115.0,0.004242774339644546,0
2014-12-08,112.400002,0.02260867826086956,0
2014-12-09,114.120003,0.015302499727713496,1
2014-12-10,111.949997,0.019015123930552304,0
2014-12-11,111.620003,0.0029476910124437007,0
2014-12-12,109.730003,0.016932448926739417,0
2014-12-15,108.230003,0.013669916695436525,0
2014-12-16,106.75,0.013674609248601761,0
2014-12-17,109.410004,0.02491807025761125,1
2014-12-18,112.650002,0.029613361498460413,1
2014-12-19,111.779999,0.007723062446106277,0
2014-12-22,112.940002,0.010377554217011607,1
2014-12-23,112.540001,0.0035417123509525273,0
2014-12-24,112.010002,0.004709427717172347,0
2014-12-26,113.989998,0.017676957098884793,1
2014-12-29,113.910004,0.0007017633248839887,0
2014-12-30,112.519997,0.012202677123951264,0
2014-12-31,110.379997,0.019018841601995427,0
2015-01-02,109.33000200000001,0.00951254782150425,0
2015-01-05,106.25,0.02817160837516501,0
2015-01-06,106.260002,9.413647058823592e-05,1
2015-01-07,107.75,0.014022190588703357,1
2015-01-08,111.889999,0.038422264501160125,1
2015-01-09,112.010002,0.0010725087235008105,1
2015-01-12,109.25,0.024640674499764762,0
2015-01-13,110.220001,0.008878727688787152,1
2015-01-14,109.800003,0.0038105425166888953,0
2015-01-15,106.82,0.027140281589974186,0
2015-01-16,105.989998,0.007770099232353429,0
2015-01-20,108.720001,0.025757175691238303,1
2015-01-21,109.550003,0.007634308244717616,1
2015-01-22,112.400002,0.026015508187617272,1
2015-01-23,112.980003,0.0051601511537339275,1
2015-01-26,113.099998,0.0010620906073086488,1
2015-01-27,109.139999,0.03501325437689218,0
2015-01-28,115.309998,0.056532884886685675,1
2015-01-29,118.900002,0.03113350153730822,1
2015-01-30,117.160004,0.014634129274446942,0
2015-02-02,118.629997,0.012546884173885844,1
2015-02-03,118.650002,0.00016863357081596831,1
2015-02-04,119.559998,0.0076695826772931065,1
2015-02-05,119.940002,0.0031783540177042643,1
2015-02-06,118.93,0.008420893639805008,0
2015-02-09,119.720001,0.006642571260405192,1
2015-02-10,122.019997,0.019211459913034978,1
2015-02-11,124.879997,0.023438781104051325,1
2015-02-12,126.459999,0.012652162379536197,1
2015-02-13,127.08000200000001,0.004902759804703234,1
2015-02-17,127.83000200000001,0.005901794052537078,1
2015-02-18,128.720001,0.006962363968358452,1
2015-02-19,128.449997,0.0020976071931509705,0
2015-02-20,129.5,0.008174410467288713,1
2015-02-23,133.0,0.02702702702702703,1
2015-02-24,132.169998,0.0062406165413534396,0
2015-02-25,128.78999299999998,0.02557316373720465,0
2015-02-26,130.419998,0.012656301642939072,1
2015-02-27,128.46000700000002,0.015028301104558934,0
2015-03-02,129.08999599999999,0.004904164453299199,1
2015-03-03,129.360001,0.0020916028225767863,1
2015-03-04,128.53999299999998,0.006338960989958788,0
2015-03-05,126.410004,0.016570632612372873,0
2015-03-06,126.599998,0.0015029981329642127,1
2015-03-09,127.139999,0.004265410809880137,1
2015-03-10,124.510002,0.020685834675836384,0
2015-03-11,122.239998,0.018231499185101613,0
2015-03-12,124.449997,0.018079180596845202,1
2015-03-13,123.589996,0.006910413987394446,0
2015-03-16,124.949997,0.011004134994874478,1
2015-03-17,127.040001,0.016726723090677686,1
2015-03-18,128.470001,0.011256297140614732,1
2015-03-19,127.5,0.007550408596945495,0
2015-03-20,125.900002,0.012549003921568623,0
2015-03-23,127.209999,0.010405059405797274,1
2015-03-24,126.690002,0.004087705401208197,0
2015-03-25,123.379997,0.026126805175991738,0
2015-03-26,124.239998,0.006970343823237383,1
2015-03-27,123.25,0.007968432195241985,0
2015-03-30,126.370003,0.025314425963488818,1
2015-03-31,124.43,0.015351768251520815,0
2015-04-01,124.25,0.0014465964799486202,0
2015-04-02,125.32,0.008611670020120669,1
2015-04-06,127.349998,0.016198515799553195,1
2015-04-07,126.010002,0.010522151716091895,0
2015-04-08,125.599998,0.0032537417148838766,0
2015-04-09,126.559998,0.007643312223619572,1
2015-04-10,127.099998,0.00426675101559346,1
2015-04-13,126.849998,0.001966955184373803,0
2015-04-14,126.300003,0.00433579037186895,0
2015-04-15,126.779999,0.0038004432984851144,1
2015-04-16,126.16999799999999,0.004811492386902536,0
2015-04-17,124.75,0.011254640742722312,0
2015-04-20,127.599998,0.022845675350701398,1
2015-04-21,126.910004,0.005407476573784889,0
2015-04-22,128.619995,0.013474044173854002,1
2015-04-23,129.669998,0.008163606288431312,1
2015-04-24,130.279999,0.004704257032532778,1
2015-04-27,132.649994,0.01819154911108027,1
2015-04-28,130.559998,0.01575571876769165,0
2015-04-29,128.639999,0.01470587491890141,0
2015-04-30,125.150002,0.027129952014380756,0
2015-05-01,128.949997,0.030363523286240104,1
2015-05-04,128.699997,0.0019387359892687707,0
2015-05-05,125.800003,0.02253297643822006,0
2015-05-06,125.010002,0.006279817020354154,0
2015-05-07,125.260002,0.001999839980804096,1
2015-05-08,127.620003,0.018840818795452335,1
2015-05-11,126.32,0.010186514413418434,0
2015-05-12,125.870003,0.0035623575047498118,0
2015-05-13,126.010002,0.0011122507083757129,1
2015-05-14,128.949997,0.02333144157874068,1
2015-05-15,128.770004,0.0013958356276657848,0
2015-05-18,130.190002,0.011027397343250782,1
2015-05-19,130.070007,0.0009216913599862204,0
2015-05-20,130.059998,7.695086846575324e-05,0
2015-05-21,131.389999,0.010226057361618454,1
2015-05-22,132.53999299999998,0.008752523089675893,1
2015-05-26,129.619995,0.022031071029255243,0
2015-05-27,132.03999299999998,0.018669943630224586,1
2015-05-28,131.779999,0.001969054936256909,0
2015-05-29,130.279999,0.011382607462305414,0
2015-06-01,130.53999299999998,0.0019956555265246635,1
2015-06-02,129.96000700000002,0.004442975571478411,0
2015-06-03,130.119995,0.0012310556431408166,1
2015-06-04,129.360001,0.00584071648634768,0
2015-06-05,128.649994,0.005488613130112906,0
2015-06-08,127.800003,0.006607003806000867,0
2015-06-09,127.41999799999999,0.0029734349849742277,0
2015-06-10,128.880005,0.01145822494833204,1
2015-06-11,128.58999599999999,0.002250224928219285,0
2015-06-12,127.16999799999999,0.011042834156398859,0
2015-06-15,126.91999799999999,0.0019658724851124086,0
2015-06-16,127.599998,0.005357705725775436,1
2015-06-17,127.300003,0.0023510580305808122,0
2015-06-18,127.879997,0.004556119295613836,1
2015-06-19,126.599998,0.01000937621229381,0
2015-06-22,127.610001,0.007977906919082239,1
2015-06-23,127.029999,0.004545113983660209,0
2015-06-24,128.110001,0.008501944489506037,1
2015-06-25,127.5,0.004761540826153074,0
2015-06-26,126.75,0.0058823529411764705,0
2015-06-29,124.529999,0.017514800788954607,0
2015-06-30,125.43,0.00722718226312684,1
2015-07-01,126.599998,0.009327896037630491,1
2015-07-02,126.440002,0.0012637914891593638,0
2015-07-06,126.0,0.003479927183171089,0
2015-07-07,125.690002,0.0024603015873015327,0
2015-07-08,122.57,0.024822992683220847,0
2015-07-09,120.07,0.02039650811781023,0
2015-07-10,123.279999,0.026734396601982267,1
2015-07-13,125.660004,0.019305686399299832,1
2015-07-14,125.610001,0.00039792295406901145,0
2015-07-15,126.82,0.009632982966061725,1
2015-07-16,128.509995,0.013325934395205886,1
2015-07-17,129.619995,0.00863746045589672,1
2015-07-20,132.070007,0.018901497411722746,1
2015-07-21,130.75,0.009994752252871494,0
2015-07-22,125.220001,0.04229444741873808,0
2015-07-23,125.160004,0.00047913272257517104,0
2015-07-24,124.5,0.005273282030256253,0
2015-07-27,122.769997,0.013895606425702782,0
2015-07-28,123.379997,0.004968640668778378,1
2015-07-29,122.989998,0.003160958092744994,0
2015-07-30,122.370003,0.00504101967706352,0
2015-07-31,121.300003,0.008743972981679123,0
2015-08-03,118.440002,0.023577913679029314,0
2015-08-04,114.639999,0.03208378027551877,0
2015-08-05,115.400002,0.006629474935707192,1
2015-08-06,115.129997,0.0023397313286008226,0
2015-08-07,115.519997,0.003387475116498097,1
2015-08-10,119.720001,0.03635737629044426,1
2015-08-11,113.489998,0.05203811349784399,0
2015-08-12,115.239998,0.015419861052425078,1
2015-08-13,115.150002,0.0007809441301795172,0
2015-08-14,115.959999,0.007034276907784992,1
2015-08-17,117.160004,0.010348439206178369,1
2015-08-18,116.5,0.005633355901899771,0
2015-08-19,115.010002,0.012789682403433476,0
2015-08-20,112.650002,0.02051995442970255,0
2015-08-21,105.760002,0.06116289283332636,0
2015-08-24,103.120003,0.02496216858997415,0
2015-08-25,103.739998,0.00601236406092815,1
2015-08-26,109.690002,0.057354965439656236,1
2015-08-27,112.91999799999999,0.02944658529589584,1
2015-08-28,113.290001,0.003276682665191078,1
2015-08-31,112.760002,0.004678250466252566,0
2015-09-01,107.720001,0.04469670903340356,0
2015-09-02,112.339996,0.042888924592564784,1
2015-09-03,110.370003,0.017535989586469295,0
2015-09-04,109.269997,0.00996653048926703,0
2015-09-08,112.309998,0.02782100378386566,1
2015-09-09,110.150002,0.019232446251134228,0
2015-09-10,112.57,0.021970022297412146,1
2015-09-11,114.209999,0.014568703917562435,1
2015-09-14,115.309998,0.009631372118302855,1
2015-09-15,116.279999,0.008412115313712958,1
2015-09-16,116.410004,0.0011180340653425447,1
2015-09-17,113.91999799999999,0.021389965762736406,0
2015-09-18,113.449997,0.004125711097712593,0
2015-09-21,115.209999,0.01551346008409326,1
2015-09-22,113.400002,0.01571041589888388,0
2015-09-23,114.32,0.008112856999773179,1
2015-09-24,115.0,0.005948215535339458,1
2015-09-25,114.709999,0.002521747826086989,0
2015-09-28,112.440002,0.019789007233798245,0
2015-09-29,109.059998,0.030060511738518234,0
2015-09-30,110.300003,0.01136993418980267,1
2015-10-01,109.58000200000001,0.006527660747207743,0
2015-10-02,110.379997,0.0073005565376791605,1
2015-10-05,110.779999,0.003623863117155191,1
2015-10-06,111.309998,0.0047842481024033,1
2015-10-07,110.779999,0.00476146805788272,0
2015-10-08,109.5,0.011554423285380276,0
2015-10-09,112.120003,0.023926968036529654,1
2015-10-12,111.599998,0.004637932448146631,0
2015-10-13,111.790001,0.0017025358728053415,1
2015-10-14,110.209999,0.014133661202847717,0
2015-10-15,111.860001,0.01497143648463331,1
2015-10-16,111.040001,0.007330591745658872,0
2015-10-19,111.730003,0.006213994900810499,1
2015-10-20,113.769997,0.0182582470708428,1
2015-10-21,113.760002,8.785268755877288e-05,0
2015-10-22,115.5,0.01529534080001159,1
2015-10-23,119.08000200000001,0.030995688311688377,1
2015-10-26,115.279999,0.03191134477810979,0
2015-10-27,114.550003,0.006332373406769372,0
2015-10-28,119.269997,0.04120466064064616,1
2015-10-29,120.529999,0.010564282985602825,1
2015-10-30,119.5,0.008545582083676975,0
2015-11-02,121.18,0.014058577405857798,1
2015-11-03,122.57,0.011470539693018537,1
2015-11-04,122.0,0.004650403850860677,0
2015-11-05,120.91999799999999,0.008852475409836127,0
2015-11-06,121.059998,0.001157790293711389,1
2015-11-09,120.57,0.00404756325867443,0
2015-11-10,116.769997,0.03151698598324616,0
2015-11-11,116.110001,0.005652102568778919,0
2015-11-12,115.720001,0.0033588837881415624,0
2015-11-13,112.339996,0.02920847710673626,0
2015-11-16,114.18,0.016378886109271427,1
2015-11-17,113.690002,0.004291452093186196,0
2015-11-18,117.290001,0.03166504474157716,1
2015-11-19,118.779999,0.01270353813024522,1
2015-11-20,119.300003,0.004377875099998949,1
2015-11-23,117.75,0.012992480813265391,0
2015-11-24,118.879997,0.00959657749469217,1
2015-11-25,118.029999,0.007150050651498581,0
2015-11-27,117.809998,0.0018639413866301103,0
2015-11-30,118.300003,0.004159281965186102,1
2015-12-01,117.339996,0.008115020926922584,0
2015-12-02,116.279999,0.00903355237884954,0
2015-12-03,115.199997,0.009287942976332562,0
2015-12-04,119.029999,0.03324654600468442,1
2015-12-07,118.279999,0.006300932590951294,0
2015-12-08,118.230003,0.00042269192105765283,0
2015-12-09,115.620003,0.02207561476590675,0
2015-12-10,116.16999799999999,0.00475691909470021,1
2015-12-11,113.18,0.025738125604512673,0
2015-12-14,112.480003,0.006184811804205782,0
2015-12-15,110.489998,0.017692078119876976,0
2015-12-16,111.339996,0.007692985929821443,1
2015-12-17,108.980003,0.021196273439779922,0
2015-12-18,106.029999,0.02706922296561134,0
2015-12-21,107.33000200000001,0.012260709348870255,1
2015-12-22,107.230003,0.0009316966191802647,0
2015-12-23,108.610001,0.012869513768455276,1
2015-12-24,108.029999,0.005340226449311912,0
2015-12-28,106.82,0.011200583275021695,0
2015-12-29,108.739998,0.01797414341883549,1
2015-12-30,107.32,0.013058653909484224,0
2015-12-31,105.260002,0.019194912411479623,0
2016-01-04,105.349998,0.0008549876333842298,1
2016-01-05,102.709999,0.025059317039569408,0
2016-01-06,100.699997,0.0195696818184177,0
2016-01-07,96.449997,0.0422045692811689,0
