Date,Close,Change,Momentum
2013-09-18,194.419998,0.011761001004142244,1
2013-09-19,193.389999,0.005297803778395285,0
2013-09-20,190.020004,0.017425901119116242,0
2013-09-23,190.990005,0.00510473097348212,1
2013-09-24,189.970001,0.005340614552054701,0
2013-09-25,189.470001,0.002631994511596597,0
2013-09-26,190.220001,0.003958410281530531,1
2013-09-27,186.919998,0.017348349188579828,0
2013-09-30,185.179993,0.009308822055519157,0
2013-10-01,186.380005,0.0064802464918551714,1
2013-10-02,184.96000700000002,0.007618832288366944,0
2013-10-03,183.860001,0.005947264048276163,0
2013-10-04,184.100006,0.001305368207846341,1
2013-10-07,182.009995,0.011352585181338908,0
2013-10-08,178.720001,0.018075897425303522,0
2013-10-09,181.320007,0.014547929641070266,1
2013-10-10,184.770004,0.019027117068222903,1
2013-10-11,186.16000400000001,0.007522866103309793,1
2013-10-14,186.970001,0.0043510796228817305,1
2013-10-15,184.66000400000001,0.012354907138284615,0
2013-10-16,186.729996,0.011209747401500028,1
2013-10-17,174.830002,0.06372834710498249,0
2013-10-18,173.779999,0.00600585132979638,0
2013-10-21,172.860001,0.005294038469870129,0
2013-10-22,174.970001,0.012206409740793563,1
2013-10-23,175.770004,0.004572229498929955,1
2013-10-24,177.800003,0.01154917764011659,1
2013-10-25,176.850006,0.005343065151691793,0
2013-10-28,177.350006,0.002827254639731253,1
2013-10-29,182.119995,0.026895905489848028,1
2013-10-30,180.149994,0.010817049495306633,0
2013-10-31,179.21000700000002,0.005217802005588597,0
2013-11-01,179.229996,0.000111539530267309,1
2013-11-04,180.270004,0.00580264477604519,1
2013-11-05,177.850006,0.013424296590130395,0
2013-11-06,179.190002,0.007534416389055309,1
2013-11-07,180.0,0.004520330325126104,1
2013-11-08,179.990005,5.552777777779738e-05,0
2013-11-11,182.880005,0.016056447134384016,1
2013-11-12,183.070007,0.0010389435411487038,1
2013-11-13,183.550003,0.002621925938966069,1
2013-11-14,182.21000700000002,0.007300441177328584,0
2013-11-15,183.190002,0.0053783818799807955,1
2013-11-18,184.470001,0.0069872754300204865,1
2013-11-19,185.25,0.004228324365868051,1
2013-11-20,185.190002,0.00032387584345483034,0
2013-11-21,184.130005,0.0057238349184746025,0
2013-11-22,181.300003,0.01536958628768846,0
2013-11-25,178.940002,0.013017104031708212,0
2013-11-26,177.309998,0.009109220866108996,0
2013-11-27,178.970001,0.009362151140512613,1
2013-11-29,179.679993,0.003967100609224446,1
2013-12-02,177.479996,0.012243973094990026,0
2013-12-03,176.080002,0.007888179127522588,0
2013-12-04,175.740005,0.0019309234219568611,0
2013-12-05,176.080002,0.001934659100527572,1
2013-12-06,177.669998,0.009029963550318366,1
2013-12-09,177.46000700000002,0.0011819159248258326,0
2013-12-10,177.119995,0.0019159922607240173,0
2013-12-11,175.199997,0.010840097415314361,0
2013-12-12,173.369995,0.010445217073833668,0
2013-12-13,172.800003,0.0032877200002225586,0
2013-12-16,177.850006,0.02922455389077744,1
2013-12-17,175.759995,0.011751537416310258,0
2013-12-18,178.699997,0.01672736733976348,1
2013-12-19,180.220001,0.008505898296125882,1
2013-12-20,180.020004,0.0011097380917226619,0
2013-12-23,182.229996,0.012276369019522962,1
2013-12-24,183.220001,0.005432722503050466,1
2013-12-26,185.350006,0.011625395635709069,1
2013-12-27,185.080002,0.0014567250674920405,0
2013-12-30,186.41000400000001,0.007186092422886441,1
2013-12-31,187.570007,0.006222858082230334,1
2014-01-02,185.529999,0.01087598189405623,0
2014-01-03,186.639999,0.00598285994708589,1
2014-01-06,186.0,0.003429055954934874,0
2014-01-07,189.71000700000002,0.019946274193548486,1
2014-01-08,187.970001,0.009171925232178302,0
2014-01-09,187.380005,0.0031387774477906454,0
2014-01-10,187.259995,0.0006404632127104901,0
2014-01-13,184.16000400000001,0.01655447550343034,0
2014-01-14,185.919998,0.009556874249416163,1
2014-01-15,187.740005,0.009789194382413902,1
2014-01-16,188.759995,0.005432992291653593,1
2014-01-17,190.08999599999999,0.007045989803082913,1
2014-01-21,188.429993,0.008732721526281632,0
2014-01-22,182.25,0.03279728933599226,0
2014-01-23,182.729996,0.002633722908093278,1
2014-01-24,179.639999,0.016910179322720563,0
2014-01-27,177.899994,0.009686066631518945,0
2014-01-28,176.850006,0.0059021249882672,0
2014-01-29,176.399994,0.0025445970298695673,0
2014-01-30,177.360001,0.005442216738397501,1
2014-01-31,176.679993,0.003834055007701624,0
2014-02-03,172.899994,0.021394606915113495,0
2014-02-04,172.83999599999999,0.00034700984431501673,0
2014-02-05,174.240005,0.008100029115946124,1
2014-02-06,174.669998,0.002467820177117167,1
2014-02-07,177.25,0.014770722101914763,1
2014-02-10,177.139999,0.000620598025387933,0
2014-02-11,179.699997,0.0144518347885957,1
2014-02-12,180.240005,0.00300505291605542,1
2014-02-13,181.83999599999999,0.008877002638787037,1
2014-02-14,183.690002,0.010173812366339954,1
2014-02-18,183.190002,0.0027219772146335978,0
2014-02-19,182.949997,0.0013101424607222642,0
2014-02-20,184.259995,0.007160415531463536,1
2014-02-21,182.78999299999998,0.00797786844615958,0
2014-02-24,183.449997,0.0036107228255105573,1
2014-02-25,183.229996,0.0011992423199657853,0
2014-02-26,184.059998,0.004529836916003684,1
2014-02-27,185.270004,0.0065739759488642,1
2014-02-28,185.169998,0.0005397851667343171,0
2014-03-03,184.259995,0.004914419235452975,0
2014-03-04,186.440002,0.011831146527492249,1
2014-03-05,187.139999,0.003754542976243887,1
2014-03-06,187.639999,0.0026717965302543367,1
2014-03-07,187.679993,0.0002131421883028639,1
2014-03-10,186.389999,0.006873369821577131,0
2014-03-11,186.759995,0.001985063587022256,1
2014-03-12,186.220001,0.0028913793877538238,0
2014-03-13,183.899994,0.012458420081310193,0
2014-03-14,182.21000700000002,0.009189706661980499,0
2014-03-17,185.809998,0.019757372601385104,1
2014-03-18,186.809998,0.0053818417241466195,1
2014-03-19,184.71000700000002,0.011241320178162994,0
2014-03-20,187.899994,0.017270244594814906,1
2014-03-21,186.669998,0.006546014046173945,0
2014-03-24,188.25,0.008464145373805637,1
2014-03-25,195.03999299999998,0.03606901992031863,1
2014-03-26,192.619995,0.012407701429726737,0
2014-03-27,189.830002,0.014484441244015095,0
2014-03-28,190.449997,0.0032660538032338467,1
2014-03-31,192.490005,0.010711515002019141,1
2014-04-01,194.5,0.010442074641745703,1
2014-04-02,193.550003,0.004884303341902294,0
2014-04-03,192.690002,0.0044433014036171885,0
2014-04-04,191.770004,0.004774497848622123,0
2014-04-07,194.520004,0.014340094606245093,1
2014-04-08,193.28999299999998,0.006323313668038064,0
2014-04-09,196.639999,0.017331502516014927,1
2014-04-10,195.679993,0.004882048438171488,0
2014-04-11,195.190002,0.002504042403558362,0
2014-04-14,197.770004,0.013217900371761907,1
2014-04-15,197.020004,0.0037922838895224982,0
2014-04-16,196.399994,0.0031469393331248117,0
2014-04-17,190.009995,0.03253563745017217,0
2014-04-21,192.270004,0.011894158515187565,1
2014-04-22,192.149994,0.0006241743251849505,0
2014-04-23,191.729996,0.002185782009444104,0
2014-04-24,190.220001,0.00787563256403554,0
2014-04-25,189.630005,0.0031016507039130187,0
2014-04-28,193.139999,0.018509697344573594,1
2014-04-29,195.110001,0.010199865435434854,1
2014-04-30,196.470001,0.00697042690292429,1
2014-05-01,193.529999,0.014964126762538128,0
2014-05-02,191.440002,0.010799343826793545,0
2014-05-05,191.259995,0.0009402789287475518,0
2014-05-06,190.029999,0.006431015539867602,0
2014-05-07,189.300003,0.003841477681636992,0
2014-05-08,188.91000400000001,0.0020602165547772807,0
2014-05-09,190.080002,0.006193414722493957,1
2014-05-12,192.570007,0.013099773641626941,1
2014-05-13,192.190002,0.001973334300185237,0
2014-05-14,188.720001,0.018055054705707306,0
2014-05-15,186.46000700000002,0.011975381454136267,0
2014-05-16,187.059998,0.003217799943555663,1
2014-05-19,187.0,0.0003207420113412346,0
2014-05-20,184.889999,0.01128342780748669,0
2014-05-21,186.389999,0.008112932057509504,1
2014-05-22,185.679993,0.003809249443689266,0
2014-05-23,185.940002,0.001400307032540639,1
2014-05-27,184.779999,0.0062385876493643855,0
2014-05-28,183.080002,0.009200113698452809,0
2014-05-29,183.759995,0.0037141850151388794,1
2014-05-30,184.360001,0.0032651611685122627,1
2014-06-02,185.690002,0.007214151620665165,1
2014-06-03,184.369995,0.007108659517382115,0
2014-06-04,184.509995,0.0007593426468336933,1
2014-06-05,185.979996,0.007967053492142776,1
2014-06-06,186.369995,0.002096994345563858,1
2014-06-09,186.220001,0.000804818393647499,0
2014-06-10,184.28999299999998,0.010364128394564959,0
2014-06-11,182.25,0.011069472448240754,0
2014-06-12,181.220001,0.005651572016460925,0
2014-06-13,182.559998,0.00739431074167145,1
2014-06-16,182.350006,0.001150262939858269,0
2014-06-17,182.259995,0.0004936166549948128,0
2014-06-18,183.600006,0.0073521948686545505,1
2014-06-19,182.820007,0.004248360427613514,0
2014-06-20,181.550003,0.006946745166681895,0
2014-06-23,182.139999,0.003249771359133412,1
2014-06-24,180.880005,0.006917722668923358,0
2014-06-25,180.720001,0.0008845864417131949,0
2014-06-26,180.369995,0.0019367308436436296,0
2014-06-27,181.71000700000002,0.0074292401017144235,1
2014-06-30,181.270004,0.0024214571737924072,0
2014-07-01,186.350006,0.028024504263816353,1
2014-07-02,188.389999,0.010947104557646116,1
2014-07-03,188.529999,0.0007431392363880993,1
2014-07-07,188.03999299999998,0.002599087692139766,0
2014-07-08,187.220001,0.00436073192153323,0
2014-07-09,188.419998,0.006409555568798422,1
2014-07-10,187.699997,0.0038212557459001584,0
2014-07-11,188.0,0.0015983111603353078,1
2014-07-14,189.860001,0.009893622340425592,1
2014-07-15,188.490005,0.007215822146761784,0
2014-07-16,192.360001,0.02053157142204975,1
2014-07-17,192.490005,0.0006758369688300498,1
2014-07-18,192.5,5.1924773964256114e-05,1
2014-07-21,190.850006,0.008571397402597363,0
2014-07-22,194.08999599999999,0.0169766303282169,1
2014-07-23,193.630005,0.002369988198670342,0
2014-07-24,195.240005,0.008314827033134586,1
2014-07-25,194.399994,0.004302453280514944,0
2014-07-28,195.779999,0.007098791371361932,1
2014-07-29,194.570007,0.006180365748188607,0
2014-07-30,194.0,0.0029295727989566444,0
2014-07-31,191.669998,0.012010319587628904,0
2014-08-01,189.149994,0.01314761843948055,0
2014-08-04,189.639999,0.002590563127377083,1
2014-08-05,187.100006,0.013393761935212736,0
2014-08-06,185.970001,0.006039577572220982,0
2014-08-07,184.300003,0.008979932198849601,0
2014-08-08,186.630005,0.012642441465397086,1
2014-08-11,187.470001,0.004500862548870344,1
2014-08-12,187.33999599999999,0.0006934709516538129,0
2014-08-13,187.949997,0.0032561172895509785,1
2014-08-14,187.880005,0.0003723969200168966,0
2014-08-15,187.380005,0.0026612730822526856,0
2014-08-18,189.360001,0.010566741099190384,1
2014-08-19,190.070007,0.0037495035712425497,1
2014-08-20,190.100006,0.00015783131948852753,1
2014-08-21,191.229996,0.005944187082245501,1
2014-08-22,190.41000400000001,0.004287988376049461,0
2014-08-25,191.16000400000001,0.003938868674148024,1
2014-08-26,192.990005,0.00957313748539146,1
2014-08-27,192.25,0.0038344213732726547,0
2014-08-28,192.0,0.0013003901170351106,0
2014-08-29,192.300003,0.0015625156250000198,1
2014-09-02,191.559998,0.003848179867163062,0
2014-09-03,191.949997,0.002035910440967894,1
2014-09-04,190.679993,0.006616327271940515,0
2014-09-05,191.199997,0.002727103099904142,1
2014-09-08,190.139999,0.005543922681128533,0
2014-09-09,189.990005,0.0007888608435303107,0
2014-09-10,191.53999299999998,0.008158260746400765,1
2014-09-11,191.720001,0.0009397932890183151,1
2014-09-12,191.279999,0.0022950239813528516,0
2014-09-15,191.809998,0.0027708019801903263,1
2014-09-16,192.96000700000002,0.005995563380382348,1
2014-09-17,192.800003,0.000829208095955422,0
2014-09-18,193.75,0.004927370255279489,1
2014-09-19,194.0,0.0012903225806451613,1
2014-09-22,193.110001,0.004587623711340149,0
2014-09-23,191.619995,0.007715840672591692,0
2014-09-24,192.309998,0.0036008924851501987,1
2014-09-25,189.009995,0.017159809860743714,0
2014-09-26,190.059998,0.005555277645502312,1
2014-09-29,189.639999,0.0022098232369760335,0
2014-09-30,189.830002,0.0010019141584155914,1
2014-10-01,187.169998,0.014012558457435062,0
2014-10-02,186.91000400000001,0.0013890794613353452,0
2014-10-03,188.669998,0.009416264310817614,1
2014-10-06,189.03999299999998,0.001961069613198325,1
2014-10-07,185.71000700000002,0.01761524610297654,0
2014-10-08,189.360001,0.019654266665339107,1
2014-10-09,186.419998,0.015525998016867451,0
2014-10-10,185.929993,0.0026285001891266863,0
2014-10-13,183.520004,0.012961808695383515,0
2014-10-14,183.800003,0.0015257137854029453,1
2014-10-15,181.75,0.011153443778779502,0
2014-10-16,179.83999599999999,0.010508962861072984,0
2014-10-17,182.050003,0.01228874026442938,1
2014-10-20,169.100006,0.0711342861114921,0
2014-10-21,163.229996,0.034713245367951125,0
2014-10-22,161.78999299999998,0.008821926332706757,0
2014-10-23,162.179993,0.002410532275627299,1
2014-10-24,162.080002,0.0006165433735096327,0
2014-10-27,161.869995,0.001295699638503328,0
2014-10-28,163.600006,0.010687657091729811,1
2014-10-29,163.46000700000002,0.0008557395774177959,0
2014-10-30,164.350006,0.005444750776255557,1
2014-10-31,164.399994,0.0003041557540313374,1
2014-11-03,164.360001,0.0002432664322358874,0
2014-11-04,162.649994,0.010404033764881875,0
2014-11-05,161.820007,0.005102902124914856,0
2014-11-06,161.46000700000002,0.0022246940083248496,0
2014-11-07,162.070007,0.003778025353361871,1
2014-11-10,163.490005,0.00876163348348589,1
2014-11-11,163.300003,0.0011621627878719112,0
2014-11-12,161.919998,0.008450734688596492,0
2014-11-13,162.78999299999998,0.005372992902334329,1
2014-11-14,164.16000400000001,0.008415818286815908,1
2014-11-17,164.16000400000001,0.0,0
2014-11-18,161.889999,0.013828002830701843,0
2014-11-19,161.429993,0.002841472622406977,0
2014-11-20,160.639999,0.004893725046497445,0
2014-11-21,160.919998,0.00174302167419712,1
2014-11-24,162.149994,0.0076435248277843,1
2014-11-25,161.759995,0.002405174310397994,0
2014-11-26,161.949997,0.0011745920244371464,1
2014-11-28,162.169998,0.0013584501640959978,1
2014-12-01,161.53999299999998,0.0038848431138292995,0
2014-12-02,162.669998,0.006995202729766191,1
2014-12-03,164.520004,0.011372754796493006,1
2014-12-04,164.050003,0.0028568015352102493,0
2014-12-05,163.270004,0.004754641790527756,0
2014-12-08,161.860001,0.008636019877845957,0
2014-12-09,162.990005,0.0069813665699902305,1
2014-12-10,160.509995,0.015215718288983382,0
2014-12-11,161.070007,0.003488954067938264,1
2014-12-12,155.380005,0.03532626654694311,0
2014-12-15,153.059998,0.014931181138782971,0
2014-12-16,151.41000400000001,0.010780047181236683,0
2014-12-17,151.929993,0.0034343107209744285,1
2014-12-18,157.679993,0.03784637836454057,1
2014-12-19,158.509995,0.005263838386903071,1
2014-12-22,161.440002,0.01848468293750176,1
2014-12-23,162.240005,0.004955419908877379,1
2014-12-24,161.820007,0.0025887449892521425,0
2014-12-26,162.33999599999999,0.0032133789241523218,1
2014-12-29,160.509995,0.01127264411168263,0
2014-12-30,160.050003,0.0028658153032775292,0
2014-12-31,160.440002,0.0024367322254907355,1
2015-01-02,162.059998,0.010097207553014208,1
2015-01-05,159.509995,0.015734931701035834,0
2015-01-06,156.070007,0.021565971461537565,0
2015-01-07,155.050003,0.006535554265721281,0
2015-01-08,158.419998,0.021734891549792416,1
2015-01-09,159.110001,0.004355529659835109,1
2015-01-12,156.440002,0.01678083705121728,0
2015-01-13,156.809998,0.002365098410060201,1
2015-01-14,155.800003,0.0064408839543509434,0
2015-01-15,154.570007,0.007894711016148054,0
2015-01-16,157.139999,0.016626718532787445,1
2015-01-20,156.949997,0.001209125628160356,0
2015-01-21,152.08999599999999,0.030965282528804452,0
2015-01-22,155.389999,0.021697699301668757,1
2015-01-23,155.869995,0.003088976144468602,1
2015-01-26,156.360001,0.0031436839399399635,1
2015-01-27,153.669998,0.01720390753898766,0
2015-01-28,151.550003,0.013795763828928982,0
2015-01-29,155.479996,0.025931988929092903,1
2015-01-30,153.309998,0.013956766502618076,0
2015-02-02,154.66000400000001,0.008805727073325038,1
2015-02-03,158.470001,0.02463466249490063,1
2015-02-04,156.96000700000002,0.00952857948174038,0
2015-02-05,157.91000400000001,0.006052478068505668,1
2015-02-06,156.720001,0.007535956999912548,0
2015-02-09,155.75,0.006189388679240733,0
2015-02-10,158.559998,0.01804172070626008,1
2015-02-11,158.199997,0.002270440240545482,0
2015-02-12,158.520004,0.0020228002912035703,1
2015-02-13,160.399994,0.011859638862991653,1
2015-02-17,160.96000700000002,0.003491352998429827,1
2015-02-18,162.190002,0.007641618703458268,1
2015-02-19,163.889999,0.010481515377254858,1
2015-02-20,163.649994,0.0014644273687499168,0
2015-02-23,162.91000400000001,0.0045217844615379425,0
2015-02-24,164.830002,0.011785635951491305,1
2015-02-25,162.809998,0.012255074776981439,0
2015-02-26,160.869995,0.011915748564778058,0
2015-02-27,161.940002,0.00665137709490203,1
2015-03-02,160.479996,0.009015721760951893,0
2015-03-03,161.029999,0.003427237124308028,1
2015-03-04,159.419998,0.00999814326521862,0
2015-03-05,161.179993,0.011039988847572332,1
2015-03-06,158.5,0.016627330415630408,0
2015-03-09,160.770004,0.014321791798107256,1
2015-03-10,157.809998,0.018411432023102973,0
2015-03-11,156.800003,0.006400069785185623,0
2015-03-12,157.979996,0.007525465417242346,1
2015-03-13,154.279999,0.02342066776606322,0
2015-03-16,157.080002,0.018148839889479153,1
2015-03-17,156.96000700000002,0.0007639100997718904,0
2015-03-18,159.809998,0.018157434205517003,1
2015-03-19,159.809998,0.0,0
2015-03-20,162.880005,0.01921035628822174,1
2015-03-23,164.630005,0.010744105760556674,1
2015-03-24,163.0,0.00990102016944002,0
2015-03-25,159.199997,0.02331290184049082,0
2015-03-26,160.58999599999999,0.008731149662019082,1
2015-03-27,160.399994,0.001183149665188314,0
2015-03-30,162.669998,0.014152145167785981,1
2015-03-31,160.5,0.013339878445194256,0
2015-04-01,159.179993,0.00822434267912775,0
2015-04-02,160.449997,0.007978414724518804,1
2015-04-06,162.03999299999998,0.009909604423364278,1
2015-04-07,162.070007,0.0001852258781572685,1
2015-04-08,161.850006,0.001357444255555541,0
2015-04-09,162.33999599999999,0.003027432695924506,1
2015-04-10,162.860001,0.003203184753066189,1
2015-04-13,162.380005,0.002947292134672158,0
2015-04-14,162.300003,0.0004926838128869836,0
2015-04-15,164.130005,0.011275428010928672,1
2015-04-16,163.130005,0.0060927311858669595,0
2015-04-17,160.669998,0.01508003999632084,0
2015-04-20,166.16000400000001,0.034169453341251814,1
2015-04-21,164.259995,0.011434815564881734,0
2015-04-22,165.360001,0.006696737084400907,1
2015-04-23,170.240005,0.02951139314518984,1
2015-04-24,169.779999,0.0027021028341722196,0
2015-04-27,170.729996,0.00559545886203001,1
2015-04-28,173.919998,0.01868448471116928,1
2015-04-29,174.399994,0.0027598666370729826,1
2015-04-30,171.28999299999998,0.017832575154790493,0
2015-05-01,173.669998,0.013894594531275457,1
2015-05-04,173.970001,0.0017274313551843526,1
2015-05-05,173.080002,0.005115818789930276,0
2015-05-06,170.050003,0.01750634946260287,0
2015-05-07,170.990005,0.0055277976090361645,1
2015-05-08,172.679993,0.009883548456531126,1
2015-05-11,171.119995,0.009034040208699842,0
2015-05-12,170.550003,0.003330949138936014,0
2015-05-13,172.279999,0.010143629255755567,1
2015-05-14,174.050003,0.01027399588039236,1
2015-05-15,173.259995,0.004538971481660935,0
2015-05-18,173.059998,0.001154317244439469,0
2015-05-19,173.479996,0.002426892435304388,1
2015-05-20,173.759995,0.0016140131799403758,1
2015-05-21,173.33999599999999,0.0024171213863123007,0
2015-05-22,172.220001,0.006461261254442332,0
2015-05-26,170.130005,0.012135617163304888,0
2015-05-27,172.0,0.010991564950579933,1
2015-05-28,171.71000700000002,0.0016860058139533797,0
2015-05-29,169.649994,0.011997046858195201,0
2015-06-01,170.179993,0.0031240732021482046,1
2015-06-02,169.649994,0.0031143437642520274,0
2015-06-03,169.919998,0.001591535570581866,1
2015-06-04,168.380005,0.009063047423058359,0
2015-06-05,167.399994,0.00582023382170596,0
2015-06-08,165.33999599999999,0.012305842734976487,0
2015-06-09,165.679993,0.0020563506001295114,1
2015-06-10,168.919998,0.019555801164235904,1
2015-06-11,168.779999,0.0008287887855645659,0
2015-06-12,166.990005,0.01060548649487791,0
2015-06-15,166.259995,0.004371579005581759,0
2015-06-16,166.83999599999999,0.0034885180887920847,1
2015-06-17,167.169998,0.0019779549742976947,1
2015-06-18,168.25,0.0064605013634085676,1
2015-06-19,166.990005,0.007488826151560199,0
2015-06-22,167.729996,0.0044313490499027375,1
2015-06-23,168.619995,0.005306140948098448,1
2015-06-24,166.970001,0.009785280802552464,0
2015-06-25,166.080002,0.00533029283505837,0
2015-06-26,165.46000700000002,0.0037331105041773106,0
2015-06-29,162.970001,0.015048990055947611,0
2015-06-30,162.66000400000001,0.0019021721672566072,0
2015-07-01,164.490005,0.011250466955601338,1
2015-07-02,165.08999599999999,0.003647583328847176,1
2015-07-06,164.729996,0.002180628800790481,0
2015-07-07,165.0,0.0016390700331225657,1
2015-07-08,163.16000400000001,0.011151490909090818,0
2015-07-09,163.850006,0.004228989844839625,1
2015-07-10,166.949997,0.01891968804688349,1
2015-07-13,169.380005,0.014555304244779441,1
2015-07-14,168.610001,0.004546014743593851,0
2015-07-15,168.529999,0.00047447956542036584,0
2015-07-16,171.0,0.014656150327277913,1
2015-07-17,172.509995,0.008830380116959085,1
2015-07-20,173.220001,0.004115738337364121,1
2015-07-21,163.070007,0.05859597010393732,0
2015-07-22,160.350006,0.01667995881057389,0
2015-07-23,161.729996,0.008606111308782815,1
2015-07-24,159.75,0.012242602170100838,0
2015-07-27,159.070007,0.004256607198748019,0
2015-07-28,160.050003,0.006160784289146349,1
2015-07-29,161.08999599999999,0.006497925526436768,1
2015-07-30,160.96000700000002,0.0008069340320795985,0
2015-07-31,161.990005,0.006399092664055225,1
2015-08-03,158.71000700000002,0.0202481504954579,0
2015-08-04,157.600006,0.006993894216134783,0
2015-08-05,157.899994,0.001903477084892908,1
2015-08-06,156.320007,0.010006251171865077,0
2015-08-07,155.119995,0.007676637322566235,0
2015-08-10,156.75,0.0105080263830592,1
2015-08-11,155.509995,0.00791071770334926,0
2015-08-12,156.16000400000001,0.004179853520026229,1
2015-08-13,155.070007,0.006980001101946763,0
2015-08-14,155.75,0.004385071060195387,1
2015-08-17,156.309998,0.0035954927768860824,1
2015-08-18,156.009995,0.001919282220194282,0
2015-08-19,153.940002,0.013268335788357732,0
2015-08-20,152.66000400000001,0.008314914793881696,0
2015-08-21,148.850006,0.024957407966529378,0
2015-08-24,143.470001,0.03614380102880218,0
2015-08-25,140.96000700000002,0.017494904736217138,0
2015-08-26,146.699997,0.040720698885890215,1
2015-08-27,148.53999299999998,0.012542576943610878,1
2015-08-28,147.979996,0.003770008256294865,0
2015-08-31,147.889999,0.0006081700394154017,0
2015-09-01,142.679993,0.035228927143342484,0
2015-09-02,145.050003,0.016610668042295235,1
2015-09-03,146.779999,0.011926893927744351,1
2015-09-04,143.699997,0.020983799025642503,0
2015-09-08,147.229996,0.024565059663849566,1
2015-09-09,145.050003,0.014806717783243002,0
2015-09-10,146.199997,0.007928259056981836,1
2015-09-11,147.369995,0.008002722462436114,1
2015-09-14,145.649994,0.011671310703376197,0
2015-09-15,147.529999,0.012907690198737744,1
2015-09-16,148.41000400000001,0.005964922429098717,1
2015-09-17,148.139999,0.0018193180562142293,0
2015-09-18,144.509995,0.024503874878519377,0
2015-09-21,146.479996,0.013632281974682763,1
2015-09-22,144.429993,0.013995105515977784,0
2015-09-23,143.66000400000001,0.005331226457928175,0
2015-09-24,144.41000400000001,0.005220659746048733,1
2015-09-25,145.419998,0.006993933744368413,1
2015-09-28,142.520004,0.019942195295587835,0
2015-09-29,142.470001,0.00035084899380162656,0
2015-09-30,144.970001,0.017547553747823727,1
2015-10-01,143.58999599999999,0.009519245295445719,0
2015-10-02,144.580002,0.006894672523007957,1
2015-10-05,149.03999299999998,0.030847910764311468,1
2015-10-06,148.779999,0.0017444579455930171,0
2015-10-07,150.08999599999999,0.008804926796645438,1
2015-10-08,152.279999,0.014591265629722709,1
2015-10-09,152.389999,0.0007223535639764827,1
2015-10-12,151.139999,0.008202638022197244,0
2015-10-13,149.619995,0.010056927418664336,0
2015-10-14,150.009995,0.0026066034823755664,1
2015-10-15,150.08999599999999,0.0005333044641457495,1
2015-10-16,150.389999,0.001998820760845405,1
2015-10-19,149.220001,0.007779759344236664,0
2015-10-20,140.639999,0.05749900779051736,0
2015-10-21,140.919998,0.001990891652381224,1
2015-10-22,144.08999599999999,0.022495018769443872,1
2015-10-23,144.679993,0.004094642351159556,1
2015-10-26,143.66000400000001,0.007049965782068991,0
2015-10-27,137.860001,0.04037312291874921,0
2015-10-28,140.830002,0.021543602048864022,1
2015-10-29,140.550003,0.0019882056097677513,0
2015-10-30,140.080002,0.003344012735453277,0
2015-11-02,140.369995,0.0020701955729553836,1
2015-11-03,141.880005,0.010757355943483668,1
2015-11-04,141.630005,0.0017620523765840012,0
2015-11-05,139.889999,0.012285574656302683,0
2015-11-06,138.25,0.011723489968714555,0
2015-11-09,135.309998,0.021265837251356185,0
2015-11-10,135.470001,0.0011824920727586516,1
2015-11-11,135.020004,0.003321746487622719,0
2015-11-12,133.03999299999998,0.01466457518398547,0
2015-11-13,131.75,0.009696279824668823,0
2015-11-16,133.71000700000002,0.014876713472485911,1
2015-11-17,133.820007,0.0008226758973992515,1
2015-11-18,135.820007,0.014945448328963246,1
2015-11-19,136.740005,0.006773655960715659,1
2015-11-20,138.5,0.012871105277493617,1
2015-11-23,138.46000700000002,0.0002887581227435472,0
2015-11-24,138.600006,0.0010111150723832395,1
2015-11-25,138.0,0.0043290474316430225,0
2015-11-27,138.46000700000002,0.00333338405797115,1
2015-11-30,139.419998,0.006933345019980923,1
2015-12-01,141.279999,0.013340991440840583,1
2015-12-02,139.699997,0.011183479694107355,0
2015-12-03,138.919998,0.005583385946672595,0
2015-12-04,140.429993,0.010869529381939694,1
2015-12-07,139.550003,0.006266396381576351,0
2015-12-08,138.050003,0.010748835311741268,0
2015-12-09,136.610001,0.010431017520513872,0
2015-12-10,136.779999,0.0012444037680666771,1
2015-12-11,134.570007,0.016157274573455727,0
2015-12-14,135.929993,0.01010615983693894,1
2015-12-15,137.78999299999998,0.013683514277823772,1
2015-12-16,139.28999299999998,0.010886131622054733,1
2015-12-17,136.75,0.018235287010172952,0
2015-12-18,134.899994,0.013528380255941554,0
2015-12-21,135.5,0.004447783741191327,1
2015-12-22,137.929993,0.017933527675276725,1
2015-12-23,138.53999299999998,0.004422533393443914,1
2015-12-24,138.25,0.0020932078436006656,0
2015-12-28,137.610001,0.004629287522603898,0
2015-12-29,139.779999,0.015769188171141663,1
2015-12-30,139.33999599999999,0.0031478251763331216,0
2015-12-31,137.619995,0.01234391452114005,0
2016-01-04,135.949997,0.012134850026698465,0
2016-01-05,135.850006,0.0007354983612098838,0
2016-01-06,135.169998,0.005005579462396307,0
2016-01-07,132.860001,0.017089568944137896,0
2016-01-08,131.630005,0.009257835245688429,0
2016-01-11,133.229996,0.012155214914714836,1
2016-01-12,132.899994,0.002476934698699589,0
2016-01-13,131.169998,0.013017276735166745,0
2016-01-14,132.91000400000001,0.013265274274076169,1
2016-01-15,130.029999,0.021668835402337442,0
2016-01-19,128.110001,0.014765808004043686,0
2016-01-20,121.860001,0.048786198979110254,0
2016-01-21,122.910004,0.008616469648642164,1
2016-01-22,122.5,0.0033358065792594123,0
2016-01-25,122.08000200000001,0.0034285551020407554,0
