Date,Close,Change,Momentum
2013-10-17,20.030001000000002,0.013664018218623512,1
2013-10-18,19.610001,0.020968546132374213,0
2013-10-21,19.68,0.003569556166774252,1
2013-10-22,19.790001,0.005589481707317097,1
2013-10-23,19.48,0.015664526747623697,0
2013-10-24,19.139999,0.01745385010266945,0
2013-10-25,19.26,0.006269645050660767,1
2013-10-28,19.51,0.012980269989615783,1
2013-10-29,19.48,0.001537672988211232,0
2013-10-30,19.42,0.003080082135523548,0
2013-10-31,17.25,0.11174047373841409,0
2013-11-01,16.75,0.028985507246376812,0
2013-11-04,17.08,0.01970149253731333,1
2013-11-05,16.85,0.013466042154566564,0
2013-11-06,17.07,0.013056379821958388,1
2013-11-07,16.860001,0.01230222612770942,0
2013-11-08,16.74,0.007117496612248245,0
2013-11-11,16.610001,0.007765770609318877,0
2013-11-12,17.23,0.03732684904714936,1
2013-11-13,17.940001000000002,0.04120725478816029,1
2013-11-14,18.65,0.039576307715924665,1
2013-11-15,18.5,0.008042895442359173,0
2013-11-18,18.719998999999998,0.011891837837837722,1
2013-11-19,18.700001,0.0010682692878347653,0
2013-11-20,18.530001000000002,0.009090908604764147,0
2013-11-21,18.65,0.006475930573344081,1
2013-11-22,18.299999,0.018766809651474474,0
2013-11-25,18.17,0.007103770879987369,0
2013-11-26,18.16,0.000550357732526228,0
2013-11-27,18.530001000000002,0.020374504405286455,1
2013-11-29,18.299999,0.012412411634516504,0
2013-12-02,18.6,0.01639349816357923,1
2013-12-03,18.41,0.010215053763440929,0
2013-12-04,17.889999,0.02824557305812062,0
2013-12-05,17.790001,0.00558960344268322,0
2013-12-06,18.1,0.017425462764167423,1
2013-12-09,17.969998999999998,0.007182375690607932,0
2013-12-10,17.620001000000002,0.019476795741613335,0
2013-12-11,17.440001000000002,0.010215663438384577,0
2013-12-12,17.67,0.013188015298852298,1
2013-12-13,17.51,0.009054895302773069,0
2013-12-16,17.5,0.0005711022272987757,0
2013-12-17,17.25,0.014285714285714285,0
2013-12-18,17.549999,0.017391246376811574,1
2013-12-19,17.48,0.003988547235814615,0
2013-12-20,17.559998999999998,0.0045766018306634595,1
2013-12-23,17.76,0.011389579236308834,1
2013-12-24,17.450001,0.017454898648648718,0
2013-12-26,17.309998999999998,0.008023036789510937,0
2013-12-27,17.09,0.012709359486386906,0
2013-12-30,17.459999,0.021650029256875362,1
2013-12-31,17.290001,0.009736426674480316,0
2014-01-02,17.16,0.007518854394513917,0
2014-01-03,17.18,0.0011655011655011406,1
2014-01-06,17.299999,0.0069848079161816045,1
2014-01-07,17.32,0.0011561272344582565,1
2014-01-08,18.25,0.053695150115473426,1
2014-01-09,18.08,0.009315068493150778,0
2014-01-10,17.799999,0.015486780973451252,0
2014-01-13,17.549999,0.01404494460926655,0
2014-01-14,17.530001000000002,0.0011394872444150863,0
2014-01-15,17.41,0.006845464526784796,0
2014-01-16,17.209999,0.011487708213670322,0
2014-01-17,17.049999,0.009296920935323711,0
2014-01-21,16.85,0.01173014731555106,0
2014-01-22,17.110001,0.01543032640949549,1
2014-01-23,16.790001,0.018702512057129646,0
2014-01-24,16.719998999999998,0.004169267172765645,0
2014-01-27,16.23,0.029306162039842078,0
2014-01-28,16.42,0.011706715958102359,1
2014-01-29,16.049999,0.022533556638246164,0
2014-01-30,16.129998999999998,0.004984423986568367,1
2014-01-31,15.75,0.02355852594907154,0
2014-02-03,15.25,0.031746031746031744,0
2014-02-04,16.1,0.05573770491803288,1
2014-02-05,15.9,0.01242236024844727,0
2014-02-06,16.52,0.03899371069182385,1
2014-02-07,16.82,0.01815980629539956,1
2014-02-10,16.68,0.00832342449464926,0
2014-02-11,17.110001,0.025779436450839372,1
2014-02-12,17.32,0.012273465092141129,1
2014-02-13,17.200001,0.006928348729792146,0
2014-02-14,17.059998999999998,0.008139650689555345,0
2014-02-18,17.34,0.01641272077448552,1
2014-02-19,17.07,0.015570934256055338,0
2014-02-20,17.17,0.005858230814294167,1
2014-02-21,17.120001000000002,0.002911997670355252,0
2014-02-24,17.4,0.01635508082038059,1
2014-02-25,17.280001000000002,0.006896494252873358,0
2014-02-26,17.379998999999998,0.0057869209614047935,1
2014-02-27,17.52,0.008055293904217234,1
2014-02-28,17.549999,0.0017122716894977233,1
2014-03-03,17.209999,0.019373220477106573,0
2014-03-04,17.360001,0.008715979588377701,1
2014-03-05,17.48,0.006912384394447901,1
2014-03-06,17.860001,0.021739187643020595,1
2014-03-07,17.950001,0.0050391934468536626,1
2014-03-10,18.040001,0.005013927297274237,1
2014-03-11,17.85,0.010532205624600506,0
2014-03-12,17.84,0.0005602240896359419,0
2014-03-13,17.629998999999998,0.011771356502242258,0
2014-03-14,17.17,0.026091833584335217,0
2014-03-17,17.219998999999998,0.0029119976703550453,1
2014-03-18,17.15,0.00406498281445889,0
2014-03-19,17.15,0.0,0
2014-03-20,17.610001,0.026822215743440344,1
2014-03-21,17.76,0.008517830294274322,1
2014-03-24,17.65,0.006193693693693861,0
2014-03-25,18.25,0.03399433427762048,1
2014-03-26,18.049999,0.010958958904109606,0
2014-03-27,18.27,0.012188421727890395,1
2014-03-28,18.65,0.020799124247400054,1
2014-03-31,19.120001000000002,0.025201126005362118,1
2014-04-01,19.440001000000002,0.01673640079830541,1
2014-04-02,19.290001,0.007716048985800058,0
2014-04-03,19.09,0.010368117658469811,0
2014-04-04,19.030001000000002,0.0031429544264011365,0
2014-04-07,19.049999,0.0010508669968013935,1
2014-04-08,18.9,0.00787396366792466,0
2014-04-09,18.82,0.004232804232804143,0
2014-04-10,18.15,0.035600425079702534,0
2014-04-11,18.379998999999998,0.01267212121212118,1
2014-04-14,18.59,0.01142551748778669,1
2014-04-15,18.549999,0.0021517482517482613,0
2014-04-16,18.780001000000002,0.012399030318007159,1
2014-04-17,18.709999,0.0037274758398576405,0
2014-04-21,19.0,0.015499787039005196,1
2014-04-22,18.68,0.016842105263157908,0
2014-04-23,18.66,0.0010706638115631465,0
2014-04-24,18.15,0.027331189710611017,0
2014-04-25,17.870001000000002,0.015426942148760142,0
2014-04-28,17.950001,0.004476776470241847,1
2014-04-29,17.959999,0.0005569916124238382,1
2014-04-30,17.639999,0.01781737292969784,0
2014-05-01,17.16,0.027210829206963074,0
2014-05-02,17.629998999999998,0.027389219114218988,1
2014-05-05,17.639999,0.0005672150066486994,1
2014-05-06,17.51,0.007369558240904548,0
2014-05-07,17.549999,0.0022843517989719086,1
2014-05-08,17.49,0.003418746633546888,0
2014-05-09,17.379998999999998,0.006289365351629529,0
2014-05-12,17.450001,0.004027733258212636,1
2014-05-13,17.639999,0.010888136911854574,1
2014-05-14,16.5,0.06462579731438758,0
2014-05-15,16.389999,0.006666727272727301,0
2014-05-16,16.379998999999998,0.0006101281641323812,0
2014-05-19,16.32,0.0036629428365653562,0
2014-05-20,16.01,0.01899509803921561,0
2014-05-21,16.049999,0.0024983760149905132,1
2014-05-22,16.18,0.008099751283473603,1
2014-05-23,16.110001,0.004326266996291672,0
2014-05-27,16.639999,0.03289869441969613,1
2014-05-28,16.33,0.018629748715730168,0
2014-05-29,16.209999,0.007348499693814971,0
2014-05-30,16.18,0.001850647862470572,0
2014-06-02,16.290001,0.006798578491965418,1
2014-06-03,16.08,0.012891404979042167,0
2014-06-04,16.24,0.009950248756218916,1
2014-06-05,16.24,0.0,0
2014-06-06,16.1,0.008620689655172232,0
2014-06-09,16.299999,0.012422298136645854,1
2014-06-10,16.18,0.007361902292141243,0
2014-06-11,15.99,0.011742892459826916,0
2014-06-12,16.09,0.006253908692933061,1
2014-06-13,16.219998999999998,0.008079490366687259,1
2014-06-16,16.26,0.0024661530497014045,1
2014-06-17,16.120001000000002,0.008610024600245974,0
2014-06-18,16.299999,0.011166128339570055,1
2014-06-19,16.84,0.0331288977379692,1
2014-06-20,16.969998999999998,0.0077196555819476235,1
2014-06-23,16.780001000000002,0.011196111443494822,0
2014-06-24,16.639999,0.008343384484899768,0
2014-06-25,16.91,0.016226022609736972,1
2014-06-26,16.809998999999998,0.005913719692489796,0
2014-06-27,16.76,0.0029743606766422853,0
2014-06-30,16.77,0.000596658711217065,1
2014-07-01,17.129998999999998,0.02146684555754314,1
2014-07-02,16.92,0.012259136734333511,0
2014-07-03,16.84,0.004728132387706964,0
2014-07-07,16.93,0.005344418052256524,1
2014-07-08,16.77,0.009450679267572365,0
2014-07-09,16.790001,0.0011926654740608588,1
2014-07-10,16.65,0.008338355667757352,0
2014-07-11,16.66,0.0006006006006006946,1
2014-07-14,16.67,0.0006002400960385092,1
2014-07-15,16.530001000000002,0.008398260347930385,0
2014-07-16,16.76,0.013914034245974902,1
2014-07-17,16.700001,0.003579892601432055,0
2014-07-18,16.790001,0.00538922123417836,1
2014-07-21,16.709999,0.00476485975194405,0
2014-07-22,16.690001000000002,0.0011967684737741468,0
2014-07-23,16.889999,0.011983102936901994,1
2014-07-24,17.33,0.026050978451804454,1
2014-07-25,17.68,0.020196191575303026,1
2014-07-28,17.709999,0.0016967760180995536,1
2014-07-29,17.469998999999998,0.013551666490777442,0
2014-07-30,17.530001000000002,0.0034345737512637715,1
2014-07-31,18.43,0.05134049906785501,1
2014-08-01,18.02,0.02224633749321759,0
2014-08-04,18.299999,0.015538235294117653,1
2014-08-05,18.01,0.015846940756663326,0
2014-08-06,17.75,0.01443642420877299,0
2014-08-07,17.34,0.023098591549295784,0
2014-08-08,17.42,0.004613610149942437,1
2014-08-11,17.370001000000002,0.0028702066590126107,0
2014-08-12,17.360001,0.0005757052057741138,0
2014-08-13,17.940001000000002,0.03341013632430101,1
2014-08-14,18.07,0.00724632066631423,1
2014-08-15,18.41,0.01881571665744327,1
2014-08-18,18.52,0.005975013579576287,1
2014-08-19,18.860001,0.018358585313174993,1
2014-08-20,18.950001,0.004772003988759059,1
2014-08-21,18.83,0.0063325062621369796,0
2014-08-22,18.860001,0.0015932554434414322,1
2014-08-25,18.969998999999998,0.005832343275061193,1
2014-08-26,18.870001000000002,0.005271376134495095,0
2014-08-27,18.83,0.00211981970748193,0
2014-08-28,18.9,0.0037174721189591232,1
2014-08-29,19.110001,0.011111164021164122,1
2014-09-02,19.4,0.015175247766862916,1
2014-09-03,19.709999,0.01597932989690728,1
2014-09-04,19.620001000000002,0.0045661088059922176,0
2014-09-05,19.27,0.01783898991646343,0
2014-09-08,19.209999,0.003113700051894123,0
2014-09-09,19.200001,0.0005204581218353789,0
2014-09-10,19.5,0.015624947102867322,1
2014-09-11,19.799999,0.015384564102564086,1
2014-09-12,19.82,0.0010101515661693015,1
2014-09-15,19.870001000000002,0.002522754793138332,1
2014-09-16,20.25,0.019124256712417777,1
2014-09-17,18.879998999999998,0.06765437037037048,0
2014-09-18,18.040001,0.044491421848062485,0
2014-09-19,17.690001000000002,0.019401329301478303,0
2014-09-22,17.360001,0.018654606068139953,0
2014-09-23,17.370001000000002,0.0005760368331776918,1
2014-09-24,17.35,0.0011514679820686597,0
2014-09-25,17.27,0.004610951008645639,0
2014-09-26,17.42,0.008685581933989701,1
2014-09-29,17.780001000000002,0.0206659586681975,1
2014-09-30,18.040001,0.014623171281036372,1
2014-10-01,17.77,0.014966795179224248,0
2014-10-02,17.459999,0.017445188519977478,0
2014-10-03,17.610001,0.008591180331682758,1
2014-10-06,17.76,0.008517830294274322,1
2014-10-07,17.370001000000002,0.021959403153153124,0
2014-10-08,17.790001,0.024179618642508893,1
2014-10-09,17.18,0.034288980647050014,0
2014-10-10,17.120001000000002,0.0034923748544818216,0
2014-10-13,16.98,0.008177628027007802,0
2014-10-14,17.049999,0.004122438162544126,1
2014-10-15,17.040001,0.000586392996269355,0
2014-10-16,16.889999,0.008802933755696412,0
2014-10-17,17.24,0.02072238133347426,1
2014-10-20,17.530001000000002,0.016821403712297203,1
2014-10-21,17.43,0.0057045632798310986,0
2014-10-22,17.629998999999998,0.011474411933447979,1
2014-10-23,17.870001000000002,0.013613273602568218,1
2014-10-24,17.719998999999998,0.008394067801115634,0
2014-10-27,17.48,0.013543962389613987,0
2014-10-28,17.719998999999998,0.01372991990846667,1
2014-10-29,18.360001,0.03611749639489273,1
2014-10-30,18.719998999999998,0.019607733136833564,1
2014-10-31,19.82,0.05876074031841575,1
2014-11-03,20.16,0.01715438950554994,1
2014-11-04,20.01,0.00744047619047612,0
2014-11-05,20.18,0.008495752123937939,1
2014-11-06,19.700001,0.02378587710604556,0
2014-11-07,19.620001000000002,0.004060913499445928,0
2014-11-10,20.5,0.044852138386741056,1
2014-11-11,20.709999,0.010243853658536577,1
2014-11-12,20.629998999999998,0.003862868366145351,0
2014-11-13,20.41,0.010664033478624883,0
2014-11-14,20.639999,0.01126893679568836,1
2014-11-17,20.26,0.018410805155562166,0
2014-11-18,21.26,0.04935834155972359,1
2014-11-19,20.809998999999998,0.021166556914393408,0
2014-11-20,20.48,0.015857713400178313,0
2014-11-21,21.24,0.0371093749999999,1
2014-11-24,21.629998999999998,0.01836153483992465,1
2014-11-25,21.93,0.01386967239341998,1
2014-11-26,21.690001000000002,0.010943866849065089,0
2014-11-28,21.99,0.013831211902664094,1
2014-12-01,22.15,0.007276034561164172,1
2014-12-02,21.959999,0.008577923250564279,0
2014-12-03,21.950001,0.0004552823522441648,0
2014-12-04,22.120001000000002,0.00774487436242038,1
2014-12-05,22.16,0.0018082729743094548,1
2014-12-08,21.15,0.04557761732851993,0
2014-12-09,20.700001,0.021276548463356894,0
2014-12-10,20.790001,0.004347825876916617,1
2014-12-11,20.74,0.002405050389367549,0
2014-12-12,20.33,0.019768563162970116,0
2014-12-15,19.719998999999998,0.030004968027545525,0
2014-12-16,19.719998999999998,0.0,0
2014-12-17,20.389999,0.03397566095211271,1
2014-12-18,21.139999,0.0367827384395654,1
2014-12-19,20.58,0.02649002017455163,0
2014-12-22,20.780001000000002,0.009718221574344212,1
2014-12-23,20.860001,0.003849855445146431,1
2014-12-24,21.32,0.022051724733857865,1
2014-12-26,21.27,0.0023452157598499394,0
2014-12-29,21.17,0.004701457451809961,0
2014-12-30,20.58,0.027869626830420564,0
2014-12-31,20.469998999999998,0.0053450437317784484,0
2015-01-02,20.559998999999998,0.004396678280248078,1
2015-01-05,20.26,0.014591391760281514,0
2015-01-06,20.25,0.0004935834155973131,0
2015-01-07,21.530001000000002,0.06320992592592603,1
2015-01-08,21.559998999999998,0.0013933115934363183,1
2015-01-09,21.34,0.010204035723749238,0
2015-01-12,21.360001,0.0009372539831303,1
2015-01-13,21.18,0.0084270127140912,0
2015-01-14,20.700001,0.022662842304060408,0
2015-01-15,20.93,0.011111062265166045,1
2015-01-16,20.67,0.01242236024844711,0
2015-01-20,20.82,0.00725689404934681,1
2015-01-21,21.91,0.05235350624399615,1
2015-01-22,22.17,0.01186672752167967,1
2015-01-23,22.6,0.019395579612088393,1
2015-01-26,23.370001000000002,0.03407084070796463,1
2015-01-27,23.059998999999998,0.013264954502997424,0
2015-01-28,23.459999,0.017346054524980777,1
2015-01-29,23.57,0.004688874880173714,1
2015-01-30,23.290001,0.0118794654221468,0
2015-02-02,23.33,0.0017174323006683477,1
2015-02-03,23.389999,0.0025717531075868517,1
2015-02-04,25.940001000000002,0.10902103929119462,1
2015-02-05,26.82,0.033924401159429324,1
2015-02-06,26.57,0.009321401938851602,0
2015-02-09,25.690001000000002,0.033120022581859164,0
2015-02-10,26.059998999999998,0.014402412829800799,1
2015-02-11,26.1,0.0015349578486170982,1
2015-02-12,27.110001,0.038697356321839044,1
2015-02-13,27.299999,0.007008409922227565,1
2015-02-17,26.6,0.025640989950219347,0
2015-02-18,28.02,0.05338345864661647,1
2015-02-19,27.370001000000002,0.023197680228408193,0
2015-02-20,27.26,0.004019035293422183,0
2015-02-23,27.030001000000002,0.00843723404255317,0
2015-02-24,27.74,0.026267072650126656,1
2015-02-25,27.690001000000002,0.0018024152847871714,0
2015-02-26,28.129998999999998,0.01589014027121182,1
2015-02-27,28.32,0.006754390570721397,1
2015-03-02,28.110001,0.007415218926553666,0
2015-03-03,27.83,0.009960903238673031,0
2015-03-04,27.889999,0.002155910887531486,1
2015-03-05,28.059998999999998,0.006095374904817966,1
2015-03-06,27.51,0.019600820370663456,0
2015-03-09,27.27,0.008724100327153834,0
2015-03-10,26.57,0.025669233590025643,0
2015-03-11,26.84,0.010161836657884817,1
2015-03-12,27.129998999999998,0.0108047317436661,1
2015-03-13,26.559998999999998,0.021009952856983163,0
2015-03-16,25.82,0.027861409181528865,0
2015-03-17,26.75,0.036018590240123924,1
2015-03-18,28.110001,0.05084115887850469,1
2015-03-19,27.85,0.00924941269123395,0
2015-03-20,27.91,0.0021543985637342447,1
2015-03-23,27.780001000000002,0.004657792905768469,0
2015-03-24,27.57,0.0075594309733826815,0
2015-03-25,26.690001000000002,0.03191871599564737,0
2015-03-26,26.540001,0.005620082217306852,0
2015-03-27,26.780001000000002,0.009042953690921186,1
2015-03-30,27.09,0.011575765064385086,1
2015-03-31,26.780001000000002,0.011443300110741886,0
2015-04-01,27.26,0.017923785738469516,1
2015-04-02,27.85,0.021643433602347755,1
2015-04-06,29.35,0.05385996409335727,1
2015-04-07,28.969998999999998,0.012947223168654296,0
2015-04-08,29.52,0.01898519223283376,1
2015-04-09,29.9,0.012872628726287229,1
2015-04-10,30.559998999999998,0.022073545150501642,1
2015-04-13,30.370001000000002,0.006217212245327485,0
2015-04-14,31.129998999999998,0.025024628744661416,1
2015-04-15,31.75,0.019916512043575783,1
2015-04-16,31.08,0.021102362204724463,0
2015-04-17,30.01,0.03442728442728432,0
2015-04-20,30.360001,0.011662812395868007,1
2015-04-21,30.879998999999998,0.017127733296187886,1
2015-04-22,32.349998,0.04760359610115277,1
2015-04-23,30.719998999999998,0.050386370966699956,0
2015-04-24,31.34,0.020182324875726788,1
2015-04-27,31.190001000000002,0.004786183790682756,0
2015-04-28,31.01,0.0057711123510384215,0
2015-04-29,30.700001,0.009996742986133546,0
2015-04-30,30.23,0.015309478328681484,0
2015-05-01,30.91,0.022494211048627182,1
2015-05-04,31.15,0.0077644775153671445,1
2015-05-05,30.33,0.026324237560192625,0
2015-05-06,29.959999,0.012199175733597049,0
2015-05-07,30.299999,0.011348464998279868,1
2015-05-08,30.639999,0.011221122482545292,1
2015-05-11,30.84,0.006527447993715676,1
2015-05-12,31.51,0.021725032425421585,1
2015-05-13,32.0,0.015550618851158313,1
2015-05-14,32.189999,0.005937468750000008,1
2015-05-15,32.740002000000004,0.0170861452962457,1
2015-05-18,32.450001,0.008857696465626475,0
2015-05-19,32.610001000000004,0.004930662405834863,1
2015-05-20,32.169998,0.013492885204143486,0
2015-05-21,31.809998999999998,0.01119051981290151,0
2015-05-22,31.719998999999998,0.0028292990515340747,0
2015-05-26,31.629998999999998,0.002837326697267546,0
2015-05-27,31.24,0.012330035166931227,0
2015-05-28,31.18,0.0019206145966708939,0
2015-05-29,30.92,0.008338678640153882,0
2015-06-01,30.799999,0.003881015523932795,0
2015-06-02,30.540001,0.008441493780567964,0
2015-06-03,30.43,0.0036018662867758405,0
2015-06-04,30.02,0.013473545842918178,0
2015-06-05,30.049999,0.0009993004663557666,1
2015-06-08,29.27,0.025956706354632497,0
2015-06-09,29.139999,0.004441441749231296,0
2015-06-10,29.98,0.028826390831379264,1
2015-06-11,30.51,0.017678452301534395,1
2015-06-12,30.440001000000002,0.002294296951819051,0
2015-06-15,30.68,0.007884329570159915,1
2015-06-16,30.440001000000002,0.00782265319426328,0
2015-06-17,29.950001,0.016097239944243166,0
2015-06-18,30.190001000000002,0.008013355325096717,1
2015-06-19,29.67,0.017224278992239866,0
2015-06-22,30.5,0.02797438490057291,1
2015-06-23,31.01,0.016721311475409888,1
2015-06-24,30.51,0.016123831022250887,0
2015-06-25,31.15,0.02097672894133061,1
2015-06-26,31.17,0.0006420545746389447,1
2015-06-29,30.360001,0.025986493423163337,0
2015-06-30,28.389999,0.06488807427904897,0
2015-07-01,28.51,0.004226875809329969,1
2015-07-02,28.389999,0.004209084531743319,0
2015-07-06,28.040001,0.012328214594160407,0
2015-07-07,28.17,0.0046361981228175255,1
2015-07-08,26.809998999999998,0.04827834575789861,0
2015-07-09,27.360001,0.020514808672689722,1
2015-07-10,28.4,0.038011657967410094,1
2015-07-13,28.67,0.009507042253521237,1
2015-07-14,28.299999,0.012905510987094594,0
2015-07-15,27.92,0.013427526976237631,0
2015-07-16,27.98,0.002148997134670441,1
2015-07-17,28.120001000000002,0.005003609721229507,1
2015-07-20,28.110001,0.00035561876402499283,0
2015-07-21,28.450001,0.01209533930646249,1
2015-07-22,28.379998999999998,0.0024605271542873525,0
2015-07-23,29.200001,0.02889365852338481,1
2015-07-24,29.27,0.0023972259453004558,1
2015-07-27,28.879998999999998,0.013324256918346485,0
2015-07-28,29.24,0.012465409018885371,1
2015-07-29,29.540001,0.010259952120383097,1
2015-07-30,29.120001000000002,0.014218008997359146,0
2015-07-31,28.35,0.026442341124919624,0
2015-08-03,27.76,0.02081128747795414,0
2015-08-04,27.360001,0.014409185878962574,0
2015-08-05,27.110001,0.009137426566614527,0
2015-08-06,26.559998999999998,0.020287789734865842,0
2015-08-07,26.83,0.010165700683949598,1
2015-08-10,27.15,0.011926947446887824,1
2015-08-11,27.35,0.007366482504604157,1
2015-08-12,26.719998999999998,0.023034771480804517,0
2015-08-13,26.969998999999998,0.009356287775310172,1
2015-08-14,27.120001000000002,0.005561809624093949,1
2015-08-17,26.83,0.010693251818095571,0
2015-08-18,26.870001000000002,0.001490905702571887,1
2015-08-19,26.629998999999998,0.008931968405955922,0
2015-08-20,25.52,0.0416822771942274,0
2015-08-21,24.51,0.03957680250783691,0
2015-08-24,23.25,0.05140758873929015,0
2015-08-25,23.790001,0.0232258494623656,1
2015-08-26,25.040001,0.05254308312135002,1
2015-08-27,25.860001,0.03274760252605422,1
2015-08-28,25.870001000000002,0.0003866975875214221,1
2015-08-31,25.780001000000002,0.003478932992696825,0
2015-09-01,24.879998999999998,0.034910859778477285,0
2015-09-02,25.469998999999998,0.02371382731968759,1
2015-09-03,25.32,0.005889242477001965,0
2015-09-04,24.559998999999998,0.030015837282780514,0
2015-09-08,24.9,0.01384368948874961,1
2015-09-09,25.059998999999998,0.0064256626506023744,1
2015-09-10,25.93,0.034716721257650573,1
2015-09-11,26.16,0.008870034708831485,1
2015-09-14,25.959999,0.007645298165137627,0
2015-09-15,25.84,0.004622457805179421,0
2015-09-16,26.139999,0.011609868421052619,1
2015-09-17,26.42,0.010711591840535349,1
2015-09-18,25.41,0.03822861468584411,0
2015-09-21,25.459999,0.0019676898858716914,1
2015-09-22,25.02,0.017281972399134825,0
2015-09-23,24.98,0.0015987210231814208,0
2015-09-24,25.02,0.0016012810248198217,1
2015-09-25,25.34,0.01278976818545165,1
2015-09-28,24.049999,0.05090769534333071,0
2015-09-29,23.610001,0.018295135895847615,0
2015-09-30,24.5,0.03769584761982854,1
2015-10-01,24.719998999999998,0.008979551020408075,1
2015-10-02,25.76,0.04207123956598881,1
2015-10-05,26.49,0.028338509316770063,1
2015-10-06,26.33,0.006040015100037756,0
2015-10-07,26.76,0.016331181162172553,1
2015-10-08,26.42,0.012705530642750368,0
2015-10-09,26.6,0.006813020439061306,1
2015-10-12,26.709999,0.004135300751879639,1
2015-10-13,26.41,0.011231711390180123,0
2015-10-14,26.01,0.015145778114350571,0
2015-10-15,26.99,0.037677816224528905,1
2015-10-16,27.18,0.007039644312708458,1
2015-10-19,27.43,0.00919793966151582,1
2015-10-20,27.23,0.007291286912139967,0
2015-10-21,28.1,0.03195005508630191,1
2015-10-22,28.74,0.022775800711743666,1
2015-10-23,28.799999,0.00208764787752266,1
2015-10-26,28.940001000000002,0.004861180724346644,1
2015-10-27,28.6,0.011748479207032538,0
2015-10-28,28.969998999999998,0.012937027972027846,1
2015-10-29,28.1,0.03003103313879978,0
2015-10-30,28.4,0.010676156583629791,1
2015-11-02,28.879998999999998,0.0169013732394366,1
2015-11-03,28.91,0.0010388158254438363,1
2015-11-04,28.450001,0.015911414735385675,0
2015-11-05,28.35,0.00351497351441214,0
2015-11-06,28.049999,0.01058204585537925,0
2015-11-09,27.870001000000002,0.006417041226988909,0
2015-11-10,28.1,0.00825256518648849,1
2015-11-11,28.299999,0.007117402135231254,1
2015-11-12,27.870001000000002,0.015194276155274694,0
2015-11-13,27.309998999999998,0.020093361317066485,0
2015-11-16,27.440001000000002,0.004760234520697149,1
2015-11-17,26.870001000000002,0.020772593995167867,0
2015-11-18,26.99,0.004465909770527973,1
2015-11-19,26.860001,0.0048165616895145605,0
2015-11-20,26.889999,0.0011168279554419629,1
2015-11-23,26.790001,0.003718780353989577,0
2015-11-24,26.959999,0.0063455764708631275,1
2015-11-25,26.51,0.016691358185881175,0
2015-11-27,26.49,0.0007544322897021171,0
2015-11-30,25.92,0.021517553793884363,0
2015-12-01,26.200001,0.010802507716049329,1
2015-12-02,25.4,0.0305343881475425,0
2015-12-03,25.25,0.0059055118110235665,0
2015-12-04,25.389999,0.00554451485148513,1
2015-12-07,25.299999,0.0035447027784443735,0
2015-12-08,24.799999,0.019762846630942556,0
2015-12-09,24.360001,0.01774185555410705,0
2015-12-10,24.629998999999998,0.011083661285563885,1
2015-12-11,24.34,0.011774218910849251,0
2015-12-14,24.65,0.012736236647493784,1
2015-12-15,24.5,0.006085192697768705,0
2015-12-16,25.24,0.030204081632652997,1
2015-12-17,25.129998999999998,0.0043582012678288614,0
2015-12-18,24.440001000000002,0.027457143949746902,0
2015-12-21,24.35,0.0036825284908949423,0
2015-12-22,24.299999,0.0020534291581109543,0
2015-12-23,24.620001000000002,0.013168807126288455,1
2015-12-24,24.700001,0.003249390607254577,1
2015-12-28,24.67,0.0012146153354406185,0
2015-12-29,24.83,0.006485610052695443,1
2015-12-30,24.719998999999998,0.004430165122835299,0
2015-12-31,24.610001,0.004449757461559662,0
2016-01-04,24.73,0.004876025807556853,1
2016-01-05,25.469998999999998,0.029923129801859984,1
2016-01-06,23.629998999999998,0.07224185599693192,0
2016-01-07,23.27,0.015234829252426056,0
2016-01-08,23.0,0.01160292221744734,0
2016-01-11,23.360001,0.015652217391304367,1
2016-01-12,22.85,0.02183223365444201,0
2016-01-13,22.49,0.01575492341356687,0
2016-01-14,22.299999,0.008448243663850545,0
2016-01-15,21.440001000000002,0.03856493446479515,0
2016-01-19,22.209999,0.03591408414579819,1
2016-01-20,21.040001,0.052678885757716586,0
2016-01-21,21.16,0.005703374253641907,1
2016-01-22,21.74,0.027410207939508425,1
2016-01-25,21.129998999999998,0.0280589236430543,0
2016-01-26,21.23,0.004732655216879209,1
2016-01-27,21.040001,0.008949552520018852,0
2016-01-28,20.290001,0.035646386138479744,0
2016-01-29,23.879998999999998,0.17693434317721313,1
2016-02-01,23.309998999999998,0.02386934773322228,0
2016-02-02,22.389999,0.039468041161220054,0
2016-02-03,22.030001000000002,0.016078517913287866,0
2016-02-04,22.08,0.002269586823895111,1
2016-02-05,21.73,0.015851449275362223,0
2016-02-08,21.200001,0.02439019788311091,0
2016-02-09,20.75,0.021226461262902785,0
2016-02-10,20.790001,0.0019277590361445867,1
2016-02-11,20.26,0.02549307236685552,0
2016-02-12,20.82,0.027640671273445147,1
2016-02-16,21.57,0.03602305475504323,1
2016-02-17,22.18,0.028280018544274428,1
2016-02-18,22.219998999999998,0.0018033814247068584,1
2016-02-19,21.969998999999998,0.01125112561886254,0
2016-02-22,22.309998999999998,0.015475649316142431,1
2016-02-23,21.51,0.03585831626437976,0
2016-02-24,21.43,0.003719200371920123,0
2016-02-25,21.34,0.004199720018665416,0
2016-02-26,21.540001,0.009372118088097485,1
2016-02-29,21.120001000000002,0.01949860633711197,0
2016-03-01,21.610001,0.023200756477236833,1
2016-03-02,22.0,0.018047153260196496,1
2016-03-03,22.110001,0.005000045454545476,1
2016-03-04,22.93,0.0370872439128338,1
