Date,Close,Change,Momentum
2013-09-13,297.920013,0.0031451918864280597,0
2013-09-16,296.059998,0.006243336865053023,0
2013-09-17,304.170013,0.02739314684451216,1
2013-09-18,312.02999900000003,0.025840765572114597,1
2013-09-19,312.059998,9.614139696861403e-05,1
2013-09-20,316.339996,0.01371530483698836,1
2013-09-23,311.48999,0.015331624395670814,0
2013-09-24,314.130005,0.008475440896190614,1
2013-09-25,312.649994,0.004711460148482125,0
2013-09-26,318.119995,0.017495605645206008,1
2013-09-27,316.01001,0.006632670165859881,0
2013-09-30,312.640015,0.010664203326976943,0
2013-10-01,320.950012,0.026580081247757136,1
2013-10-02,320.51001,0.0013709362316521511,0
2013-10-03,314.76001,0.01794015731365145,0
2013-10-04,319.040009,0.013597658101484921,1
2013-10-07,310.02999900000003,0.028241003466120032,0
2013-10-08,303.230011,0.021933322652431583,0
2013-10-09,298.230011,0.016489133062756112,0
2013-10-10,305.170013,0.02327063589854474,1
2013-10-11,310.890015,0.018743656834985363,1
2013-10-14,310.700012,0.0006111582580096377,0
2013-10-15,306.399994,0.013839774167759037,0
2013-10-16,310.48999,0.013348551175232677,1
2013-10-17,310.769989,0.0009017971883732294,1
2013-10-18,328.929993,0.05843551386166833,1
2013-10-21,326.440002,0.007569972495636881,0
2013-10-22,332.540009,0.018686456814811576,1
2013-10-23,326.76001,0.017381364177445412,0
2013-10-24,332.209991,0.016678849409999648,1
2013-10-25,363.390015,0.09385637050271617,1
2013-10-28,358.160004,0.01439228042630723,0
2013-10-29,362.700012,0.012675921234354242,1
2013-10-30,361.079987,0.004466570020405729,0
2013-10-31,364.02999900000003,0.00816996816829955,1
2013-11-01,359.0,0.013817539801163561,0
2013-11-04,358.73999,0.0007242618384401741,0
2013-11-05,358.890015,0.00041819982210521844,1
2013-11-06,356.179993,0.007551121197952472,0
2013-11-07,343.559998,0.03543151004554042,0
2013-11-08,350.309998,0.0196472233068298,1
2013-11-11,354.380005,0.011618300999790407,1
2013-11-12,349.52999900000003,0.013685890658531796,0
2013-11-13,356.22000099999997,0.019139993760592593,1
2013-11-14,367.399994,0.0313850793571808,1
2013-11-15,369.170013,0.0048176892457978395,1
2013-11-18,366.179993,0.008099303558547587,0
2013-11-19,364.940002,0.003386288229024112,0
2013-11-20,362.570007,0.0064942044911810385,0
2013-11-21,368.920013,0.017513875603063903,1
2013-11-22,372.309998,0.00918894307856382,1
2013-11-25,376.640015,0.011630138925251204,1
2013-11-26,381.369995,0.012558357613701804,1
2013-11-27,386.709991,0.014002139837980659,1
2013-11-29,393.619995,0.01786869788942178,1
2013-12-02,392.299988,0.0033535059620130128,0
2013-12-03,384.660004,0.01947485147514195,0
2013-12-04,385.959991,0.0033795741342528226,1
2013-12-05,384.48999,0.003808687517561956,0
2013-12-06,386.950012,0.006398143161022314,1
2013-12-09,384.890015,0.005323677312613728,0
2013-12-10,387.77999900000003,0.007508596968928972,1
2013-12-11,382.190002,0.014415382470512716,0
2013-12-12,381.25,0.0024595148880948298,0
2013-12-13,384.23999,0.007842596721311417,1
2013-12-16,388.97000099999997,0.012310043522539105,1
2013-12-17,387.649994,0.0033935958984147355,0
2013-12-18,395.959991,0.021436855742605815,1
2013-12-19,395.190002,0.0019446131364317806,0
2013-12-20,402.200012,0.017738328309226867,1
2013-12-23,402.920013,0.001790156585077297,1
2013-12-24,399.200012,0.00923260418935797,0
2013-12-26,404.390015,0.013001009128226153,1
2013-12-27,398.079987,0.015603817517601141,0
2013-12-30,393.369995,0.011831772894425862,0
2013-12-31,398.790009,0.01377841235704818,1
2014-01-02,397.97000099999997,0.002056240079976602,0
2014-01-03,396.440002,0.0038445083703682863,0
2014-01-06,393.630005,0.007088076344021434,0
2014-01-07,398.02999900000003,0.011177994421436572,1
2014-01-08,401.920013,0.009773167876223196,1
2014-01-09,401.01001,0.002264139556543955,0
2014-01-10,397.660004,0.0083539211402728,0
2014-01-13,390.980011,0.01679825210684257,0
2014-01-14,397.540009,0.016778346246453014,1
2014-01-15,395.869995,0.0042008702575643915,0
2014-01-16,395.799988,0.00017684341042324347,0
2014-01-17,399.609985,0.009626066486894411,1
2014-01-21,407.049988,0.018618160905063446,1
2014-01-22,404.540009,0.006166267225144808,0
2014-01-23,399.869995,0.011544010224214883,0
2014-01-24,387.600006,0.030684945490846365,0
2014-01-27,386.27999900000003,0.0034055907625552915,0
2014-01-28,394.429993,0.02109866941363431,1
2014-01-29,384.200012,0.025936113332030532,0
2014-01-30,403.01001,0.04895886885084222,1
2014-01-31,358.690002,0.1099724743809714,0
2014-02-03,346.149994,0.03496057300197623,0
2014-02-04,347.950012,0.00520010986913385,1
2014-02-05,346.450012,0.004310964070321687,0
2014-02-06,354.589996,0.023495406892928523,1
2014-02-07,361.079987,0.018302803444009266,1
2014-02-10,360.869995,0.0005815664328136794,0
2014-02-11,361.790009,0.002549433349259144,1
2014-02-12,349.25,0.03466101519680163,0
2014-02-13,357.200012,0.022763098067287088,1
2014-02-14,357.350006,0.0004199159993309082,1
2014-02-18,353.649994,0.01035402808976031,0
2014-02-19,347.380005,0.017729362664714227,0
2014-02-20,349.799988,0.006966385414151866,1
2014-02-21,346.76001,0.008690617793846129,0
2014-02-24,351.77999900000003,0.014476839471771873,1
2014-02-25,358.320007,0.018591187726963245,1
2014-02-26,359.799988,0.004130333141012719,1
2014-02-27,360.130005,0.0009172234880674816,1
2014-02-28,362.100006,0.005470249556129112,1
2014-03-03,359.77999900000003,0.006407089095712347,0
2014-03-04,363.899994,0.011451428682671046,1
2014-03-05,372.369995,0.02327562830352788,1
2014-03-06,372.160004,0.0005639310439070212,0
2014-03-07,372.059998,0.0002687177529157797,0
2014-03-10,370.52999900000003,0.004112237295663199,0
2014-03-11,368.820007,0.00461498935204989,0
2014-03-12,370.640015,0.004934678069132052,1
2014-03-13,371.51001,0.0023472775868520757,1
2014-03-14,373.73999,0.006002476218608362,1
2014-03-17,375.040009,0.003478404866442096,1
2014-03-18,378.769989,0.009945552235734966,1
2014-03-19,373.230011,0.014626232702929426,0
2014-03-20,368.97000099999997,0.011413899939573783,0
2014-03-21,360.619995,0.022630582370841448,0
2014-03-24,351.850006,0.024319197830392096,0
2014-03-25,354.709991,0.008128421063605139,1
2014-03-26,343.410004,0.031856974110436004,0
2014-03-27,338.47000099999997,0.014385145867794949,0
2014-03-28,338.290009,0.0005317812493520518,0
2014-03-31,336.369995,0.005675645005525364,0
2014-04-01,342.98999,0.019680694171309663,1
2014-04-02,341.959991,0.003003000175019613,0
2014-04-03,333.619995,0.0243888063501557,0
2014-04-04,323.0,0.031832609433376485,0
2014-04-07,317.76001,0.016222879256965875,0
2014-04-08,327.070007,0.02929883153012222,1
2014-04-09,331.809998,0.014492282687357609,1
2014-04-10,317.109985,0.044302501698577544,0
2014-04-11,311.730011,0.01696564048590272,0
2014-04-14,315.910004,0.013409016945757028,1
2014-04-15,316.079987,0.0005380741282254613,1
2014-04-16,323.679993,0.024044565656097697,1
2014-04-17,324.910004,0.0038000834979009354,1
2014-04-21,330.869995,0.018343513362549472,1
2014-04-22,329.320007,0.004684583139671041,0
2014-04-23,324.579987,0.014393355700371884,0
2014-04-24,337.149994,0.03872699335587802,1
2014-04-25,303.829987,0.09882843717327777,0
2014-04-28,296.579987,0.02386202912881012,0
2014-04-29,300.380005,0.012812793062803545,1
2014-04-30,304.130005,0.012484186489044103,1
2014-05-01,307.890015,0.012363166863460324,1
2014-05-02,308.01001,0.0003897333273377416,1
2014-05-05,310.049988,0.0066230899443818795,1
2014-05-06,297.380005,0.04086432346515686,0
2014-05-07,292.709991,0.015703860116620755,0
2014-05-08,288.320007,0.014997725171601767,0
2014-05-09,292.23999,0.013595945147157278,1
2014-05-12,302.859985,0.03633997865932044,1
2014-05-13,304.640015,0.005877402391075238,1
2014-05-14,297.619995,0.023043656953601412,0
2014-05-15,295.190002,0.008164750489966323,0
2014-05-16,297.700012,0.008503031887916119,1
2014-05-19,296.76001,0.0031575477397024513,0
2014-05-20,301.190002,0.014927860394666956,1
2014-05-21,305.01001,0.012683050481868352,1
2014-05-22,304.910004,0.00032787776374948343,0
2014-05-23,312.23999,0.02403983438995318,1
2014-05-27,310.820007,0.004547729456435104,0
2014-05-28,310.160004,0.002123425085695853,0
2014-05-29,313.77999900000003,0.011671379137588665,1
2014-05-30,312.549988,0.003919978978647543,0
2014-06-02,308.839996,0.01187007564370791,0
2014-06-03,307.190002,0.005342552847332612,0
2014-06-04,306.77999900000003,0.0013346886204973578,0
2014-06-05,323.570007,0.054729800034975365,1
2014-06-06,329.670013,0.018852198498113603,1
2014-06-09,327.5,0.006582379089480557,0
2014-06-10,332.410004,0.014992378625954244,1
2014-06-11,335.200012,0.008393273266228173,1
2014-06-12,325.910004,0.027714820010209307,0
2014-06-13,326.269989,0.001104553390757513,1
2014-06-16,327.619995,0.004137695912939169,1
2014-06-17,325.619995,0.006104633509929697,0
2014-06-18,334.380005,0.026902555538703837,1
2014-06-19,327.0,0.02207071263127705,0
2014-06-20,324.200012,0.008562654434250718,0
2014-06-23,327.23999,0.009376859615908843,1
2014-06-24,324.160004,0.009412009821904599,0
2014-06-25,327.440002,0.01011845372509305,1
2014-06-26,325.690002,0.005344490561052464,0
2014-06-27,324.570007,0.003438837523787473,0
2014-06-30,324.77999900000003,0.0006469852280591552,1
2014-07-01,332.390015,0.023431295102627217,1
2014-07-02,332.850006,0.0013838893445701197,1
2014-07-03,337.48999,0.013940164988309989,1
2014-07-07,333.549988,0.011674426254834974,0
2014-07-08,323.809998,0.029200990407470734,0
2014-07-09,329.97000099999997,0.019023510818217418,1
2014-07-10,327.920013,0.006212649615987318,0
2014-07-11,346.200012,0.05574529847313721,1
2014-07-14,355.320007,0.02634313889047456,1
2014-07-15,354.440002,0.0024766547975441835,0
2014-07-16,355.899994,0.0041191513140776915,1
2014-07-17,352.450012,0.009693683782416633,0
2014-07-18,358.660004,0.017619497201208777,1
2014-07-21,359.76001,0.0030669881997771003,1
2014-07-22,360.839996,0.003001962335947129,1
2014-07-23,358.140015,0.007482488166306209,0
2014-07-24,358.609985,0.0013122521369191022,1
2014-07-25,324.01001,0.09648357950769267,0
2014-07-28,320.410004,0.011110786361199172,0
2014-07-29,320.0,0.0012796229670781905,0
2014-07-30,322.51001,0.00784378125000007,1
2014-07-31,312.98999,0.029518525642041448,0
2014-08-01,307.059998,0.018946267259218004,0
2014-08-04,313.649994,0.021461590708406066,1
2014-08-05,312.320007,0.004240353978772966,0
2014-08-06,313.890015,0.005026920993889546,1
2014-08-07,311.450012,0.007773432996904951,0
2014-08-08,316.799988,0.01717763940879209,1
2014-08-11,318.329987,0.004829542480917114,1
2014-08-12,319.320007,0.003110043164108063,1
2014-08-13,326.27999900000003,0.021796291642947562,1
2014-08-14,333.209991,0.02123940180593163,1
2014-08-15,333.630005,0.0012605084221498646,1
2014-08-18,334.52999900000003,0.002697581112346443,1
2014-08-19,335.130005,0.001793579056567512,1
2014-08-20,335.77999900000003,0.0019395279154429915,1
2014-08-21,332.910004,0.008547248223679985,0
2014-08-22,331.589996,0.00396505957808354,0
2014-08-25,334.019989,0.007328306128994388,1
2014-08-26,341.829987,0.02338182820549703,1
2014-08-27,343.179993,0.0039493492418498895,1
2014-08-28,340.019989,0.009208007647462171,0
2014-08-29,339.040009,0.0028821246741467656,0
2014-09-02,342.380005,0.009851332914517428,1
2014-09-03,339.0,0.009872086426308636,0
2014-09-04,345.950012,0.02050151032448382,1
2014-09-05,346.380005,0.0012429339068789154,1
2014-09-08,342.339996,0.011663516778342901,0
2014-09-09,329.75,0.036776293004338254,0
2014-09-10,331.329987,0.004791469294920445,1
2014-09-11,330.519989,0.0024446866621825186,0
2014-09-12,331.190002,0.002027148197684295,1
2014-09-15,323.890015,0.022041688927554003,0
2014-09-16,327.76001,0.011948485043603511,1
2014-09-17,324.0,0.011471838800590781,0
2014-09-18,325.0,0.0030864197530864196,1
2014-09-19,331.320007,0.019446175384615308,1
2014-09-22,324.5,0.020584350041982148,0
2014-09-23,323.630005,0.0026810323574730883,0
2014-09-24,328.209991,0.014151920184285816,1
2014-09-25,321.929993,0.019134085409362137,0
2014-09-26,323.209991,0.003976013505520058,1
2014-09-29,321.820007,0.004300560127177587,0
2014-09-30,322.440002,0.0019265272093540698,1
2014-10-01,317.459991,0.015444767923056862,0
2014-10-02,318.410004,0.0029925440273826905,1
2014-10-03,322.73999,0.013598774993262971,1
2014-10-06,322.200012,0.0016731053378292611,0
2014-10-07,316.980011,0.01620111981870449,0
2014-10-08,322.700012,0.018045305071303138,1
2014-10-09,315.369995,0.022714647435463985,0
2014-10-10,311.390015,0.012620033811396711,0
2014-10-13,306.450012,0.015864359041827304,0
2014-10-14,308.309998,0.006069459706857482,1
2014-10-15,305.97000099999997,0.00758975386844263,0
2014-10-16,302.859985,0.010164447461631945,0
2014-10-17,303.640015,0.0025755465846701757,1
2014-10-20,306.209991,0.008463891032280435,1
2014-10-21,315.329987,0.029783469736622718,1
2014-10-22,312.97000099999997,0.007484178788235731,0
2014-10-23,313.179993,0.0006709652660928885,1
2014-10-24,287.059998,0.08340250202381227,0
2014-10-27,289.97000099999997,0.010137264057251058,1
2014-10-28,295.589996,0.019381297998478188,1
2014-10-29,294.119995,0.004973108088542916,0
2014-10-30,299.070007,0.016829906446856693,1
2014-10-31,305.459991,0.02136618133024629,1
2014-11-03,305.72000099999997,0.0008512080392222811,1
2014-11-04,302.809998,0.009518523454407424,0
2014-11-05,296.519989,0.020772131176461345,0
2014-11-06,296.640015,0.00040478215450087495,1
2014-11-07,299.859985,0.010854806624790622,1
2014-11-10,305.109985,0.01750817135537441,1
2014-11-11,312.01001,0.022614877713687503,1
2014-11-12,311.51001,0.0016025126886153426,0
2014-11-13,316.480011,0.015954546693379028,1
2014-11-14,327.820007,0.035831634244982334,1
2014-11-17,323.049988,0.014550725697470903,0
2014-11-18,324.929993,0.005819548273749014,1
2014-11-19,326.540009,0.004954962714075992,1
2014-11-20,330.540009,0.012249647485003897,1
2014-11-21,332.630005,0.0063229743543692625,1
2014-11-24,335.640015,0.00904912351487961,1
2014-11-25,335.040009,0.001787647399550997,0
2014-11-26,333.570007,0.004387541668195282,0
2014-11-28,338.640015,0.0151992322259358,1
2014-12-01,326.0,0.03732581632445299,0
2014-12-02,326.309998,0.0009509141104294703,1
2014-12-03,316.5,0.030063430664481226,0
2014-12-04,316.929993,0.001358587677725196,1
2014-12-05,312.630005,0.013567627220438052,0
2014-12-08,306.640015,0.019159997134631967,0
2014-12-09,312.5,0.01911030757026279,1
2014-12-10,305.839996,0.021312012800000047,0
2014-12-11,307.359985,0.004969883010330701,1
2014-12-12,307.320007,0.00013006898084023255,0
2014-12-15,306.070007,0.004067421487465995,0
2014-12-16,295.059998,0.0359721918129664,0
2014-12-17,298.880005,0.012946543163739787,1
2014-12-18,297.730011,0.0038476779334903734,0
2014-12-19,299.899994,0.00728842548559877,1
2014-12-22,306.540009,0.022140764030825575,1
2014-12-23,306.290009,0.0008155542267241207,0
2014-12-24,303.02999900000003,0.010643540122785938,0
2014-12-26,309.089996,0.01999801016400344,1
2014-12-29,312.040009,0.009544187900536297,1
2014-12-30,310.299988,0.00557627531666945,0
2014-12-31,310.350006,0.00016119240069072374,1
2015-01-02,308.519989,0.005896623053392169,0
2015-01-05,302.190002,0.02051726703516775,0
2015-01-06,295.290009,0.022833293472098375,0
2015-01-07,298.420013,0.010599762621836574,1
2015-01-08,300.459991,0.006835928929471695,1
2015-01-09,296.929993,0.011748645762290453,0
2015-01-12,291.410004,0.018590203516422838,0
2015-01-13,294.73999,0.011427150592949315,1
2015-01-14,293.269989,0.004987450125108466,0
2015-01-15,286.950012,0.02155002979183115,0
2015-01-16,290.73999,0.013207798715826372,1
2015-01-20,289.440002,0.004471307851389776,0
2015-01-21,297.25,0.026983132759928627,1
2015-01-22,310.320007,0.043969746005046176,1
2015-01-23,312.390015,0.006670559272061469,1
2015-01-26,309.660004,0.00873911094757619,0
2015-01-27,306.75,0.009397416399955916,0
2015-01-28,303.910004,0.00925834066829661,0
2015-01-29,311.77999900000003,0.02589580762862948,1
2015-01-30,354.52999900000003,0.1371159155081016,1
2015-02-02,364.47000099999997,0.028037125287104222,1
2015-02-03,363.549988,0.002524248902449404,0
2015-02-04,364.75,0.003300817052977087,1
2015-02-05,373.890015,0.025058300205620304,1
2015-02-06,374.27999900000003,0.0010430447039352648,1
2015-02-09,370.559998,0.009939085737787512,0
2015-02-10,373.0,0.0065846341028963215,1
2015-02-11,375.140015,0.005737305630026824,1
2015-02-12,377.170013,0.005411307562057803,1
2015-02-13,381.829987,0.01235510204783972,1
2015-02-17,375.429993,0.016761370813969077,0
2015-02-18,373.369995,0.00548703630079978,0
2015-02-19,379.0,0.015078889775275012,1
2015-02-20,383.660004,0.0122955250659631,1
2015-02-23,380.140015,0.009174761411929739,0
2015-02-24,378.589996,0.004077494972477497,0
2015-02-25,385.369995,0.017908552977189688,1
2015-02-26,384.799988,0.0014791161932574235,0
2015-02-27,380.160004,0.012058170854204835,0
2015-03-02,385.660004,0.014467592440366241,1
2015-03-03,384.609985,0.0027226546416776478,0
2015-03-04,382.72000099999997,0.00491402738803057,0
2015-03-05,387.829987,0.013351761043708948,1
2015-03-06,380.089996,0.019957175204195935,0
2015-03-09,378.559998,0.004025357194615503,0
2015-03-10,369.51001,0.023906350506690315,0
2015-03-11,366.369995,0.008497780614928415,0
2015-03-12,374.23999,0.02148100310452541,1
2015-03-13,370.579987,0.009779828713655002,0
2015-03-16,373.350006,0.007474820813785582,1
2015-03-17,371.920013,0.0038301673416874793,0
2015-03-18,375.140015,0.008657780940656244,1
2015-03-19,373.23999,0.005064842256297366,0
2015-03-20,378.48999,0.014066016880988557,1
2015-03-23,375.109985,0.00893023617348502,0
2015-03-24,374.089996,0.0027191731513092343,0
2015-03-25,370.959991,0.008366983970349164,0
2015-03-26,367.350006,0.00973146724062756,0
2015-03-27,370.559998,0.008738238594176039,1
2015-03-30,374.589996,0.010875426440389763,1
2015-03-31,372.100006,0.006647241054456718,0
2015-04-01,370.26001,0.0049448964534550026,0
2015-04-02,372.25,0.005374574478080896,1
2015-04-06,377.040009,0.012867720617864332,1
2015-04-07,374.410004,0.00697540032150801,0
2015-04-08,381.200012,0.01813522055356192,1
2015-04-09,383.540009,0.006138501905398635,1
2015-04-10,382.649994,0.00232052713958195,0
2015-04-13,382.359985,0.0007578962617205679,0
2015-04-14,385.109985,0.007192175195843258,1
2015-04-15,383.450012,0.004310386810666515,0
2015-04-16,386.040009,0.00675445799699175,1
2015-04-17,375.559998,0.027147473722082496,0
2015-04-20,389.51001,0.037144562984048196,1
2015-04-21,391.179993,0.004287394308557056,1
2015-04-22,389.799988,0.003527800564176705,0
2015-04-23,389.98999,0.00048743459684250345,1
2015-04-24,445.10000599999995,0.14131136032491495,1
2015-04-27,438.55999800000006,0.01469334511759114,0
2015-04-28,429.30999800000006,0.02109175493018859,0
2015-04-29,429.369995,0.00013975216109444764,1
2015-04-30,421.77999900000003,0.01767705263149556,0
2015-05-01,422.869995,0.0025842761690555768,1
2015-05-04,423.040009,0.00040204791545917217,1
2015-05-05,421.19000199999994,0.0043731253797322555,0
2015-05-06,419.100006,0.004962121584262887,0
2015-05-07,426.880005,0.018563585990499783,1
2015-05-08,433.69000199999994,0.015952953804898765,1
2015-05-11,432.85000599999995,0.0019368581155347574,0
2015-05-12,431.01998899999995,0.004227831753801566,0
2015-05-13,426.869995,0.00962830983692484,0
2015-05-14,432.27999900000003,0.012673657233744,1
2015-05-15,426.0,0.0145276187066893,0
2015-05-18,425.23999000000003,0.0017840610328637692,0
2015-05-19,421.709991,0.008301192463107789,0
2015-05-20,423.85998499999994,0.005098276175296818,1
2015-05-21,431.630005,0.01833157239412455,1
2015-05-22,427.630005,0.009267196334045406,0
2015-05-26,425.47000099999997,0.0050511048680973985,0
2015-05-27,431.420013,0.013984562921041326,1
2015-05-28,426.57000700000003,0.011241958773015825,0
2015-05-29,429.23001100000005,0.0062357970704677666,1
2015-06-01,430.920013,0.0039372876003302935,1
2015-06-02,430.98999000000003,0.00016238976582424647,1
2015-06-03,436.589996,0.012993355135695727,1
2015-06-04,430.77999900000003,0.013307673224834848,0
2015-06-05,426.950012,0.008890819000164436,0
2015-06-08,423.5,0.008080599374710909,0
2015-06-09,425.48001100000005,0.004675350649350761,1
2015-06-10,430.76998899999995,0.012432964800313275,1
2015-06-11,432.97000099999997,0.005107161724769121,1
2015-06-12,429.920013,0.0070443402382512526,0
2015-06-15,423.670013,0.014537587948947146,0
2015-06-16,427.26000999999997,0.008473568791379112,1
2015-06-17,427.80999800000006,0.0012872442707664087,1
2015-06-18,439.39001500000006,0.027068130838774827,1
2015-06-19,434.920013,0.010173198860698004,0
2015-06-22,436.290009,0.003149995307298068,1
2015-06-23,445.98999000000003,0.02223287446401285,1
2015-06-24,440.839996,0.011547330916552743,0
2015-06-25,440.10000599999995,0.0016785908872026085,0
2015-06-26,438.10000599999995,0.004544421660380528,0
2015-06-29,429.85998499999994,0.018808538888721252,0
2015-06-30,434.089996,0.009840439090882227,1
2015-07-01,437.39001500000006,0.007602154001264008,1
2015-07-02,437.709991,0.0007315576236918441,1
2015-07-06,436.040009,0.0038152704629490727,0
2015-07-07,436.72000099999997,0.0015594715759213054,1
2015-07-08,429.700012,0.01607434737114308,0
2015-07-09,434.39001500000006,0.010914598252326897,1
2015-07-10,443.51000999999997,0.02099494621210366,1
2015-07-13,455.57000700000003,0.027192164163329858,1
2015-07-14,465.57000700000003,0.02195052318270812,1
2015-07-15,461.19000199999994,0.009407833267060298,0
2015-07-16,475.48001100000005,0.030985079767622787,1
2015-07-17,483.01000999999997,0.01583662577983729,1
2015-07-20,488.10000599999995,0.010538075598060557,1
2015-07-21,488.0,0.00020488834003405185,0
2015-07-22,488.26998899999995,0.0005532561475408868,1
2015-07-23,482.17999299999997,0.012472599457674196,0
2015-07-24,529.419983,0.09797169249201934,1
2015-07-27,531.409973,0.0037588116502962343,1
2015-07-28,526.030029,0.010123904844367726,0
2015-07-29,529.0,0.0056460103725370905,1
2015-07-30,536.76001,0.014669206049149274,1
2015-07-31,536.150024,0.0011364222159544548,0
2015-08-03,535.030029,0.0020889582203954486,0
2015-08-04,531.900024,0.005850148272705611,0
2015-08-05,537.01001,0.009607042243712956,1
2015-08-06,529.460022,0.014059305896364921,0
2015-08-07,522.619995,0.01291887341023826,0
2015-08-10,524.0,0.002640551477560637,1
2015-08-11,527.460022,0.006603095419847291,1
2015-08-12,525.909973,0.0029387042341570005,0
2015-08-13,529.659973,0.007130497979736923,1
2015-08-14,531.52002,0.0035117756576255547,1
2015-08-17,535.219971,0.00696107552073004,1
2015-08-18,535.02002,0.0003735865827770874,0
2015-08-19,532.919983,0.003925155922202767,0
2015-08-20,515.780029,0.032162340589131165,0
2015-08-21,494.47000099999997,0.04131611695263999,0
2015-08-24,463.369995,0.06289563762635612,0
2015-08-25,466.369995,0.006474307858453372,1
2015-08-26,500.76998899999995,0.07376116467355481,1
2015-08-27,518.369995,0.03514588810552716,1
2015-08-28,518.01001,0.0006944557043662442,0
2015-08-31,512.8900150000001,0.00988396923063302,0
2015-09-01,496.540009,0.03187819127264559,0
2015-09-02,510.549988,0.02821520672264697,1
2015-09-03,504.72000099999997,0.011419032684415648,0
2015-09-04,499.0,0.011333018284726085,0
2015-09-08,517.539978,0.03715426452905816,1
2015-09-09,516.8900150000001,0.001255870131060594,0
2015-09-10,522.23999,0.010350316014519977,1
2015-09-11,529.4400019999999,0.013786787947816676,1
2015-09-14,521.380005,0.015223626793503892,0
2015-09-15,522.369995,0.0018987878140820425,1
2015-09-16,527.3900150000001,0.009610084897774507,1
2015-09-17,538.869995,0.02176753384305153,1
2015-09-18,540.26001,0.002579499717737946,1
2015-09-21,548.3900150000001,0.015048319049192809,1
2015-09-22,538.400024,0.01821694547082523,0
2015-09-23,536.070007,0.00432766882640406,0
2015-09-24,533.75,0.004327806013590371,0
2015-09-25,524.25,0.017798594847775177,0
2015-09-28,504.05999800000006,0.038512164043872074,0
2015-09-29,496.07000700000003,0.015851269753010693,0
2015-09-30,511.89001500000006,0.03189067626900497,1
2015-10-01,520.719971,0.017249713300229,1
2015-10-02,532.539978,0.022699354083348635,1
2015-10-05,543.679993,0.02091864547303517,1
2015-10-06,537.47998,0.011403790979669199,0
2015-10-07,541.9400019999999,0.008298024421300272,1
2015-10-08,533.159973,0.016201108919064254,0
2015-10-09,539.799988,0.012454076330294862,1
2015-10-12,550.1900019999999,0.019247895944747503,1
2015-10-13,548.900024,0.00234460458261818,0
2015-10-14,544.830017,0.007414842087891824,0
2015-10-15,562.4400019999999,0.03232198015991461,1
2015-10-16,570.76001,0.014792703169075145,1
2015-10-19,573.150024,0.0041874237124637816,1
2015-10-20,560.880005,0.021408040628469113,0
2015-10-21,555.77002,0.00911065638718916,0
2015-10-22,563.909973,0.014646261415828062,1
2015-10-23,599.030029,0.06227954404346024,1
2015-10-26,608.6099849999999,0.015992447016374742,1
2015-10-27,611.01001,0.003943453211665642,1
2015-10-28,617.099976,0.009967047839363556,1
2015-10-29,626.549988,0.015313583483270166,1
2015-10-30,625.900024,0.0010373697429548981,0
2015-11-02,628.349976,0.003914286477164185,1
2015-11-03,625.3099980000001,0.004838033128213099,0
2015-11-04,640.950012,0.02501161671814489,1
2015-11-05,655.650024,0.022934724588163383,1
2015-11-06,659.369995,0.0056737144266465955,1
2015-11-09,655.48999,0.005884412438269932,0
2015-11-10,659.679993,0.006392169314439009,1
2015-11-11,673.25,0.02057059050447818,1
2015-11-12,665.599976,0.01136282807278133,0
2015-11-13,642.349976,0.034930890682604236,0
2015-11-16,647.8099980000001,0.008500073486419955,1
2015-11-17,643.299988,0.006961933304400898,0
2015-11-18,663.539978,0.03146275513376822,1
2015-11-19,661.27002,0.003420981516203345,0
2015-11-20,668.450012,0.010857882230922808,1
2015-11-23,678.98999,0.01576778788359124,1
2015-11-24,671.150024,0.011546511900713005,0
2015-11-25,675.340027,0.006243019965979966,1
2015-11-27,673.26001,0.0030799551586478055,0
2015-11-30,664.799988,0.012565757470133984,0
2015-12-01,679.0599980000001,0.021450075597775252,1
2015-12-02,676.01001,0.004491485301715708,0
2015-12-03,666.25,0.014437670826797323,0
2015-12-04,672.6400150000001,0.009591016885553564,1
2015-12-07,669.830017,0.004177565915402854,0
2015-12-08,677.330017,0.011196870563655257,1
2015-12-09,664.789978,0.018513927753477932,0
2015-12-10,662.320007,0.003715415517289863,0
2015-12-11,640.150024,0.03347321953993155,0
2015-12-14,657.909973,0.027743416908783878,1
2015-12-15,658.6400150000001,0.0011096381419346956,1
2015-12-16,675.77002,0.026008144980380492,1
2015-12-17,670.650024,0.007576536171285039,0
2015-12-18,664.1400150000001,0.00970701374343046,0
2015-12-21,664.51001,0.0005571039112888018,1
2015-12-22,663.150024,0.002046599719393144,0
2015-12-23,663.700012,0.0008293568274077071,1
2015-12-24,662.789978,0.0013711526044088665,0
2015-12-28,675.200012,0.018723931278272883,1
2015-12-29,693.969971,0.027799109399304887,1
2015-12-30,689.070007,0.007060772374544077,0
2015-12-31,675.8900150000001,0.01912721765003475,0
2016-01-04,636.98999,0.0575537796633969,0
2016-01-05,633.789978,0.005023645661998574,0
2016-01-06,632.650024,0.0017986305236274795,0
2016-01-07,607.9400019999999,0.03905796421814424,0
2016-01-08,607.049988,0.0014639832830081662,0
2016-01-11,617.73999,0.017609755722456336,1
2016-01-12,617.8900150000001,0.00024286107816984265,1
2016-01-13,581.8099980000001,0.05839229656430035,0
2016-01-14,593.0,0.019233086468892092,1
2016-01-15,570.179993,0.03848230522765604,0
2016-01-19,574.47998,0.007541455422480928,1
2016-01-20,571.77002,0.004717240102953475,0
