56.945713,0.022959961952313,0.6,0.008782353148783,0.6,0.555555555555556,0
288.473755,0.024758600948257,0.6,0.008782353148783,0.6,0.555555555555556,0
46.830002,0.034501257392713,0.6,0.008782353148783,0.6,0.555555555555556,0
177.389999,0.018790541173095,0.4,0.008782353148783,0.6,0.555555555555556,0
5.82,0.02417493118624,0.8,0.008782353148783,0.6,0.555555555555556,1
27.129999,0.008185633550667,0.6,0.008782353148783,0.6,0.555555555555556,0
18680,0.015358139914594,0.8,0.008782353148783,0.6,0.555555555555556,0
366.666656,0.040371113080009,0.4,0.010405937006656,0.6,0.511111111111111,1
233.610001,0.025698142292635,0.6,0.010405937006656,0.6,0.511111111111111,1
56.472858,0.021517681955552,0.4,0.010405937006656,0.6,0.511111111111111,0
289.949158,0.021956515892031,0.6,0.010405937006656,0.6,0.511111111111111,1
47.419998,0.036978000878337,0.6,0.010405937006656,0.6,0.511111111111111,1
177.25,0.018196168549423,0.2,0.010405937006656,0.6,0.511111111111111,0
5.63,0.025209635313728,0.8,0.010405937006656,0.6,0.511111111111111,0
27.040001,0.007217036045646,0.4,0.010405937006656,0.6,0.511111111111111,0
18480,0.012759061217179,0.6,0.010405937006656,0.6,0.511111111111111,0
390,0.049589625679922,0.6,0.009776142635553,0.6,0.488888888888889,1
234.779999,0.01775633065333,0.6,0.009776142635553,0.6,0.488888888888889,1
56.124287,0.016107194938648,0.2,0.009776142635553,0.6,0.488888888888889,0
293.337128,0.012597360918156,0.6,0.009776142635553,0.6,0.488888888888889,1
48.060001,0.031168491502103,0.6,0.009776142635553,0.6,0.488888888888889,1
181.630005,0.019166617476388,0.2,0.009776142635553,0.6,0.488888888888889,1
5.51,0.028342569253177,0.6,0.009776142635553,0.6,0.488888888888889,0
27.16,0.00744235092524,0.4,0.009776142635553,0.6,0.488888888888889,1
18900,0.015099444097804,0.6,0.009776142635553,0.6,0.488888888888889,1
383.333344,0.038722698322518,0.6,0.009675962260367,0.8,0.622222222222222,0
237.610001,0.016616368366886,0.8,0.009675962260367,0.8,0.622222222222222,1
57.967144,0.021721654907801,0.4,0.009675962260367,0.8,0.622222222222222,1
296.282959,0.011472410091584,0.8,0.009675962260367,0.8,0.622222222222222,1
49.66,0.026573743552447,0.8,0.009675962260367,0.8,0.622222222222222,1
182.25,0.015713483754845,0.4,0.009675962260367,0.8,0.622222222222222,1
5.78,0.028405104514227,0.6,0.009675962260367,0.8,0.622222222222222,1
27.190001,0.005536392041919,0.6,0.009675962260367,0.8,0.622222222222222,1
19360,0.014732708769237,0.6,0.009675962260367,0.8,0.622222222222222,1
380,0.025077206108444,0.4,0.017680054108024,0.6,0.466666666666667,0
227.149994,0.024141467700591,0.6,0.017680054108024,0.6,0.466666666666667,0
56.824287,0.024593326008187,0.2,0.017680054108024,0.6,0.466666666666667,0
289.695801,0.013137413544769,0.6,0.017680054108024,0.6,0.466666666666667,0
49.07,0.019209788076787,0.6,0.017680054108024,0.6,0.466666666666667,0
180.360001,0.009544883314029,0.4,0.017680054108024,0.6,0.466666666666667,0
5.58,0.02889694831057,0.4,0.017680054108024,0.6,0.466666666666667,0
26.809999,0.005885302851019,0.4,0.017680054108024,0.6,0.466666666666667,0
19800,0.018428003909803,0.6,0.017680054108024,0.6,0.466666666666667,1
363.333344,0.028491987614888,0.4,0.016830849058914,0.6,0.533333333333333,0
198.399994,0.039327201268166,0.6,0.016830849058914,0.6,0.533333333333333,0
57.228573,0.014828305588208,0.4,0.016830849058914,0.6,0.533333333333333,1
291.26062,0.010895189187629,0.8,0.016830849058914,0.6,0.533333333333333,1
51.240002,0.023098044182629,0.8,0.016830849058914,0.6,0.533333333333333,1
181.970001,0.009642113182403,0.6,0.016830849058914,0.6,0.533333333333333,1
5.5,0.030380248778132,0.2,0.016830849058914,0.6,0.533333333333333,0
26.59,0.006208275606638,0.4,0.016830849058914,0.6,0.533333333333333,0
19420,0.019938345420144,0.6,0.016830849058914,0.6,0.533333333333333,0
350,0.033996592223927,0.2,0.026503860036321,0.6,0.6,0
206.779999,0.04597804207114,0.6,0.026503860036321,0.6,0.6,1
57.812859,0.015209521596636,0.6,0.026503860036321,0.6,0.6,1
297.400696,0.014088493892197,0.8,0.026503860036321,0.6,0.6,1
56.310001,0.040367531568433,0.8,0.026503860036321,0.6,0.6,1
185.880005,0.013781686045074,0.8,0.026503860036321,0.6,0.6,1
5.53,0.024941948247048,0.4,0.026503860036321,0.6,0.6,1
27.25,0.010509090437795,0.6,0.026503860036321,0.6,0.6,1
19340,0.018620910690942,0.6,0.026503860036321,0.6,0.6,0
346.666656,0.023174081308225,0,0.026967641290187,0.4,0.577777777777778,0
217.320007,0.055170791642956,0.6,0.026967641290187,0.4,0.577777777777778,1
57.849998,0.014103528990094,0.8,0.026967641290187,0.4,0.577777777777778,1
298.130951,0.012242644806721,0.8,0.026967641290187,0.4,0.577777777777778,1
56.889999,0.039728253520997,0.8,0.026967641290187,0.4,0.577777777777778,1
187.449997,0.01052876156623,0.8,0.026967641290187,0.4,0.577777777777778,1
5.46,0.023210716374394,0.4,0.026967641290187,0.4,0.577777777777778,0
26.98,0.011603175278718,0.4,0.026967641290187,0.4,0.577777777777778,0
20100,0.021934814987266,0.6,0.026967641290187,0.4,0.577777777777778,1
356.666656,0.025524514306252,0.2,0.027808380033165,0.2,0.422222222222222,1
213.509995,0.056266383415426,0.4,0.027808380033165,0.2,0.422222222222222,0
57.825714,0.00762042690331,0.6,0.027808380033165,0.2,0.422222222222222,0
294.405182,0.012733567433995,0.6,0.027808380033165,0.2,0.422222222222222,0
53.18,0.046112624807206,0.6,0.027808380033165,0.2,0.422222222222222,0
184.630005,0.012854854349226,0.6,0.027808380033165,0.2,0.422222222222222,0
5.42,0.014875554863189,0.2,0.027808380033165,0.2,0.422222222222222,0
26.629999,0.013976776675487,0.2,0.027808380033165,0.2,0.422222222222222,0
19860,0.019455149821033,0.4,0.027808380033165,0.2,0.422222222222222,0
356.666656,0.023785378354646,0.2,0.024109402145843,0.2,0.4,0
212.100006,0.048782805263934,0.4,0.024109402145843,0.2,0.4,0
56.644287,0.007763471837433,0.6,0.024109402145843,0.2,0.4,0
287.455383,0.013008283370042,0.6,0.024109402145843,0.2,0.4,0
50.299999,0.054567610220616,0.6,0.024109402145843,0.2,0.4,0
181.350006,0.014333832243123,0.6,0.024109402145843,0.2,0.4,0
5.35,0.010538165468534,0.2,0.024109402145843,0.2,0.4,0
25.99,0.015988218550664,0.2,0.024109402145843,0.2,0.4,0
19400,0.019542122264501,0.2,0.024109402145843,0.2,0.4,0
363.333344,0.018751783975546,0.4,0.025673551053425,0.4,0.488888888888889,1
215.619995,0.026788313809229,0.6,0.025673551053425,0.4,0.488888888888889,1
56.772858,0.006794497297923,0.6,0.025673551053425,0.4,0.488888888888889,1
290.520447,0.014060514023624,0.6,0.025673551053425,0.4,0.488888888888889,1
51.700001,0.051289702683631,0.6,0.025673551053425,0.4,0.488888888888889,1
183.919998,0.015382803402316,0.6,0.025673551053425,0.4,0.488888888888889,1
5.18,0.014025922142905,0.2,0.025673551053425,0.4,0.488888888888889,0
26.01,0.014500952632886,0.4,0.025673551053425,0.4,0.488888888888889,1
19700,0.018796521931272,0.4,0.025673551053425,0.4,0.488888888888889,1
356.666656,0.015082065184198,0.4,0.018766554933168,0.4,0.488888888888889,0
218.289993,0.02081730523764,0.6,0.018766554933168,0.4,0.488888888888889,1
57.581429,0.007601001381132,0.6,0.018766554933168,0.4,0.488888888888889,1
296.819489,0.014180691185981,0.6,0.018766554933168,0.4,0.488888888888889,1
54.389999,0.04190666180987,0.6,0.018766554933168,0.4,0.488888888888889,1
187.300003,0.014760903937234,0.6,0.018766554933168,0.4,0.488888888888889,1
5.28,0.016796016913,0.2,0.018766554933168,0.4,0.488888888888889,1
26.530001,0.013535150169373,0.4,0.018766554933168,0.4,0.488888888888889,1
18700,0.028124913301308,0.4,0.018766554933168,0.4,0.488888888888889,0
350,0.016915609071699,0.4,0.018302104589534,0.4,0.4,0
216.479996,0.01228122964206,0.4,0.018302104589534,0.4,0.4,0
57.177143,0.008876744887635,0.4,0.018302104589534,0.4,0.4,0
296.14386,0.0141448452443,0.4,0.018302104589534,0.4,0.4,0
54.799999,0.041354274194396,0.6,0.018302104589534,0.4,0.4,1
186.380005,0.014054029756261,0.4,0.018302104589534,0.4,0.4,0
5.28,0.01426437134338,0.2,0.018302104589534,0.4,0.4,0
26.25,0.01366432419425,0.4,0.018302104589534,0.4,0.4,0
19660,0.030532934138674,0.4,0.018302104589534,0.4,0.4,1
343.333344,0.01495589583924,0.2,0.016165463576616,0.6,0.511111111111111,0
217,0.009255286227969,0.6,0.016165463576616,0.6,0.511111111111111,1
57.104286,0.009047636419961,0.4,0.016165463576616,0.6,0.511111111111111,0
302.199493,0.015735083753982,0.6,0.016165463576616,0.6,0.511111111111111,1
54.919998,0.028749516033934,0.8,0.016165463576616,0.6,0.511111111111111,1
187.320007,0.012053929935251,0.6,0.016165463576616,0.6,0.511111111111111,1
5.14,0.018102200181208,0.2,0.016165463576616,0.6,0.511111111111111,0
26.799999,0.015260270897628,0.6,0.016165463576616,0.6,0.511111111111111,1
19920,0.030789838831891,0.6,0.016165463576616,0.6,0.511111111111111,1
456.666656,0.080975298836695,0.4,0.013306536259994,0.8,0.666666666666667,1
217.990005,0.008846962277569,0.8,0.013306536259994,0.8,0.666666666666667,1
58.032856,0.008213661781626,0.6,0.013306536259994,0.8,0.666666666666667,1
304.191528,0.012332193620115,0.8,0.013306536259994,0.8,0.666666666666667,1
56,0.021851373618543,1,0.013306536259994,0.8,0.666666666666667,1
187.25,0.008575624951267,0.6,0.013306536259994,0.8,0.666666666666667,0
5.16,0.016297384467682,0.4,0.013306536259994,0.8,0.666666666666667,1
27.16,0.013140243867075,0.8,0.013306536259994,0.8,0.666666666666667,1
19920,0.026157411842969,0.6,0.013306536259994,0.8,0.666666666666667,0
466.666656,0.08161653115136,0.4,0.016520253688382,0.6,0.511111111111111,1
211.220001,0.011739081305651,0.6,0.016520253688382,0.6,0.511111111111111,0
56.468571,0.013150734777141,0.4,0.016520253688382,0.6,0.511111111111111,0
298.533325,0.013919802412055,0.6,0.016520253688382,0.6,0.511111111111111,0
51.849998,0.03110620087226,0.8,0.016520253688382,0.6,0.511111111111111,0
182.240005,0.011092465055597,0.4,0.016520253688382,0.6,0.511111111111111,0
5.04,0.014593407071464,0.4,0.016520253688382,0.6,0.511111111111111,0
26.200001,0.020055550595447,0.6,0.016520253688382,0.6,0.511111111111111,0
19500,0.027281495807693,0.4,0.016520253688382,0.6,0.511111111111111,0
450,0.085089647480028,0.4,0.015065175793771,0.6,0.466666666666667,0
210.789993,0.009669669922426,0.4,0.015065175793771,0.6,0.466666666666667,0
55.031429,0.015392352400285,0.2,0.015065175793771,0.6,0.466666666666667,0
295.61731,0.011536978581678,0.4,0.015065175793771,0.6,0.466666666666667,0
53.580002,0.027373130409577,0.8,0.015065175793771,0.6,0.466666666666667,1
183.350006,0.008635123387433,0.4,0.015065175793771,0.6,0.466666666666667,1
5.22,0.017875260353317,0.4,0.015065175793771,0.6,0.466666666666667,1
26.280001,0.016667767775739,0.6,0.015065175793771,0.6,0.466666666666667,1
19600,0.018154852569375,0.6,0.015065175793771,0.6,0.466666666666667,1
433.333344,0.088758738259194,0.4,0.02145033009534,0.8,0.555555555555556,0
217.389999,0.014273490763275,0.6,0.02145033009534,0.8,0.555555555555556,1
54.945713,0.014299645360323,0.2,0.02145033009534,0.8,0.555555555555556,0
302.209412,0.015541621905293,0.6,0.02145033009534,0.8,0.555555555555556,1
55.34,0.032435108120283,0.8,0.02145033009534,0.8,0.555555555555556,1
187.380005,0.012048707100767,0.6,0.02145033009534,0.8,0.555555555555556,1
5.42,0.025538095602359,0.6,0.02145033009534,0.8,0.555555555555556,1
26.91,0.01935145512987,0.8,0.02145033009534,0.8,0.555555555555556,1
19260,0.011356860645333,0.4,0.02145033009534,0.8,0.555555555555556,0
463.333344,0.098795374050233,0.6,0.019736113165575,0.6,0.488888888888889,1
218.929993,0.015209876151194,0.6,0.019736113165575,0.6,0.488888888888889,1
54.18,0.016831960708191,0.2,0.019736113165575,0.6,0.488888888888889,0
304.519409,0.012980704898203,0.6,0.019736113165575,0.6,0.488888888888889,1
54.439999,0.035249779337814,0.6,0.019736113165575,0.6,0.488888888888889,0
187.350006,0.011072032486852,0.4,0.019736113165575,0.6,0.488888888888889,0
5.36,0.02244908743955,0.6,0.019736113165575,0.6,0.488888888888889,0
26.76,0.016275813760226,0.6,0.019736113165575,0.6,0.488888888888889,0
19000,0.011411792408463,0.2,0.019736113165575,0.6,0.488888888888889,0
426.666656,0.048603318026537,0.4,0.019210489895309,0.6,0.466666666666667,0
217.830002,0.015302308363843,0.4,0.019210489895309,0.6,0.466666666666667,0
55.547142,0.018626437162726,0.2,0.019210489895309,0.6,0.466666666666667,1
306.287903,0.012823845671858,0.6,0.019210489895309,0.6,0.466666666666667,1
55.119999,0.0338149416275,0.6,0.019210489895309,0.6,0.466666666666667,1
188.75,0.012491809103769,0.6,0.019210489895309,0.6,0.466666666666667,1
5.6,0.030626101203415,0.6,0.019210489895309,0.6,0.466666666666667,1
26.74,0.013738715864206,0.4,0.019210489895309,0.6,0.466666666666667,0
19260,0.014148634513726,0.4,0.019210489895309,0.6,0.466666666666667,1
403.333344,0.055161246153882,0.2,0.019894012319326,0.6,0.466666666666667,0
211.990005,0.014452987462003,0.4,0.019894012319326,0.6,0.466666666666667,0
54.967144,0.015323713944545,0.2,0.019894012319326,0.6,0.466666666666667,0
303.759338,0.010754790902181,0.6,0.019894012319326,0.6,0.466666666666667,0
55.32,0.019719198959762,0.8,0.019894012319326,0.6,0.466666666666667,1
186.619995,0.009397638538158,0.6,0.019894012319326,0.6,0.466666666666667,0
5.49,0.029903509841289,0.6,0.019894012319326,0.6,0.466666666666667,0
26.07,0.011680722934967,0.4,0.019894012319326,0.6,0.466666666666667,0
18700,0.015746927999194,0.4,0.019894012319326,0.6,0.466666666666667,0
380,0.059588646336339,0.2,0.018811294678762,0.4,0.4,0
204.520004,0.021093324493752,0.4,0.018811294678762,0.4,0.4,0
53.915714,0.014059321403611,0.2,0.018811294678762,0.4,0.4,0
298.493591,0.012268282039313,0.6,0.018811294678762,0.4,0.4,0
54.130001,0.017348325694191,0.6,0.018811294678762,0.4,0.4,0
185.729996,0.009133272472328,0.4,0.018811294678762,0.4,0.4,0
5.6,0.026767938672931,0.6,0.018811294678762,0.4,0.4,1
25.540001,0.015136004481597,0.2,0.018811294678762,0.4,0.4,0
18860,0.016432516920077,0.4,0.018811294678762,0.4,0.4,1
373.333344,0.055690009985462,0.2,0.014155288391852,0.4,0.311111111111111,0
197.139999,0.022048064795352,0.2,0.014155288391852,0.4,0.311111111111111,0
53.562859,0.015056718260291,0.2,0.014155288391852,0.4,0.311111111111111,0
295.517944,0.009802169143445,0.4,0.014155288391852,0.4,0.311111111111111,0
54.5,0.012145793410292,0.6,0.014155288391852,0.4,0.311111111111111,1
185.240005,0.005264947684179,0.2,0.014155288391852,0.4,0.311111111111111,0
5.48,0.023390817709603,0.4,0.014155288391852,0.4,0.311111111111111,0
25.299999,0.012220912169691,0,0.014155288391852,0.4,0.311111111111111,0
18940,0.013811485474625,0.6,0.014155288391852,0.4,0.311111111111111,1
373.333344,0.041843856480136,0,0.016997157435396,0.4,0.288888888888889,0
189.25,0.028635724666922,0,0.016997157435396,0.4,0.288888888888889,0
52.715714,0.015432736986931,0.2,0.016997157435396,0.4,0.288888888888889,0
288.592987,0.012960087398306,0.2,0.016997157435396,0.4,0.288888888888889,0
53.57,0.012306013666722,0.6,0.016997157435396,0.4,0.288888888888889,0
181.479996,0.0092925362257,0.2,0.016997157435396,0.4,0.288888888888889,0
5.49,0.021541759073031,0.6,0.016997157435396,0.4,0.288888888888889,1
25,0.013477618658481,0,0.016997157435396,0.4,0.288888888888889,0
19560,0.017658579813089,0.8,0.016997157435396,0.4,0.288888888888889,1
360,0.033159372159438,0,0.015667662243246,0.2,0.266666666666667,0
192.339996,0.030896363019017,0.2,0.015667662243246,0.2,0.266666666666667,1
53.787144,0.014451006251892,0.2,0.015667662243246,0.2,0.266666666666667,1
288.126007,0.012122214346803,0,0.015667662243246,0.2,0.266666666666667,0
53.66,0.010143859465716,0.6,0.015667662243246,0.2,0.266666666666667,1
181.309998,0.007985359990369,0,0.015667662243246,0.2,0.266666666666667,0
5.58,0.015865223717025,0.6,0.015667662243246,0.2,0.266666666666667,1
24.790001,0.01500813382739,0,0.015667662243246,0.2,0.266666666666667,0
20100,0.020443210100464,0.8,0.015667662243246,0.2,0.266666666666667,1
353.333344,0.025925579663779,0,0.012652427764123,0.2,0.244444444444444,0
188.990005,0.029017791797702,0.2,0.012652427764123,0.2,0.244444444444444,0
52.427143,0.017419671399316,0.2,0.012652427764123,0.2,0.244444444444444,0
283.212982,0.013881441754392,0,0.012652427764123,0.2,0.244444444444444,0
50.540001,0.021046936452713,0.4,0.012652427764123,0.2,0.244444444444444,0
177.949997,0.00943476146811,0,0.012652427764123,0.2,0.244444444444444,0
5.34,0.020538802826088,0.6,0.012652427764123,0.2,0.244444444444444,0
24.469999,0.012578616875217,0,0.012652427764123,0.2,0.244444444444444,0
20080,0.014827054120241,0.8,0.012652427764123,0.2,0.244444444444444,0
356.666656,0.016242107067027,0.2,0.010655586376108,0.2,0.288888888888889,1
182.399994,0.028944214199837,0.2,0.010655586376108,0.2,0.288888888888889,0
51.938572,0.015457813560129,0.2,0.010655586376108,0.2,0.288888888888889,0
279.680939,0.012908656132888,0,0.010655586376108,0.2,0.288888888888889,0
50.700001,0.017377860403536,0.6,0.010655586376108,0.2,0.288888888888889,1
177.059998,0.009481232503965,0,0.010655586376108,0.2,0.288888888888889,0
5.51,0.02289855805009,0.6,0.010655586376108,0.2,0.288888888888889,1
24.299999,0.009902104863096,0,0.010655586376108,0.2,0.288888888888889,0
21480,0.027060047281286,0.8,0.010655586376108,0.2,0.288888888888889,1
350,0.016471652638739,0.2,0.014387141448097,0.2,0.377777777777778,0
194.149994,0.034611083702245,0.4,0.014387141448097,0.2,0.377777777777778,1
53.73143,0.021052663330705,0.4,0.014387141448097,0.2,0.377777777777778,1
292.19455,0.019863370400019,0.2,0.014387141448097,0.2,0.377777777777778,1
54.02,0.029107427609662,0.6,0.014387141448097,0.2,0.377777777777778,1
182.210007,0.014770841850032,0.2,0.014387141448097,0.2,0.377777777777778,1
5.49,0.019338796577443,0.6,0.014387141448097,0.2,0.377777777777778,0
24.870001,0.012714059098505,0.2,0.014387141448097,0.2,0.377777777777778,1
21000,0.030680964714653,0.6,0.014387141448097,0.2,0.377777777777778,0
350,0.016471652638739,0.2,0.012157587122725,0.2,0.377777777777778,0
188.389999,0.032540172404511,0.4,0.012157587122725,0.2,0.377777777777778,0
53.314285,0.019442186547786,0.4,0.012157587122725,0.2,0.377777777777778,0
289.581543,0.016965252038617,0.2,0.012157587122725,0.2,0.377777777777778,0
52.84,0.030063335886923,0.6,0.012157587122725,0.2,0.377777777777778,0
180.940002,0.01210523525697,0.2,0.012157587122725,0.2,0.377777777777778,0
5.55,0.02115962542352,0.6,0.012157587122725,0.2,0.377777777777778,1
24.84,0.010583787963569,0.2,0.012157587122725,0.2,0.377777777777778,0
21320,0.027181593265968,0.6,0.012157587122725,0.2,0.377777777777778,1
350,0.009328789985678,0.2,0.021278700200546,0.4,0.4,0
192.289993,0.033414995639556,0.4,0.021278700200546,0.4,0.4,1
54.599998,0.020200396983028,0.4,0.021278700200546,0.4,0.4,1
297.758362,0.022288961078459,0.4,0.021278700200546,0.4,0.4,1
56.959999,0.045321569924413,0.6,0.021278700200546,0.4,0.4,1
188,0.019721578523402,0.4,0.021278700200546,0.4,0.4,1
5.48,0.020403459421453,0.4,0.021278700200546,0.4,0.4,0
25.58,0.014861928008657,0.4,0.021278700200546,0.4,0.4,1
20880,0.025787700610666,0.4,0.021278700200546,0.4,0.4,0
353.333344,0.0075298602079,0.4,0.018830192475432,0.4,0.577777777777778,1
197.130005,0.034965665937439,0.6,0.018830192475432,0.4,0.577777777777778,1
55.418571,0.018141858780995,0.6,0.018830192475432,0.4,0.577777777777778,1
304.901917,0.023676853193918,0.6,0.018830192475432,0.4,0.577777777777778,1
57.849998,0.036817796434496,0.8,0.018830192475432,0.4,0.577777777777778,1
189.449997,0.017557768105263,0.6,0.018830192475432,0.4,0.577777777777778,1
5.55,0.014356053409366,0.6,0.018830192475432,0.4,0.577777777777778,1
25.280001,0.014625800481195,0.4,0.018830192475432,0.4,0.577777777777778,0
21120,0.027887546210254,0.6,0.018830192475432,0.4,0.577777777777778,1
363.333344,0.011303457075112,0.4,0.019875136627541,0.4,0.622222222222222,1
196.029999,0.029107761389022,0.6,0.019875136627541,0.4,0.622222222222222,0
55.671429,0.017190588285132,0.8,0.019875136627541,0.4,0.622222222222222,1
308.175629,0.02332997384024,0.8,0.019875136627541,0.4,0.622222222222222,1
58.310001,0.037774964814224,0.8,0.019875136627541,0.4,0.622222222222222,1
189.660004,0.016779190006295,0.8,0.019875136627541,0.4,0.622222222222222,1
5.54,0.008349372571224,0.4,0.019875136627541,0.4,0.622222222222222,0
25.219999,0.013711043295405,0.4,0.019875136627541,0.4,0.622222222222222,0
21280,0.015458474617836,0.6,0.019875136627541,0.4,0.622222222222222,1
360,0.009400013390624,0.4,0.016652023426244,0.4,0.622222222222222,0
196.240005,0.016438248078465,0.6,0.016652023426244,0.4,0.622222222222222,1
56.144287,0.011985570813041,0.8,0.016652023426244,0.4,0.622222222222222,1
310.803528,0.016086938862449,0.8,0.016652023426244,0.4,0.622222222222222,1
59.189999,0.027696665360084,0.8,0.016652023426244,0.4,0.622222222222222,1
190.839996,0.012206266179837,0.8,0.016652023426244,0.4,0.622222222222222,1
5.41,0.012316560552381,0.4,0.016652023426244,0.4,0.622222222222222,0
25.700001,0.012826187403683,0.4,0.016652023426244,0.4,0.622222222222222,1
21060,0.013056870047751,0.6,0.016652023426244,0.4,0.622222222222222,0
363.333344,0.011251871168402,0.6,0.015289754826174,0.4,0.666666666666667,1
191.990005,0.014836127307871,0.6,0.015289754826174,0.4,0.666666666666667,0
55.849998,0.01148119799176,0.8,0.015289754826174,0.4,0.666666666666667,0
309.869598,0.014899377419458,0.8,0.015289754826174,0.4,0.666666666666667,0
59.759998,0.025253910713401,1,0.015289754826174,0.4,0.666666666666667,1
192.940002,0.01301306761931,1,0.015289754826174,0.4,0.666666666666667,1
5.32,0.013457940106536,0.2,0.015289754826174,0.4,0.666666666666667,0
25.66,0.012896216664726,0.4,0.015289754826174,0.4,0.666666666666667,0
21680,0.015897190221405,0.6,0.015289754826174,0.4,0.666666666666667,1
386.666656,0.024095895745458,0.8,0.009656704031195,0.2,0.622222222222222,1
195.320007,0.014164719170047,0.6,0.009656704031195,0.2,0.622222222222222,1
55.584286,0.007609571802205,0.6,0.009656704031195,0.2,0.622222222222222,0
309.680817,0.009373888499913,0.6,0.009656704031195,0.2,0.622222222222222,0
59.59,0.010228603477685,0.8,0.009656704031195,0.2,0.622222222222222,0
194.050003,0.006359995881417,1,0.009656704031195,0.2,0.622222222222222,1
5.34,0.011687297283261,0.4,0.009656704031195,0.2,0.622222222222222,1
25.6,0.007405738555724,0.2,0.009656704031195,0.2,0.622222222222222,0
21000,0.018042673214696,0.6,0.009656704031195,0.2,0.622222222222222,0
393.333344,0.025639414737135,0.8,0.014219192726556,0.2,0.511111111111111,1
190.479996,0.014086624148549,0.4,0.014219192726556,0.2,0.511111111111111,0
55.808571,0.005418144452023,0.6,0.014219192726556,0.2,0.511111111111111,1
306.034546,0.006930523088109,0.4,0.014219192726556,0.2,0.511111111111111,0
58.77,0.009855746554799,0.6,0.014219192726556,0.2,0.511111111111111,0
191.580002,0.007363182507867,0.8,0.014219192726556,0.2,0.511111111111111,0
5.47,0.014001466615392,0.4,0.014219192726556,0.2,0.511111111111111,1
25.4,0.006622663888015,0.2,0.014219192726556,0.2,0.511111111111111,0
20800,0.017648584544746,0.4,0.014219192726556,0.2,0.511111111111111,0
413.333344,0.030148528799165,0.8,0.017996351931385,0.4,0.533333333333333,1
193.029999,0.015648052934176,0.6,0.017996351931385,0.4,0.533333333333333,1
56.23143,0.006020996473477,0.6,0.017996351931385,0.4,0.533333333333333,1
311.6828,0.008474388685745,0.4,0.017996351931385,0.4,0.533333333333333,1
60.580002,0.014425028382563,0.6,0.017996351931385,0.4,0.533333333333333,1
194.559998,0.010252448445539,0.8,0.017996351931385,0.4,0.533333333333333,1
5.4,0.012001466615392,0.4,0.017996351931385,0.4,0.533333333333333,0
25.700001,0.00851017713813,0.4,0.017996351931385,0.4,0.533333333333333,1
20300,0.020941125337286,0.2,0.017996351931385,0.4,0.533333333333333,0
393.333344,0.037991079701251,0.8,0.020930525591834,0.2,0.422222222222222,0
189.520004,0.019070529132444,0.4,0.020930525591834,0.2,0.422222222222222,0
55.977142,0.005226684479554,0.4,0.020930525591834,0.2,0.422222222222222,0
310.674377,0.00741601612291,0.2,0.020930525591834,0.2,0.422222222222222,0
58.049999,0.019759286339891,0.4,0.020930525591834,0.2,0.422222222222222,0
192.179993,0.011454676163056,0.6,0.020930525591834,0.2,0.422222222222222,0
5.33,0.011487297283261,0.4,0.020930525591834,0.2,0.422222222222222,0
25.51,0.006182265297551,0.2,0.020930525591834,0.2,0.422222222222222,0
20900,0.024784786213615,0.4,0.020930525591834,0.2,0.422222222222222,1
373.333344,0.046308713173114,0.6,0.024894923090544,0.2,0.377777777777778,0
180.509995,0.024247338960097,0.4,0.024894923090544,0.2,0.377777777777778,0
55.544285,0.005724902543194,0.4,0.024894923090544,0.2,0.377777777777778,0
310.793579,0.006891775969289,0.4,0.024894923090544,0.2,0.377777777777778,1
57.32,0.020348358483383,0.2,0.024894923090544,0.2,0.377777777777778,0
191.149994,0.010325784097965,0.4,0.024894923090544,0.2,0.377777777777778,0
5.2,0.010687297283261,0.4,0.024894923090544,0.2,0.377777777777778,0
25.76,0.007830989160996,0.4,0.024894923090544,0.2,0.377777777777778,1
20140,0.02616957426507,0.2,0.024894923090544,0.2,0.377777777777778,0
356.666656,0.042393271198098,0.4,0.022668707146212,0.2,0.311111111111111,0
180.210007,0.021110784564323,0.2,0.022668707146212,0.2,0.311111111111111,0
54.312859,0.00920741549818,0.4,0.022668707146212,0.2,0.311111111111111,0
307.038025,0.009186681866045,0.4,0.022668707146212,0.2,0.311111111111111,0
54.130001,0.030909914696249,0.2,0.022668707146212,0.2,0.311111111111111,0
188.720001,0.011717664942393,0.2,0.022668707146212,0.2,0.311111111111111,0
5.18,0.009687297283261,0.2,0.022668707146212,0.2,0.311111111111111,0
25.59,0.008683211001306,0.4,0.022668707146212,0.2,0.311111111111111,0
20240,0.020889560193827,0.4,0.022668707146212,0.2,0.311111111111111,1
353.333344,0.040814131178209,0.2,0.018542754557345,0.4,0.311111111111111,0
181.259995,0.017320097566215,0.4,0.018542754557345,0.4,0.311111111111111,1
54.134285,0.009057982241423,0.2,0.018542754557345,0.4,0.311111111111111,0
307.76825,0.007307482045792,0.6,0.018542754557345,0.4,0.311111111111111,1
53.880001,0.029081477256854,0.2,0.018542754557345,0.4,0.311111111111111,0
187.479996,0.010486049758746,0.2,0.018542754557345,0.4,0.311111111111111,0
5.2,0.010687297283261,0,0.018542754557345,0.4,0.311111111111111,0
25.559999,0.00735518540537,0.4,0.018542754557345,0.4,0.311111111111111,0
21140,0.027878078921476,0.6,0.018542754557345,0.4,0.311111111111111,1
353.333344,0.030644639928568,0,0.015047453044976,0.2,0.244444444444444,0
181.259995,0.014642647908982,0.2,0.015047453044976,0.2,0.244444444444444,0
54.431427,0.008640387324437,0.2,0.015047453044976,0.2,0.244444444444444,1
