Date,Close,Change,Momentum
2013-11-19,176.666672,0.061946847771946076,0
2013-11-20,179.166672,0.014150942969028137,1
2013-11-21,182.5,0.018604620841536836,1
2013-11-22,181.666672,0.004566180821917778,0
2013-11-25,175.0,0.03669727598686899,0
2013-11-26,173.333328,0.009523840000000032,0
2013-11-27,173.333328,0.0,0
2013-11-29,170.833328,0.014423077366863919,0
2013-12-02,168.333328,0.01463414679833434,0
2013-12-03,166.666672,0.009900927046365941,0
2013-12-04,168.333328,0.009999935680001992,1
2013-12-05,170.0,0.009901022095874,1
2013-12-06,168.333328,0.009803952941176503,0
2013-12-09,165.833328,0.01485148561905697,0
2013-12-10,160.0,0.035175848367464436,0
2013-12-11,156.666672,0.020833299999999964,0
2013-12-12,159.166672,0.015957446265278424,1
2013-12-13,160.0,0.005235568410954741,1
2013-12-16,158.333328,0.010416700000000034,0
2013-12-17,156.666672,0.010526248775620943,0
2013-12-18,140.0,0.10638300914440824,0
2013-12-19,141.666672,0.01190480000000004,1
2013-12-20,140.833328,0.005882428013838081,0
2013-12-23,144.166672,0.02366871568922955,1
2013-12-24,142.5,0.011560730208157996,0
2013-12-26,158.333328,0.11111107368421048,1
2013-12-27,155.833328,0.0157894742160665,0
2013-12-30,152.5,0.021390340839027674,0
2013-12-31,151.666672,0.005464445901639308,0
2014-01-02,155.833328,0.027472456176792677,1
2014-01-03,152.5,0.021390340839027674,0
2014-01-06,158.333328,0.038251331147540944,1
2014-01-07,161.666672,0.021052699656512058,1
2014-01-08,155.833328,0.03608253901583383,0
2014-01-09,158.333328,0.016042781297720857,1
2014-01-10,155.833328,0.0157894742160665,0
2014-01-13,152.5,0.021390340839027674,0
2014-01-14,156.666672,0.02732243934426233,1
2014-01-15,155.833328,0.005319216840196943,0
2014-01-16,155.0,0.005347559541306815,0
2014-01-17,154.166672,0.0053763096774193195,0
2014-01-21,152.5,0.010810845031408639,0
2014-01-22,152.5,0.0,0
2014-01-23,153.333328,0.005464445901639308,1
2014-01-24,150.0,0.021739096408316363,0
2014-01-27,142.5,0.05,0
2014-01-28,144.166672,0.011695943859649161,1
2014-01-29,141.666672,0.01734103982090951,0
2014-01-30,145.833328,0.02941168830450107,1
2014-01-31,145.0,0.0057142493518353675,0
2014-02-03,141.666672,0.022988468965517202,0
2014-02-04,145.833328,0.02941168830450107,1
2014-02-05,141.666672,0.028571356473466678,0
2014-02-06,144.166672,0.017647058159169574,1
2014-02-07,144.166672,0.0,0
2014-02-10,144.166672,0.0,0
2014-02-11,142.5,0.011560730208157996,0
2014-02-12,145.0,0.017543859649122806,1
2014-02-13,142.5,0.017241379310344827,0
2014-02-14,143.333328,0.005847915789473646,1
2014-02-18,143.333328,0.0,0
2014-02-19,140.833328,0.01744186111411576,0
2014-02-20,140.0,0.0059171221175714495,0
2014-02-21,145.0,0.03571428571428571,1
2014-02-24,147.5,0.017241379310344827,1
2014-02-25,157.5,0.06779661016949153,1
2014-02-26,156.666672,0.005290971428571394,0
2014-02-27,154.166672,0.015957446265278424,0
2014-02-28,151.666672,0.01621621565522281,0
2014-03-03,145.833328,0.038461607438712776,0
2014-03-04,147.5,0.011428608417960574,1
2014-03-05,148.333328,0.005649681355932166,1
2014-03-06,145.0,0.02247187496528086,0
2014-03-07,148.333328,0.022988468965517202,1
2014-03-10,155.0,0.04494385779573425,1
2014-03-11,153.333328,0.010752722580645196,0
2014-03-12,160.833328,0.04891304517958418,1
2014-03-13,154.166672,0.04145071225536034,0
2014-03-14,155.0,0.00540537062381417,1
2014-03-17,157.5,0.016129032258064516,1
2014-03-18,180.833328,0.14814811428571426,1
2014-03-19,166.666672,0.07834095714922633,0
2014-03-20,159.166672,0.044999998560000046,0
2014-03-21,165.0,0.03664917992379708,1
2014-03-24,161.666672,0.020201987878787846,0
2014-03-25,158.333328,0.020618622000210474,0
2014-03-26,155.833328,0.0157894742160665,0
2014-03-27,155.833328,0.0,0
2014-03-28,155.0,0.005347559541306815,0
2014-03-31,155.833328,0.0053763096774193195,1
2014-04-01,160.0,0.0267380030541349,1
2014-04-02,159.166672,0.005208299999999966,0
2014-04-03,155.0,0.026178043101887594,0
2014-04-04,148.333328,0.04301078709677423,0
2014-04-07,142.5,0.03932580815553464,0
2014-04-08,141.666672,0.005847915789473646,0
2014-04-09,147.5,0.041176431391004895,1
2014-04-10,141.666672,0.03954798644067793,0
2014-04-11,133.333328,0.058823602491346806,0
2014-04-14,121.66666399999998,0.08749998349999943,0
2014-04-15,116.66666399999998,0.04109589131169077,0
2014-04-16,125.83333600000002,0.07857147608163405,1
2014-04-17,124.16666399999998,0.013245075215998674,0
2014-04-21,132.5,0.06711411687761876,1
2014-04-22,138.333328,0.04402511698113203,1
2014-04-23,135.833328,0.01807228985338949,0
2014-04-24,133.333328,0.018404908698106844,0
2014-04-25,131.666672,0.012499920499996738,0
2014-04-28,126.66666399999998,0.03797474276558021,0
2014-04-29,123.33333600000002,0.026315747922436534,0
2014-04-30,133.333328,0.08108101446311301,1
2014-05-01,132.5,0.006249960249998369,0
2014-05-02,132.5,0.0,0
2014-05-05,133.333328,0.006289267924528261,1
2014-05-06,126.66666399999998,0.04999998199999937,0
2014-05-07,122.5,0.0328947164819939,0
2014-05-08,120.0,0.02040816326530612,0
2014-05-09,123.33333600000002,0.02777780000000014,1
2014-05-12,124.16666399999998,0.006756713367422138,1
2014-05-13,127.5,0.026845659636953904,1
2014-05-14,125.83333600000002,0.013071874509803788,0
2014-05-15,123.33333600000002,0.019867549247840014,0
2014-05-16,121.66666399999998,0.013513556464572024,0
2014-05-19,120.0,0.013698608519421418,0
2014-05-20,115.83333600000002,0.034722199999999856,0
2014-05-21,114.16666399999998,0.014388534920552004,0
2014-05-22,120.83333600000002,0.058394208663222695,1
2014-05-23,116.66666399999998,0.034482801997621194,0
2014-05-27,117.5,0.007142880163265979,1
2014-05-28,120.0,0.02127659574468085,1
2014-05-29,129.166672,0.07638893333333338,1
2014-05-30,132.5,0.02580640925702564,1
2014-06-02,127.5,0.03773584905660377,0
2014-06-03,131.666672,0.0326797803921569,1
2014-06-04,130.0,0.012658267841690458,0
2014-06-05,133.333328,0.025640984615384572,1
2014-06-06,135.0,0.012500040500001662,1
2014-06-09,135.0,0.0,0
2014-06-10,136.666672,0.012345718518518558,1
2014-06-11,141.666672,0.036585364425936996,1
2014-06-12,140.0,0.011764743086503828,0
2014-06-13,139.166672,0.005952342857142818,0
2014-06-16,138.333328,0.005988100369318388,0
2014-06-17,140.0,0.012048231789811386,1
2014-06-18,140.833328,0.005952342857142818,1
2014-06-19,136.666672,0.029585724197329123,0
2014-06-20,137.5,0.006097521713267405,1
2014-06-23,136.666672,0.0060605672727272325,0
2014-06-24,136.666672,0.0,0
2014-06-25,136.666672,0.0,0
2014-06-26,136.666672,0.0,0
2014-06-27,139.166672,0.018292682212968498,1
2014-06-30,138.333328,0.005988100369318388,0
2014-07-01,140.0,0.012048231789811386,1
2014-07-02,140.0,0.0,0
2014-07-03,136.666672,0.023809485714285674,0
2014-07-07,136.666672,0.0,0
2014-07-08,134.166672,0.018292682212968498,0
2014-07-09,134.166672,0.0,0
2014-07-10,130.833328,0.02484479901238074,0
2014-07-11,131.666672,0.006369508539903617,1
2014-07-14,132.5,0.006329073161353956,1
2014-07-15,128.333328,0.03144658113207551,0
2014-07-16,129.166672,0.006493589880253172,1
2014-07-17,125.0,0.03225810447450411,0
2014-07-18,127.5,0.02,1
2014-07-21,133.333328,0.045751592156862704,1
2014-07-22,131.666672,0.012499920499996738,0
2014-07-23,131.666672,0.0,0
2014-07-24,129.166672,0.018987341003044413,0
2014-07-25,133.333328,0.03225798060354136,1
2014-07-28,133.333328,0.0,0
2014-07-29,135.0,0.012500040500001662,1
2014-07-30,130.833328,0.030864237037037077,0
2014-07-31,127.5,0.025477667280618243,0
2014-08-01,130.0,0.0196078431372549,1
2014-08-04,127.5,0.019230769230769232,0
2014-08-05,126.66666399999998,0.006535968627451113,0
2014-08-06,124.16666399999998,0.019736842520775635,0
2014-08-07,118.33333600000002,0.04697982382775434,0
2014-08-08,124.16666399999998,0.04929572846657484,1
2014-08-11,122.5,0.013422797603710955,0
2014-08-12,124.16666399999998,0.013605420408163127,1
2014-08-13,125.83333600000002,0.013422862033242949,1
2014-08-14,127.5,0.013245011639840676,1
2014-08-15,123.33333600000002,0.03267971764705869,0
2014-08-18,125.0,0.01351349159970815,1
2014-08-19,120.0,0.04,0
2014-08-20,121.66666399999998,0.013888866666666526,1
2014-08-21,121.66666399999998,0.0,0
2014-08-22,122.5,0.006849337136423968,1
2014-08-25,122.5,0.0,0
2014-08-26,121.66666399999998,0.006802742857142995,0
2014-08-27,119.16666399999998,0.020547945655845386,0
2014-08-28,120.83333600000002,0.013986059054233776,1
2014-08-29,120.83333600000002,0.0,0
2014-09-02,121.66666399999998,0.00689650743400783,1
2014-09-03,119.16666399999998,0.020547945655845386,0
2014-09-04,120.83333600000002,0.013986059054233776,1
2014-09-05,120.0,0.006896573640903342,0
2014-09-08,116.66666399999998,0.02777780000000014,0
2014-09-09,118.33333600000002,0.014285760326531958,1
2014-09-10,118.33333600000002,0.0,0
2014-09-11,114.16666399999998,0.03521131188256227,0
2014-09-12,111.66666399999998,0.021897810730459814,0
2014-09-15,105.83333600000002,0.05223875945644769,0
2014-09-16,92.5,0.12598427399094755,0
2014-09-17,90.0,0.02702702702702703,0
2014-09-18,95.833336,0.06481484444444448,1
2014-09-19,90.833336,0.052173911591682456,0
2014-09-22,86.666664,0.04587161700193424,0
2014-09-23,82.5,0.048076893786981316,0
2014-09-24,76.666664,0.07070710303030306,0
2014-09-25,74.166664,0.03260869678638945,0
2014-09-26,76.666664,0.03370786638050756,1
2014-09-29,79.166664,0.03260869678638945,1
2014-09-30,82.5,0.04210529826038903,1
2014-10-01,85.833336,0.04040407272727276,1
2014-10-02,83.333336,0.029126212687340964,0
2014-10-03,80.833336,0.02999999904000003,0
2014-10-06,79.166664,0.020618622000210474,0
2014-10-07,77.5,0.02105259860387697,0
2014-10-08,75.833336,0.021505341935483837,0
2014-10-09,72.5,0.043956077575170935,0
2014-10-10,65.833336,0.09195398620689652,0
2014-10-13,63.33333199999999,0.03797474276558021,0
2014-10-14,66.666664,0.05263155900276976,1
2014-10-15,66.666664,0.0,0
2014-10-16,72.5,0.08750004350000179,1
2014-10-17,72.5,0.0,0
2014-10-20,73.333336,0.011494289655172452,1
2014-10-21,81.666664,0.11363628677686222,1
2014-10-22,86.666664,0.06122449179508545,1
2014-10-23,83.333336,0.038461478106506956,0
2014-10-24,80.833336,0.02999999904000003,0
2014-10-27,85.833336,0.06185566806249342,1
2014-10-28,82.5,0.038834981317748186,0
2014-10-29,84.166664,0.020201987878787846,1
2014-10-30,84.166664,0.0,0
2014-10-31,83.333336,0.009900927046365941,0
2014-11-03,79.166664,0.05000006239999807,0
2014-11-04,78.333336,0.010526248775620943,0
2014-11-05,72.5,0.07446811661385139,0
2014-11-06,76.666664,0.05747122758620686,1
2014-11-07,70.0,0.08695648998109527,0
2014-11-10,73.333336,0.047619085714285754,1
2014-11-11,71.666664,0.022727344628096634,0
2014-11-12,72.5,0.011627944618714256,1
2014-11-13,74.166664,0.022988468965517202,1
2014-11-14,72.5,0.02247187496528086,0
2014-11-17,71.666664,0.011494289655172452,0
2014-11-18,70.0,0.02325577760951727,0
2014-11-19,69.166664,0.01190480000000004,0
2014-11-20,69.166664,0.0,0
2014-11-21,67.5,0.024096347916967593,0
2014-11-24,72.5,0.07407407407407407,1
2014-11-25,74.166664,0.022988468965517202,1
2014-11-26,75.0,0.011235991415226696,1
2014-11-28,70.833336,0.05555551999999996,0
2014-12-01,68.333336,0.03529411631833915,0
2014-12-02,70.0,0.024390203926235903,1
2014-12-03,69.166664,0.01190480000000004,0
2014-12-04,66.666664,0.03614457970677898,0
2014-12-05,69.166664,0.03750000150000006,1
2014-12-08,66.666664,0.03614457970677898,0
2014-12-09,67.5,0.012500040500001662,1
2014-12-10,64.166664,0.049382755555555595,0
2014-12-11,63.33333199999999,0.012986992747511477,0
2014-12-12,64.166664,0.01315787396121849,1
2014-12-15,61.66666800000001,0.038960978242533986,0
2014-12-16,60.0,0.027027048064280176,0
2014-12-17,66.666664,0.11111106666666662,1
2014-12-18,71.666664,0.07500000300000012,1
2014-12-19,69.166664,0.03488372222823152,0
2014-12-22,70.833336,0.024096463579622772,1
2014-12-23,65.833336,0.0705882326366783,0
2014-12-24,66.666664,0.012658146322707913,1
2014-12-26,67.5,0.012500040500001662,1
2014-12-29,65.0,0.037037037037037035,0
2014-12-30,60.83333199999999,0.06410258461538475,0
2014-12-31,60.0,0.013698608519421418,0
2015-01-02,64.166664,0.06944439999999995,1
2015-01-05,66.666664,0.03896104058019909,1
2015-01-06,60.83333199999999,0.08749998349999943,0
2015-01-07,63.33333199999999,0.04109589131169077,1
2015-01-08,69.166664,0.09210524404432104,1
2015-01-09,66.666664,0.03614457970677898,0
2015-01-12,73.333336,0.10000008400000344,1
2015-01-13,66.666664,0.09090916033057606,0
2015-01-14,68.333336,0.025000081000003324,1
2015-01-15,66.666664,0.024390320999402186,0
2015-01-16,69.166664,0.03750000150000006,1
2015-01-20,68.333336,0.012048116127156205,0
2015-01-21,66.666664,0.024390320999402186,0
2015-01-22,68.333336,0.025000081000003324,1
2015-01-23,69.166664,0.01219504342653481,1
2015-01-26,65.833336,0.048192695833935185,0
2015-01-27,65.0,0.012658267841690458,0
2015-01-28,60.83333199999999,0.06410258461538475,0
2015-01-29,59.16666800000001,0.027397217038842837,0
2015-01-30,59.16666800000001,0.0,0
2015-02-02,60.0,0.014084484189645282,1
2015-02-03,58.33333199999999,0.02777780000000014,0
2015-02-04,57.5,0.014285691755101382,0
2015-02-05,60.83333199999999,0.05797099130434768,1
2015-02-06,60.0,0.013698608519421418,0
2015-02-09,61.66666800000001,0.02777780000000014,1
2015-02-10,63.33333199999999,0.0270269831994163,1
2015-02-11,60.0,0.052631559002769536,0
2015-02-12,61.66666800000001,0.02777780000000014,1
2015-02-13,59.16666800000001,0.04054053966398832,0
2015-02-17,60.83333199999999,0.028168968379290563,1
2015-02-18,59.16666800000001,0.027397217038842837,0
2015-02-19,60.83333199999999,0.028168968379290563,1
2015-02-20,60.83333199999999,0.0,0
2015-02-23,57.5,0.054794499831112196,0
2015-02-24,59.16666800000001,0.028985530434782757,1
2015-02-25,62.5,0.05633800436421384,1
2015-02-26,71.666664,0.14666662399999997,1
2015-02-27,65.833336,0.08139527744726606,0
2015-03-02,68.333336,0.03797468200608883,1
2015-03-03,75.833336,0.109756093277811,1
2015-03-04,73.333336,0.03296703180775273,0
2015-03-05,69.166664,0.05681825247933635,0
2015-03-06,67.5,0.024096347916967593,0
2015-03-09,63.33333199999999,0.06172841481481494,0
2015-03-10,68.333336,0.07894743324099879,1
2015-03-11,55.83333199999999,0.18292688066626822,0
2015-03-12,54.16666800000001,0.029850699220314907,0
2015-03-13,53.33333199999999,0.015384664236685499,0
2015-03-16,57.5,0.07812502695312584,1
2015-03-17,57.5,0.0,0
2015-03-18,55.0,0.043478260869565216,0
2015-03-19,53.33333199999999,0.030303054545454698,0
2015-03-20,54.16666800000001,0.01562505039062658,1
2015-03-23,51.666668,0.04615384501775163,0
2015-03-24,51.666668,0.0,0
2015-03-25,50.0,0.03225808949011384,0
2015-03-26,50.0,0.0,0
2015-03-27,45.833332,0.08333336000000002,0
2015-03-30,44.166668,0.0363635792396677,0
2015-03-31,45.833332,0.037735787540051635,1
2015-04-01,42.5,0.07272724575206531,0
2015-04-02,42.5,0.0,0
2015-04-06,41.666668,0.01960781176470585,0
2015-04-07,41.666668,0.0,0
2015-04-08,41.666668,0.0,0
2015-04-09,41.666668,0.0,0
2015-04-10,41.666668,0.0,0
2015-04-13,40.0,0.040000030719999045,0
2015-04-14,35.833332,0.10416670000000003,0
2015-04-15,35.0,0.02325577760951727,0
2015-04-16,35.833332,0.023809485714285674,1
2015-04-17,35.0,0.02325577760951727,0
2015-04-20,34.166668,0.023809485714285674,0
2015-04-21,37.5,0.0975609327781099,1
2015-04-22,35.833332,0.044444480000000036,0
2015-04-23,36.666668,0.023255889237428513,1
2015-04-24,35.833332,0.022727344628096634,0
2015-04-27,32.5,0.09302322206598032,0
2015-04-28,32.5,0.0,0
2015-04-29,31.666665999999996,0.025641046153846284,0
2015-04-30,32.5,0.026315811080333002,1
2015-05-01,32.5,0.0,0
2015-05-04,32.5,0.0,0
2015-05-05,31.666665999999996,0.025641046153846284,0
2015-05-06,31.666665999999996,0.0,0
2015-05-07,32.5,0.026315811080333002,1
2015-05-08,32.5,0.0,0
2015-05-11,31.666665999999996,0.025641046153846284,0
2015-05-12,31.666665999999996,0.0,0
2015-05-13,35.0,0.10526318116343554,1
2015-05-14,32.5,0.07142857142857142,0
2015-05-15,31.666665999999996,0.025641046153846284,0
2015-05-18,30.833334000000004,0.026315747922436534,0
2015-05-19,29.166665999999996,0.05405409612856035,0
2015-05-20,31.666665999999996,0.08571428767346945,1
2015-05-21,32.5,0.026315811080333002,1
2015-05-22,32.5,0.0,0
2015-05-26,32.5,0.0,0
2015-05-27,43.333332,0.33333329230769226,1
2015-05-28,50.833332,0.17307692840236702,1
2015-05-29,47.5,0.06557374598226216,0
2015-06-01,41.666668,0.12280698947368418,0
2015-06-02,47.5,0.13999996352000113,1
2015-06-03,45.0,0.05263157894736842,0
2015-06-04,44.166668,0.018518488888888858,0
2015-06-05,41.666668,0.05660377187611255,0
2015-06-08,41.666668,0.0,0
2015-06-09,40.0,0.040000030719999045,0
2015-06-10,50.0,0.25,1
2015-06-11,50.0,0.0,0
2015-06-12,46.666668,0.06666663999999997,0
2015-06-15,49.166668,0.05357142704081637,1
2015-06-16,45.833332,0.06779666256822615,0
2015-06-17,43.333332,0.054545456132231454,0
2015-06-18,43.333332,0.0,0
2015-06-19,46.666668,0.0769231408284044,1
2015-06-22,45.0,0.035714313265305365,0
2015-06-23,40.833332,0.09259262222222225,0
2015-06-24,40.0,0.020408131278632825,0
2015-06-25,40.0,0.0,0
2015-06-26,37.5,0.0625,0
2015-06-29,35.833332,0.044444480000000036,0
2015-06-30,37.5,0.046511666846945784,1
2015-07-01,37.5,0.0,0
2015-07-02,36.666668,0.02222218666666663,0
2015-07-06,35.833332,0.022727344628096634,0
2015-07-07,35.0,0.02325577760951727,0
2015-07-08,36.666668,0.047619085714285754,1
2015-07-09,37.5,0.022727235537191397,1
2015-07-10,36.666668,0.02222218666666663,0
2015-07-13,37.5,0.022727235537191397,1
2015-07-14,40.0,0.06666666666666667,1
2015-07-15,39.166668,0.020833299999999964,0
2015-07-16,40.0,0.021276560977819166,1
2015-07-17,43.333332,0.08333329999999997,1
2015-07-20,39.166668,0.09615378757396263,0
2015-07-21,40.0,0.021276560977819166,1
2015-07-22,40.0,0.0,0
2015-07-23,40.0,0.0,0
2015-07-24,36.666668,0.08333329999999997,0
2015-07-27,34.166668,0.06818181570247943,0
2015-07-28,35.0,0.024390203926235903,1
2015-07-29,34.166668,0.023809485714285674,0
2015-07-30,33.333332,0.024390320999402186,0
2015-07-31,33.333332,0.0,0
2015-08-03,31.666665999999996,0.04999998199999937,0
2015-08-04,33.333332,0.05263155900276976,1
2015-08-05,32.5,0.024999960999998398,0
2015-08-06,34.166668,0.05128209230769235,1
2015-08-07,31.666665999999996,0.07317078738845724,0
2015-08-10,32.5,0.026315811080333002,1
2015-08-11,33.333332,0.025640984615384572,1
2015-08-12,33.333332,0.0,0
2015-08-13,32.5,0.024999960999998398,0
2015-08-14,32.5,0.0,0
2015-08-17,31.666665999999996,0.025641046153846284,0
2015-08-18,32.5,0.026315811080333002,1
2015-08-19,30.833334000000004,0.05128203076923064,0
2015-08-20,30.833334000000004,0.0,0
2015-08-21,30.0,0.027027048064280176,0
2015-08-24,26.666665999999996,0.11111113333333347,0
2015-08-25,26.666665999999996,0.0,0
2015-08-26,27.5,0.03125002578125081,1
2015-08-27,31.666665999999996,0.15151512727272712,1
2015-08-28,31.666665999999996,0.0,0
2015-08-31,35.0,0.10526318116343554,1
2015-09-01,37.5,0.07142857142857142,1
2015-09-02,36.666668,0.02222218666666663,0
2015-09-03,35.0,0.04545458016528803,0
2015-09-04,36.666668,0.047619085714285754,1
2015-09-08,37.5,0.022727235537191397,1
2015-09-09,35.0,0.06666666666666667,0
2015-09-10,36.666668,0.047619085714285754,1
2015-09-11,37.5,0.022727235537191397,1
2015-09-14,39.166668,0.044444480000000036,1
2015-09-15,40.0,0.021276560977819166,1
2015-09-16,40.0,0.0,0
2015-09-17,37.5,0.0625,0
2015-09-18,41.666668,0.1111111466666667,1
2015-09-21,40.833332,0.020000063359998037,0
2015-09-22,39.166668,0.04081626255726565,0
2015-09-23,40.0,0.021276560977819166,1
2015-09-24,40.0,0.0,0
2015-09-25,38.333332,0.041666700000000036,0
2015-09-28,30.0,0.2173912771266531,0
2015-09-29,25.3125,0.15625,0
2015-09-30,32.604168,0.28806589629629636,1
2015-10-01,31.25,0.04153358552194926,0
2015-10-02,31.354165999999996,0.0033333119999998644,1
2015-10-05,31.875,0.016611317296719177,1
2015-10-06,34.895832,0.09477119999999996,1
2015-10-07,33.125,0.05074623238672168,0
2015-10-08,34.166668,0.03144658113207551,1
2015-10-09,33.333332,0.024390320999402186,0
2015-10-12,32.604168,0.021874920874996755,0
2015-10-13,32.083332,0.015974522030434965,0
2015-10-14,31.875,0.006493465204923187,0
2015-10-15,33.541668,0.052287623529411804,1
2015-10-16,35.208332,0.049689359515453946,1
2015-10-19,34.375,0.023668602079757673,0
2015-10-20,32.604168,0.05151511272727269,0
2015-10-21,31.770834000000004,0.025559124833364776,0
2015-10-22,31.25,0.016393463262563523,0
2015-10-23,32.8125,0.05,1
2015-10-26,32.083332,0.022222262857142898,0
2015-10-27,31.979165999999996,0.0032467326024617042,0
2015-10-28,32.083332,0.0032573082112273624,1
2015-10-29,31.041665999999996,0.03246751303761102,0
2015-10-30,29.479165999999996,0.05033557155083107,0
2015-11-02,30.625,0.03886928144439379,1
2015-11-03,31.5625,0.030612244897959183,1
2015-11-04,36.25,0.1485148514851485,1
2015-11-05,32.604168,0.10057467586206893,0
2015-11-06,33.958332,0.04153346283824808,1
2015-11-09,34.0625,0.0030675240468230705,1
2015-11-10,33.958332,0.0030581431192660954,0
2015-11-11,35.0,0.03067488709398334,1
2015-11-12,34.895832,0.0029762285714286106,0
2015-11-13,34.375,0.01492533549565457,0
2015-11-16,32.395832,0.057575796363636404,0
2015-11-17,31.25,0.0353697352177897,0
2015-11-18,30.9375,0.01,0
2015-11-19,31.666665999999996,0.023569002020201884,1
2015-11-20,31.458334000000004,0.006578905401660899,0
2015-11-23,35.9375,0.14238408175080075,1
2015-11-24,40.3125,0.12173913043478261,1
2015-11-25,42.604168,0.05684757829457368,1
2015-11-27,42.604168,0.0,0
2015-11-30,40.9375,0.03911983447253333,0
2015-12-01,39.166668,0.04325696488549615,0
2015-12-02,37.291668,0.04787233879583527,0
2015-12-03,34.375,0.078212323460565,0
2015-12-04,33.541668,0.024242385454545413,0
2015-12-07,31.5625,0.05900624858608705,0
2015-12-08,31.666665999999996,0.0033003089108909547,1
2015-12-09,32.083332,0.01315787396121849,1
2015-12-10,31.666665999999996,0.012986992747511477,0
2015-12-11,31.041665999999996,0.019736842520775635,0
2015-12-14,30.520834000000004,0.016778480897255695,0
2015-12-15,31.041665999999996,0.01706480235762861,1
2015-12-16,31.5625,0.01677854532678769,1
2015-12-17,32.8125,0.039603960396039604,1
2015-12-18,31.458334000000004,0.041269820952380826,0
2015-12-21,31.458334000000004,0.0,0
2015-12-22,31.5625,0.0033112370159206696,1
2015-12-23,32.395832,0.026402598019801937,1
2015-12-24,31.979165999999996,0.01286171628498391,0
2015-12-28,30.208334000000004,0.05537455229445295,0
2015-12-29,29.791665999999996,0.013793147281806684,0
2015-12-30,28.854165999999996,0.0314685321727224,0
2015-12-31,28.854165999999996,0.0,0
2016-01-04,27.916665999999996,0.0324909754799359,0
2016-01-05,28.4375,0.018656740744041726,1
2016-01-06,25.833334,0.09157506813186811,0
2016-01-07,25.520834,0.012096773881373576,0
2016-01-08,24.0625,0.057142881772594134,0
2016-01-11,21.666666,0.0995671272727273,0
2016-01-12,21.875,0.009615415680474361,1
2016-01-13,20.104166,0.08095241142857146,0
2016-01-14,20.625,0.025906769771001727,1
2016-01-15,20.208334,0.020201987878787846,0
2016-01-19,19.0625,0.0567010620469753,0
2016-01-20,19.583334,0.02732243934426233,1
2016-01-21,19.166666,0.02127666310547537,0
2016-01-22,20.0,0.04347829716446255,1
2016-01-25,21.145834,0.057291700000000036,1
2016-01-26,20.833334,0.014778324657235085,0
2016-01-27,20.0,0.040000030719999045,0
2016-01-28,20.3125,0.015625,1
2016-01-29,20.416666,0.005128172307692274,1
2016-02-01,20.3125,0.005102008329861463,0
2016-02-02,19.895834,0.02051278769230766,0
2016-02-03,19.479166,0.02094247469093285,0
2016-02-04,20.833334,0.06951878740599066,1
2016-02-05,20.9375,0.004999967840000996,1
2016-02-08,20.0,0.04477611940298507,0
2016-02-09,19.583334,0.020833299999999964,0
2016-02-10,18.229166,0.06914900190131064,0
2016-02-11,17.916666,0.017142857769795943,0
2016-02-12,19.270834,0.07558147257977581,1
2016-02-16,21.354166,0.1081080351789652,1
2016-02-17,21.458334,0.004878111371804517,1
2016-02-18,21.25,0.009708768630407219,0
2016-02-19,23.75,0.11764705882352941,1
2016-02-22,25.208334,0.06140353684210529,1
2016-02-23,25.416666,0.008264409698792417,1
2016-02-24,24.479166,0.03688524686912123,0
2016-02-25,24.375,0.004255292030782393,0
2016-02-26,24.479166,0.004273476923076895,1
2016-02-29,24.895834,0.01702133152738951,1
2016-03-01,24.479166,0.01673645478195273,0
2016-03-02,23.854166,0.025531915588954297,0
2016-03-03,21.25,0.10917028078030476,0
2016-03-04,20.833334,0.01960781176470585,0
2016-03-07,22.604166,0.08499993328000206,1
2016-03-08,21.041666,0.06912442600182639,0
2016-03-09,20.729166,0.01485148561905697,0
2016-03-10,20.208334,0.025125564627153773,0
2016-03-11,21.354166,0.0567009630779063,1
2016-03-14,20.416666,0.04390244039500302,0
2016-03-15,20.416666,0.0,0
2016-03-16,20.625,0.0102041146189099,1
2016-03-17,21.666666,0.05050501818181815,1
2016-03-18,21.666666,0.0,0
2016-03-21,22.5,0.0384615704142022,1
2016-03-22,22.708334,0.00925928888888892,1
2016-03-23,21.354166,0.05963308448783611,0
2016-03-24,22.5,0.05365856948007245,1
2016-03-28,25.0,0.1111111111111111,1
2016-03-29,23.854166,0.045833360000000024,0
2016-03-30,23.75,0.00436678440151709,0
2016-03-31,24.166666,0.01754383157894734,1
2016-04-01,26.25,0.08620692651605318,1
2016-04-04,28.645834000000004,0.09126986666666682,1
2016-04-05,27.083334000000004,0.05454545327603308,0
2016-04-06,27.8125,0.026923051644970875,1
2016-04-07,28.4375,0.02247191011235955,1
2016-04-08,26.770834000000004,0.058608035164835016,0
2016-04-11,26.979165999999996,0.007782051168073116,1
2016-04-12,25.520834,0.054054005968901905,0
2016-04-13,26.5625,0.04081629934194154,1
2016-04-14,25.520834,0.03921566117647056,0
2016-04-15,26.875,0.0530611969812585,1
2016-04-18,26.041666,0.03100777674418607,0
2016-04-19,25.625,0.01599997480959933,0
2016-04-20,25.416666,0.008130107317073197,0
2016-04-21,25.0,0.016393416823433857,0
2016-04-22,25.0,0.0,0
2016-04-25,24.6875,0.0125,0
2016-04-26,23.958334,0.029535837974683517,0
2016-04-27,23.645834,0.013043477897920614,0
2016-04-28,24.479166,0.035242233367619794,1
2016-04-29,25.0,0.021276623558171903,1
2016-05-02,26.25,0.05,1
2016-05-03,26.145834,0.003968228571428545,0
2016-05-04,25.729166,0.015936305569751622,0
