355.28421,0.008988416531617,0.4,0.004372735440404,0.8,0.511111111111111
59.16,0.010525235092673,0.6,0.004372735440404,0.8,0.511111111111111
192.589996,0.004310636320609,0.6,0.004372735440404,0.8,0.511111111111111
22.110001,0.008291569266123,0.6,0.004372735440404,0.8,0.511111111111111
27.040001,0.008671295670773,0.6,0.004372735440404,0.8,0.511111111111111
11.2,0.011344112180993,0.6,0.004372735440404,0.8,0.511111111111111
102.5,0.022592845105154,0.6,0.004039546581593,0.8,0.533333333333333
270.480011,0.009481218576224,0.6,0.004039546581593,0.8,0.533333333333333
71.811432,0.024316075592296,0.2,0.004039546581593,0.8,0.533333333333333
353.361725,0.009160227292112,0.2,0.004039546581593,0.8,0.533333333333333
59.700001,0.008507302382268,0.6,0.004039546581593,0.8,0.533333333333333
193.649994,0.004829057687815,0.6,0.004039546581593,0.8,0.533333333333333
22.68,0.010184213515857,0.6,0.004039546581593,0.8,0.533333333333333
27.25,0.008426774931821,0.8,0.004039546581593,0.8,0.533333333333333
11.91,0.018249871691502,0.6,0.004039546581593,0.8,0.533333333333333
100,0.017553538776018,0.4,0.0041073255153,1,0.488888888888889
272.119995,0.008734111365648,0.6,0.0041073255153,1,0.488888888888889
71.428574,0.024156042181548,0.2,0.0041073255153,1,0.488888888888889
349.978729,0.010673084328623,0.2,0.0041073255153,1,0.488888888888889
61,0.011741300292858,0.8,0.0041073255153,1,0.488888888888889
194.470001,0.004048006792555,0.6,0.0041073255153,1,0.488888888888889
21.25,0.020959571148951,0.4,0.0041073255153,1,0.488888888888889
27.25,0.005630093042301,0.6,0.0041073255153,1,0.488888888888889
12.7,0.030792052679378,0.6,0.0041073255153,1,0.488888888888889
103.333336,0.022645402626722,0.6,0.005781524699647,1,0.533333333333333
270.190002,0.006577164063046,0.4,0.005781524699647,1,0.533333333333333
72.110001,0.018933533731047,0.4,0.005781524699647,1,0.533333333333333
349.164032,0.006614265646895,0.2,0.005781524699647,1,0.533333333333333
61.18,0.010623230570096,1,0.005781524699647,1,0.533333333333333
196.080002,0.00382155617301,0.8,0.005781524699647,1,0.533333333333333
21.17,0.021712512325422,0.4,0.005781524699647,1,0.533333333333333
27.15,0.005916784921514,0.4,0.005781524699647,1,0.533333333333333
13.35,0.037601762782117,0.6,0.005781524699647,1,0.533333333333333
99.166664,0.029122622203551,0.4,0.006130292159624,0.8,0.555555555555555
268.109985,0.007508160891545,0.4,0.006130292159624,0.8,0.555555555555555
73.43,0.016284688000968,0.6,0.006130292159624,0.8,0.555555555555555
368.354218,0.017141774767705,0.2,0.006130292159624,0.8,0.555555555555555
61.279999,0.007504232197752,1,0.006130292159624,0.8,0.555555555555555
204.720001,0.012509692096217,1,0.006130292159624,0.8,0.555555555555555
21.110001,0.02118842456401,0.4,0.006130292159624,0.8,0.555555555555555
27.610001,0.00692530721222,0.4,0.006130292159624,0.8,0.555555555555555
13.25,0.038213365300246,0.6,0.006130292159624,0.8,0.555555555555555
100,0.022929274267434,0.6,0.006631976896529,0.8,0.6
273.459991,0.009314437363601,0.6,0.006631976896529,0.8,0.6
64.35714,0.032694512626356,0.4,0.006631976896529,0.8,0.6
374.668152,0.017882803693389,0.4,0.006631976896529,0.8,0.6
61.93,0.009219144747127,1,0.006631976896529,0.8,0.6
204.419998,0.012709275923594,0.8,0.006631976896529,0.8,0.6
20.950001,0.020601898771221,0.2,0.006631976896529,0.8,0.6
27.629999,0.005820641809229,0.6,0.006631976896529,0.8,0.6
13.52,0.041754553828279,0.8,0.006631976896529,0.8,0.6
105.833336,0.032956596716238,0.6,0.006374566345972,0.8,0.6
283.98999,0.015863016298494,0.6,0.006374566345972,0.8,0.6
62.84,0.036061695092603,0.4,0.006374566345972,0.8,0.6
374.399902,0.01694377335421,0.4,0.006374566345972,0.8,0.6
62.200001,0.008265538990688,1,0.006374566345972,0.8,0.6
204.970001,0.012146604686304,0.8,0.006374566345972,0.8,0.6
20.959999,0.015541316354401,0.2,0.006374566345972,0.8,0.6
27.879999,0.006077022107539,0.6,0.006374566345972,0.8,0.6
14.41,0.04224166287308,0.8,0.006374566345972,0.8,0.6
102.5,0.034377765414825,0.6,0.006508895881198,0.8,0.622222222222222
276.040009,0.020249144708132,0.4,0.006508895881198,0.8,0.622222222222222
64.261429,0.039519370486677,0.6,0.006508895881198,0.8,0.622222222222222
372.939392,0.015809210985362,0.4,0.006508895881198,0.8,0.622222222222222
62.25,0.004071202022161,1,0.006508895881198,0.8,0.622222222222222
204.929993,0.011338746621565,0.6,0.006508895881198,0.8,0.622222222222222
21.049999,0.003789865744432,0.4,0.006508895881198,0.8,0.622222222222222
27.91,0.006292237323293,0.8,0.006508895881198,0.8,0.622222222222222
15.12,0.038829767854286,0.8,0.006508895881198,0.8,0.622222222222222
100.833336,0.030963120731898,0.4,0.004645204249524,0.8,0.644444444444444
260.350006,0.03019857748107,0.4,0.004645204249524,0.8,0.644444444444444
65.46714,0.04136389343733,0.6,0.004645204249524,0.8,0.644444444444444
374.404846,0.016129535465974,0.6,0.004645204249524,0.8,0.644444444444444
62.580002,0.004541285477293,1,0.004645204249524,0.8,0.644444444444444
203.899994,0.010688183572226,0.4,0.004645204249524,0.8,0.644444444444444
21.280001,0.005222216833296,0.6,0.004645204249524,0.8,0.644444444444444
28.01,0.006274881405353,1,0.004645204249524,0.8,0.644444444444444
15.14,0.028858097646395,0.8,0.004645204249524,0.8,0.644444444444444
97.5,0.02951016985074,0.4,0.004274254650306,1,0.622222222222222
272.76001,0.038192231013656,0.6,0.004274254650306,1,0.622222222222222
65.261429,0.038331263367966,0.4,0.004274254650306,1,0.622222222222222
374.47937,0.005177269857228,0.6,0.004274254650306,1,0.622222222222222
63.330002,0.0066113163798,1,0.004274254650306,1,0.622222222222222
203.520004,0.002248177117422,0.2,0.004274254650306,1,0.622222222222222
21.370001,0.005501251034795,0.8,0.004274254650306,1,0.622222222222222
27.85,0.004028741212065,0.8,0.004274254650306,1,0.622222222222222
14.99,0.029341476250089,0.8,0.004274254650306,1,0.622222222222222
100,0.032957697286692,0.4,0.005827337748527,1,0.555555555555556
265.5,0.039524695390777,0.4,0.005827337748527,1,0.555555555555556
65.07,0.014206326898434,0.4,0.005827337748527,1,0.555555555555556
375.403351,0.002242558765452,0.6,0.005827337748527,1,0.555555555555556
64.339996,0.007679525670789,1,0.005827337748527,1,0.555555555555556
203.070007,0.002397304976709,0.2,0.005827337748527,1,0.555555555555556
21.040001,0.007073823446562,0.8,0.005827337748527,1,0.555555555555556
27.450001,0.006756404896526,0.6,0.005827337748527,1,0.555555555555556
14.94,0.025933115959581,0.6,0.005827337748527,1,0.555555555555556
102.5,0.026291025286692,0.4,0.006705894536814,1,0.555555555555555
265,0.03220003455354,0.2,0.006705894536814,1,0.555555555555555
64.802856,0.010312671471749,0.4,0.006705894536814,1,0.555555555555555
385.294037,0.007368730173465,0.8,0.006705894536814,1,0.555555555555555
64.730003,0.008019901677231,1,0.006705894536814,1,0.555555555555555
205.179993,0.003937281506477,0.2,0.006705894536814,1,0.555555555555555
21.360001,0.010020202100885,0.8,0.006705894536814,1,0.555555555555555
27.93,0.008444037960421,0.6,0.006705894536814,1,0.555555555555555
15.13,0.015310942848993,0.6,0.006705894536814,1,0.555555555555555
100.833336,0.02324383512469,0.4,0.008083570593507,0.8,0.466666666666667
259.980011,0.030389929990799,0.2,0.008083570593507,0.8,0.466666666666667
63.188572,0.010770847468999,0.2,0.008083570593507,0.8,0.466666666666667
377.057617,0.010863937486119,0.8,0.008083570593507,0.8,0.466666666666667
63.75,0.010887104624966,0.8,0.008083570593507,0.8,0.466666666666667
203.789993,0.005253151530665,0.2,0.008083570593507,0.8,0.466666666666667
21.16,0.011034091885613,0.6,0.008083570593507,0.8,0.466666666666667
27.440001,0.011737587513733,0.4,0.008083570593507,0.8,0.466666666666667
15.48,0.010083244708473,0.6,0.008083570593507,0.8,0.466666666666667
262.5,0.340652951062859,0.6,0.010393116502201,0.8,0.511111111111111
266.890015,0.024337806869575,0.4,0.010393116502201,0.8,0.511111111111111
65.405716,0.014035876400512,0.2,0.010393116502201,0.8,0.511111111111111
380.395905,0.011848748017129,0.8,0.010393116502201,0.8,0.511111111111111
64.290001,0.011520978019721,0.8,0.010393116502201,0.8,0.511111111111111
202.789993,0.005229333634969,0.2,0.010393116502201,0.8,0.511111111111111
21.18,0.009037835537103,0.6,0.010393116502201,0.8,0.511111111111111
27.5,0.011458308957235,0.4,0.010393116502201,0.8,0.511111111111111
15.83,0.014340658268212,0.6,0.010393116502201,0.8,0.511111111111111
245,0.347374709033854,0.6,0.011210325006815,0.8,0.466666666666667
262.220001,0.018304062891833,0.2,0.011210325006815,0.8,0.466666666666667
65.335716,0.013621484504355,0.2,0.011210325006815,0.8,0.466666666666667
382.596588,0.01296598743655,0.8,0.011210325006815,0.8,0.466666666666667
64.440002,0.009590684830466,0.8,0.011210325006815,0.8,0.466666666666667
201.020004,0.006602249120591,0.2,0.011210325006815,0.8,0.466666666666667
20.99,0.009986116335405,0.4,0.011210325006815,0.8,0.466666666666667
27.34,0.011479496195559,0.4,0.011210325006815,0.8,0.466666666666667
15.82,0.012485494711565,0.6,0.011210325006815,0.8,0.466666666666667
222.5,0.360613850844424,0.4,0.01050073977069,0.8,0.444444444444444
260.230011,0.01449849639788,0.2,0.01050073977069,0.8,0.444444444444444
66.888573,0.017788302226587,0.4,0.01050073977069,0.8,0.444444444444444
384.474365,0.013454108768153,0.8,0.01050073977069,0.8,0.444444444444444
64.309998,0.006804550823407,0.6,0.01050073977069,0.8,0.444444444444444
199.740005,0.007433539199865,0.2,0.01050073977069,0.8,0.444444444444444
20.809999,0.008612786697245,0.4,0.01050073977069,0.8,0.444444444444444
27.280001,0.009045881980521,0.4,0.01050073977069,0.8,0.444444444444444
15.13,0.020541518575768,0.6,0.01050073977069,0.8,0.444444444444444
199.166672,0.376587628821953,0.2,0.009676259690481,0.8,0.444444444444444
261.950012,0.015443756819606,0.4,0.009676259690481,0.8,0.444444444444444
67.854286,0.019854732536835,0.6,0.009676259690481,0.8,0.444444444444444
390.147461,0.011135835918452,0.8,0.009676259690481,0.8,0.444444444444444
64.389999,0.005841017400789,0.6,0.009676259690481,0.8,0.444444444444444
201.679993,0.007297965131081,0.2,0.009676259690481,0.8,0.444444444444444
21,0.007397016615865,0.4,0.009676259690481,0.8,0.444444444444444
27.549999,0.007528079039783,0.4,0.009676259690481,0.8,0.444444444444444
14.92,0.020773953050393,0.4,0.009676259690481,0.8,0.444444444444444
211.666672,0.385887902423981,0.4,0.013896738507178,1,0.555555555555556
257.209991,0.015274113005706,0.4,0.013896738507178,1,0.555555555555556
68.561432,0.016956901636298,0.8,0.013896738507178,1,0.555555555555556
388.682007,0.007611672263336,0.8,0.013896738507178,1,0.555555555555556
64.860001,0.004272906216309,0.8,0.013896738507178,1,0.555555555555556
200.160004,0.00745038470084,0.2,0.013896738507178,1,0.555555555555556
21.030001,0.005810071973735,0.6,0.013896738507178,1,0.555555555555556
27.860001,0.006269782591968,0.6,0.013896738507178,1,0.555555555555556
14.99,0.017085721122986,0.4,0.013896738507178,1,0.555555555555556
202.5,0.073888181312703,0.2,0.011842426320673,1,0.466666666666667
258.700012,0.011116919369609,0.4,0.011842426320673,1,0.466666666666667
66.842857,0.014952595486508,0.6,0.011842426320673,1,0.466666666666667
387.827545,0.006280639311529,0.6,0.011842426320673,1,0.466666666666667
65.419998,0.004305572331058,0.8,0.011842426320673,1,0.466666666666667
200.039993,0.006588897308615,0.2,0.011842426320673,1,0.466666666666667
21.190001,0.007142671742996,0.6,0.011842426320673,1,0.466666666666667
27.879999,0.005976032767571,0.6,0.011842426320673,1,0.466666666666667
14.68,0.016699848025848,0.2,0.011842426320673,1,0.466666666666667
195,0.067962255386777,0.2,0.017724748981158,1,0.555555555555556
269.470001,0.015943577691638,0.6,0.017724748981158,1,0.555555555555556
66.715714,0.015118970511795,0.6,0.017724748981158,1,0.555555555555556
388.900574,0.005676944260298,0.6,0.017724748981158,1,0.555555555555556
65.68,0.004633803764398,0.8,0.017724748981158,1,0.555555555555556
200.089996,0.004893252892663,0.4,0.017724748981158,1,0.555555555555556
21.25,0.005914821718432,0.8,0.017724748981158,1,0.555555555555556
28.030001,0.005888450961899,0.8,0.017724748981158,1,0.555555555555556
14.21,0.022976775392745,0.2,0.017724748981158,1,0.555555555555556
205,0.059851318704412,0.4,0.02256671662293,0.8,0.622222222222222
269.23999,0.014596489474053,0.6,0.02256671662293,0.8,0.622222222222222
66.655716,0.010545361664371,0.4,0.02256671662293,0.8,0.622222222222222
391.364563,0.005962504215752,0.6,0.02256671662293,0.8,0.622222222222222
67.860001,0.010868564346952,1,0.02256671662293,0.8,0.622222222222222
199.649994,0.004059552886014,0.4,0.02256671662293,0.8,0.622222222222222
21.23,0.004387945054475,0.8,0.02256671662293,0.8,0.622222222222222
28.040001,0.005520893060133,1,0.02256671662293,0.8,0.622222222222222
14.23,0.014535132028045,0.4,0.02256671662293,0.8,0.622222222222222
195,0.048633638287859,0.4,0.024203212184472,0.8,0.533333333333333
265.089996,0.016357328324082,0.4,0.024203212184472,0.8,0.533333333333333
65.737144,0.010414002802546,0.2,0.024203212184472,0.8,0.533333333333333
393.883179,0.004298506834905,0.6,0.024203212184472,0.8,0.533333333333333
67.830002,0.010708180710823,0.8,0.024203212184472,0.8,0.533333333333333
200.979996,0.003449373291204,0.4,0.024203212184472,0.8,0.533333333333333
21.120001,0.003598150194791,0.6,0.024203212184472,0.8,0.533333333333333
28.01,0.003755422808255,0.8,0.024203212184472,0.8,0.533333333333333
14.34,0.013305219705745,0.6,0.024203212184472,0.8,0.533333333333333
182.5,0.04890185018927,0.2,0.020731012581464,0.8,0.511111111111111
269.75,0.016254091356655,0.6,0.020731012581464,0.8,0.511111111111111
65.71286,0.008403577388201,0,0.020731012581464,0.8,0.511111111111111
400.818054,0.007068561185145,0.8,0.020731012581464,0.8,0.511111111111111
67.940002,0.009572660714265,0.8,0.020731012581464,0.8,0.511111111111111
200.320007,0.002598816625501,0.4,0.020731012581464,0.8,0.511111111111111
21.09,0.003596526750604,0.4,0.020731012581464,0.8,0.511111111111111
28.049999,0.001790559628025,0.8,0.020731012581464,0.8,0.511111111111111
14.65,0.016690452336494,0.6,0.020731012581464,0.8,0.511111111111111
175.833328,0.047546369963114,0.2,0.022406399504047,0.6,0.422222222222222
266.410004,0.017571852658709,0.4,0.022406399504047,0.6,0.422222222222222
64.121429,0.008233926861546,0,0.022406399504047,0.6,0.422222222222222
393.669556,0.010195843785155,0.8,0.022406399504047,0.6,0.422222222222222
65.610001,0.014704869786383,0.6,0.022406399504047,0.6,0.422222222222222
199.309998,0.003487297091807,0.4,0.022406399504047,0.6,0.422222222222222
20.73,0.005488831320564,0.2,0.022406399504047,0.6,0.422222222222222
27.870001,0.00293040721813,0.6,0.022406399504047,0.6,0.422222222222222
14.47,0.015011699493301,0.6,0.022406399504047,0.6,0.422222222222222
190.833328,0.057200574447623,0.4,0.015655962634286,0.4,0.333333333333333
265.940002,0.009598456035553,0.2,0.015655962634286,0.4,0.333333333333333
63.722858,0.009096678928799,0,0.015655962634286,0.4,0.333333333333333
395.194641,0.010417294746689,0.8,0.015655962634286,0.4,0.333333333333333
64.269997,0.017994755002166,0.4,0.015655962634286,0.4,0.333333333333333
198.330002,0.00442069278951,0.2,0.015655962634286,0.4,0.333333333333333
20.25,0.009553505534182,0,0.015655962634286,0.4,0.333333333333333
27.49,0.004581306275991,0.4,0.015655962634286,0.4,0.333333333333333
14.08,0.013998892765485,0.6,0.015655962634286,0.4,0.333333333333333
177.5,0.060917958118865,0.2,0.011474093610087,0.6,0.355555555555556
265.420013,0.009818799791572,0.2,0.011474093610087,0.6,0.355555555555556
64.401428,0.011046571070958,0.2,0.011474093610087,0.6,0.355555555555556
397.271149,0.010201017101237,0.8,0.011474093610087,0.6,0.355555555555556
65.540001,0.01530859572207,0.4,0.011474093610087,0.6,0.355555555555556
201.089996,0.006764122668424,0.4,0.011474093610087,0.6,0.355555555555556
20.42,0.011044282585743,0.2,0.011474093610087,0.6,0.355555555555556
27.76,0.006474304828783,0.4,0.011474093610087,0.6,0.355555555555556
14.07,0.013859446312923,0.4,0.011474093610087,0.6,0.355555555555556
163.333328,0.067124307881833,0.2,0.011782306495834,0.4,0.288888888888889
259.869995,0.010918117132958,0.2,0.011782306495834,0.4,0.288888888888889
63.257141,0.011844009880701,0.2,0.011782306495834,0.4,0.288888888888889
392.830017,0.011149741583849,0.6,0.011782306495834,0.4,0.288888888888889
63.540001,0.021323324366405,0.4,0.011782306495834,0.4,0.288888888888889
197.509995,0.008992384868583,0.2,0.011782306495834,0.4,0.288888888888889
20.23,0.011868943242336,0.2,0.011782306495834,0.4,0.288888888888889
27.370001,0.009070108741498,0.4,0.011782306495834,0.4,0.288888888888889
13.79,0.016293516300302,0.2,0.011782306495834,0.4,0.288888888888889
165.833328,0.057365019651074,0.4,0.013100796843506,0.4,0.311111111111111
259.359985,0.007794838618876,0,0.013100796843506,0.4,0.311111111111111
64.138573,0.014556949877401,0.4,0.013100796843506,0.4,0.311111111111111
392.512085,0.007790323873517,0.4,0.013100796843506,0.4,0.311111111111111
64.559998,0.024209550635258,0.4,0.013100796843506,0.4,0.311111111111111
199.139999,0.00998616746403,0.4,0.013100796843506,0.4,0.311111111111111
20.58,0.015045050489457,0.4,0.013100796843506,0.4,0.311111111111111
27.370001,0.008784503600477,0.2,0.013100796843506,0.4,0.311111111111111
14.04,0.015595761676501,0.2,0.013100796843506,0.4,0.311111111111111
158.333328,0.059104304154821,0.4,0.012468414637141,0.6,0.466666666666667
263.25,0.008318177866945,0.2,0.012468414637141,0.6,0.466666666666667
63.509998,0.011673412102569,0.4,0.012468414637141,0.6,0.466666666666667
397.305908,0.006666006924542,0.6,0.012468414637141,0.6,0.466666666666667
65.400002,0.019952797619537,0.6,0.012468414637141,0.6,0.466666666666667
202.330002,0.012181551199042,0.6,0.012468414637141,0.6,0.466666666666667
20.93,0.015032470777629,0.6,0.012468414637141,0.6,0.466666666666667
27.809999,0.010716279746195,0.4,0.012468414637141,0.6,0.466666666666667
14.34,0.017411928066047,0.4,0.012468414637141,0.6,0.466666666666667
160,0.044147962228556,0.4,0.01283540891498,0.6,0.533333333333333
264.269989,0.008740257180528,0.4,0.01283540891498,0.6,0.533333333333333
63.057144,0.011856323714985,0.4,0.01283540891498,0.6,0.533333333333333
398.011322,0.006246300952249,0.6,0.01283540891498,0.6,0.533333333333333
66.260002,0.018498011647671,0.8,0.01283540891498,0.6,0.533333333333333
200.830002,0.012680888722845,0.6,0.01283540891498,0.6,0.533333333333333
20.879999,0.010879293810508,0.6,0.01283540891498,0.6,0.533333333333333
27.799999,0.008061242709726,0.4,0.01283540891498,0.6,0.533333333333333
14.58,0.015368745373822,0.6,0.01283540891498,0.6,0.533333333333333
170.833328,0.043715828300904,0.6,0.010887576400615,0.4,0.555555555555556
265.73999,0.00946169918621,0.6,0.010887576400615,0.4,0.555555555555556
61.495716,0.014678992101804,0.2,0.010887576400615,0.4,0.555555555555556
400.490204,0.006441056241522,0.6,0.010887576400615,0.4,0.555555555555556
66.099998,0.015028879870779,0.6,0.010887576400615,0.4,0.555555555555556
202.910004,0.011969060392835,0.6,0.010887576400615,0.4,0.555555555555556
21.030001,0.010637082299925,0.6,0.010887576400615,0.4,0.555555555555556
27.950001,0.007176043154709,0.4,0.010887576400615,0.4,0.555555555555556
15.23,0.024143023650415,0.8,0.010887576400615,0.4,0.555555555555556
164.166672,0.0355582467816,0.6,0.010357366760076,0.6,0.688888888888889
273.109985,0.010826406227722,0.8,0.010357366760076,0.6,0.688888888888889
60.007141,0.015966616105833,0.2,0.010357366760076,0.6,0.688888888888889
408.095734,0.008003347576698,0.8,0.010357366760076,0.6,0.688888888888889
64.010002,0.015249476824732,0.6,0.010357366760076,0.6,0.688888888888889
205.190002,0.010655764312645,0.8,0.010357366760076,0.6,0.688888888888889
21.27,0.011058605652815,0.8,0.010357366760076,0.6,0.688888888888889
28.15,0.005797371894111,0.6,0.010357366760076,0.6,0.688888888888889
15.57,0.024627796111158,1,0.010357366760076,0.6,0.688888888888889
162.5,0.034527485476136,0.4,0.008957857771993,0.6,0.711111111111111
275.589996,0.012250020782517,1,0.008957857771993,0.6,0.711111111111111
61.591427,0.018460118869128,0.2,0.008957857771993,0.6,0.711111111111111
416.590485,0.012004596893972,1,0.008957857771993,0.6,0.711111111111111
64.949997,0.014975935676026,0.6,0.008957857771993,0.6,0.711111111111111
206.529999,0.010311314479716,0.8,0.008957857771993,0.6,0.711111111111111
21.51,0.009855097617227,0.8,0.008957857771993,0.6,0.711111111111111
28.35,0.007218331041536,0.8,0.008957857771993,0.6,0.711111111111111
15.51,0.021772693212043,0.8,0.008957857771993,0.6,0.711111111111111
138.333328,0.055225855362273,0.4,0.008151634003512,0.4,0.622222222222222
273.790009,0.010556596405187,0.8,0.008151634003512,0.4,0.622222222222222
60.808571,0.019042159955178,0.2,0.008151634003512,0.4,0.622222222222222
413.003815,0.011283876173927,0.8,0.008151634003512,0.4,0.622222222222222
64.690002,0.013174293219439,0.4,0.008151634003512,0.4,0.622222222222222
208.380005,0.008899048318895,0.8,0.008151634003512,0.4,0.622222222222222
21.75,0.008685257296161,0.8,0.008151634003512,0.4,0.622222222222222
28.09,0.005837361817969,0.6,0.008151634003512,0.4,0.622222222222222
15.84,0.021754508087475,0.8,0.008151634003512,0.4,0.622222222222222
158.333328,0.082036249162045,0.4,0.008761002184379,0.4,0.688888888888889
273.880005,0.009847416881479,0.8,0.008761002184379,0.4,0.688888888888889
61.511429,0.019927779692399,0.4,0.008761002184379,0.4,0.688888888888889
413.609863,0.011222260506003,0.8,0.008761002184379,0.4,0.688888888888889
65,0.011502734733946,0.4,0.008761002184379,0.4,0.688888888888889
209.419998,0.008414491760278,1,0.008761002184379,0.4,0.688888888888889
21.889999,0.009494811780458,1,0.008761002184379,0.4,0.688888888888889
28.139999,0.006121436694647,0.8,0.008761002184379,0.4,0.688888888888889
15.56,0.0219425812881,0.6,0.008761002184379,0.4,0.688888888888889
150,0.079020898569247,0.2,0.008443126382894,0.6,0.622222222222222
274.190002,0.008961291817763,0.8,0.008443126382894,0.6,0.622222222222222
61.674286,0.015504875345394,0.6,0.008443126382894,0.6,0.622222222222222
413.073364,0.01023604932456,0.6,0.008443126382894,0.6,0.622222222222222
64.279999,0.013235164396763,0.4,0.008443126382894,0.6,0.622222222222222
210.380005,0.007259910686257,1,0.008443126382894,0.6,0.622222222222222
21.58,0.01089034547402,0.8,0.008443126382894,0.6,0.622222222222222
28,0.006037303380353,0.6,0.008443126382894,0.6,0.622222222222222
15.59,0.013411861670072,0.6,0.008443126382894,0.6,0.622222222222222
160,0.08454936609794,0.4,0.007341601167373,0.6,0.6
271.23999,0.005566321618803,0.6,0.007341601167373,0.6,0.6
62.552856,0.013512707998431,0.8,0.007341601167373,0.6,0.6
414.712708,0.007231669137555,0.6,0.007341601167373,0.6,0.6
63.75,0.00856045680131,0.4,0.007341601167373,0.6,0.6
210.080002,0.005297812000437,0.8,0.007341601167373,0.6,0.6
21.690001,0.009627373188202,0.8,0.007341601167373,0.6,0.6
27.870001,0.005534747860382,0.4,0.007341601167373,0.6,0.6
15.96,0.013693622163545,0.6,0.007341601167373,0.6,0.6
183.333328,0.111685562813651,0.6,0.006018972909093,0.4,0.555555555555555
274.130005,0.005881160691459,0.6,0.006018972909093,0.4,0.555555555555555
61.204285,0.012544163856036,0.6,0.006018972909093,0.4,0.555555555555555
411.130981,0.004795881624809,0.4,0.006018972909093,0.4,0.555555555555555
63.790001,0.00574892476164,0.4,0.006018972909093,0.4,0.555555555555555
210.550003,0.004439157940652,0.8,0.006018972909093,0.4,0.555555555555555
21.639999,0.007831733986573,0.6,0.006018972909093,0.4,0.555555555555555
27.91,0.00440082853043,0.4,0.006018972909093,0.4,0.555555555555555
15.55,0.018060753865632,0.6,0.006018972909093,0.4,0.555555555555555
170.833328,0.095578330539016,0.6,0.004787651414355,0.6,0.6
275.100006,0.005282575926738,0.8,0.004787651414355,0.6,0.6
61.192856,0.010039416866083,0.6,0.004787651414355,0.6,0.6
409.988434,0.003629772008827,0.4,0.004787651414355,0.6,0.6
63.299999,0.006484621463954,0.4,0.004787651414355,0.6,0.6
212.059998,0.004081978701607,0.8,0.004787651414355,0.6,0.6
21.66,0.005785065897656,0.6,0.004787651414355,0.6,0.6
27.92,0.002638272266501,0.6,0.004787651414355,0.6,0.6
15.73,0.016120547256889,0.6,0.004787651414355,0.6,0.6
176.666672,0.073491947767288,0.6,0.006349195610364,0.8,0.555555555555556
265.73999,0.012021644771491,0.6,0.006349195610364,0.8,0.555555555555556
61.785713,0.009665377217904,0.6,0.006349195610364,0.8,0.555555555555556
408.115601,0.004249891851213,0.2,0.006349195610364,0.8,0.555555555555556
65.410004,0.012192893180687,0.4,0.006349195610364,0.8,0.555555555555556
215.800003,0.006611117377805,0.8,0.006349195610364,0.8,0.555555555555556
21.65,0.004590054874636,0.4,0.006349195610364,0.8,0.555555555555556
28.139999,0.003858204879234,0.6,0.006349195610364,0.8,0.555555555555556
16.030001,0.016399573886825,0.8,0.006349195610364,0.8,0.555555555555556
177.5,0.063909028520285,0.8,0.006345738681471,0.6,0.555555555555556
261.820007,0.0147455098938,0.4,0.006345738681471,0.6,0.555555555555556
63.380001,0.014296560509815,0.6,0.006345738681471,0.6,0.555555555555556
404.518982,0.005753018256934,0.2,0.006345738681471,0.6,0.555555555555556
66.260002,0.012576490194144,0.6,0.006345738681471,0.6,0.555555555555556
214.919998,0.006509867400749,0.6,0.006345738681471,0.6,0.555555555555556
21.379999,0.004251955911797,0.4,0.006345738681471,0.6,0.555555555555556
28.040001,0.003573904940205,0.6,0.006345738681471,0.6,0.555555555555556
17.26,0.03136018216634,0.8,0.006345738681471,0.6,0.555555555555556
172.5,0.056209498003854,0.6,0.006193920339014,0.4,0.488888888888889
257.890015,0.015595764898177,0.4,0.006193920339014,0.4,0.488888888888889
65.102859,0.016884094524945,0.6,0.006193920339014,0.4,0.488888888888889
401.285034,0.006558198448099,0,0.006193920339014,0.4,0.488888888888889
62.599998,0.021974858623599,0.6,0.006193920339014,0.4,0.488888888888889
213.210007,0.00781594776463,0.6,0.006193920339014,0.4,0.488888888888889
21.26,0.004355019310728,0.2,0.006193920339014,0.4,0.488888888888889
28.1,0.003073293563622,0.8,0.006193920339014,0.4,0.488888888888889
16.809999,0.031827929779162,0.6,0.006193920339014,0.4,0.488888888888889
180,0.035738490177767,0.6,0.006874811682843,0.4,0.488888888888889
256.410004,0.014612584270393,0.2,0.006874811682843,0.4,0.488888888888889
64.927139,0.013112136463423,0.6,0.006874811682843,0.4,0.488888888888889
403.038635,0.005704861900181,0.2,0.006874811682843,0.4,0.488888888888889
61.279999,0.02606661462628,0.4,0.006874811682843,0.4,0.488888888888889
213.440002,0.007584243258877,0.6,0.006874811682843,0.4,0.488888888888889
21.139999,0.005022848869638,0.2,0.006874811682843,0.4,0.488888888888889
28.18,0.003355648763943,0.8,0.006874811682843,0.4,0.488888888888889
17.17,0.030973262102979,0.8,0.006874811682843,0.4,0.488888888888889
172.5,0.030435459478042,0.6,0.007062786287472,0.2,0.511111111111111
257.279999,0.014583486891606,0.2,0.007062786287472,0.2,0.511111111111111
64.582855,0.014135313572068,0.6,0.007062786287472,0.2,0.511111111111111
404.722656,0.00598471740593,0.4,0.007062786287472,0.2,0.511111111111111
60.669998,0.026521182340088,0.4,0.007062786287472,0.2,0.511111111111111
215.059998,0.007667896634024,0.6,0.007062786287472,0.2,0.511111111111111
21.18,0.005216435731544,0.2,0.007062786287472,0.2,0.511111111111111
